490,40.64287567138672,-73.79096221923828,3148,1740,2991,2677
491,39.27999496459961,-76.5751724243164,4351,1052,1105,291
492,40.70426940917969,-74.0101089477539,44,251,19,206
493,41.004825592041016,-72.16228485107422,1552,161,34,1029
494,37.7900390625,-122.39006805419922,1068,1340,530,1254
495,40.7310791015625,-73.98860931396484,873,3557,409,910
496,29.950197219848633,-90.06774139404297,764,4351,1999,178
497,40.736854553222656,-73.85391235351562,220,1021,1313,1564
498,-22.9168758392334,-43.17774963378906,373,2104,795,136
499,40.71427917480469,-73.99414825439453,3148,2584,496,225
500,40.72800827026367,-73.98517608642578,4337,2817,994,1284
501,41.09958267211914,-73.41224670410156,135,613,988,75
502,40.710914611816406,-73.96461486816406,877,128,650,1709
503,40.72560119628906,-73.97808837890625,795,277,211,682
504,40.71076202392578,-74.00684356689453,79,1317,537,651
505,40.09685134887695,-74.03723907470703,259,1507,741,22
506,40.759578704833984,-73.99188995361328,1296,78,536,1590
507,37.35489273071289,-89.59666442871094,814,74,1226,852
508,39.07662582397461,-77.08058166503906,634,452,792,602
509,40.77391815185547,-73.95755004882812,271,116,626,2272
510,40.77388381958008,-74.0190658569336,1340,442,877,1254
511,48.87337875366211,2.31095290184021,695,508,685,32
512,40.812644958496094,-74.2166976928711,1492,1093,1339,265
513,40.89114761352539,-74.4747314453125,380,528,260,682
514,40.776092529296875,-73.98727416992188,926,275,134,1680
515,29.897764205932617,-81.31358337402344,675,1937,154,1125
516,40.66293716430664,-73.981201171875,3843,1949,1372,1100
517,38.89586639404297,-77.42622375488281,2808,4702,988,220
518,40.7772102355957,-73.95092010498047,1920,1226,122,547
519,34.09823989868164,-118.34166717529297,2446,929,2317,666
520,34.01401138305664,-118.28789520263672,1807,87,2819,565
521,41.01129913330078,-73.79630279541016,37,1492,385,235
522,40.650211334228516,-73.98058319091797,1010,342,1861,392
523,40.71604537963867,-74.03453826904297,963,721,2046,1970
524,40.7327995300293,-73.95469665527344,1858,915,56,3196
525,40.745174407958984,-73.9454574584961,374,1231,1961,21
526,-6.211544036865234,106.84516906738281,4,1520,1340,2892
527,29.98463249206543,-90.08270263671875,756,33,39,265
528,40.72293472290039,-73.99419403076172,1044,137,1680,2427
529,40.66097640991211,-74.10826873779297,1340,2677,2196,1757
530,40.73491287231445,-74.0001220703125,760,405,94,1300
531,40.7750244140625,-74.02027893066406,1590,96,387,1685
532,50.82578659057617,-0.18173399567604065,860,842,1144,1174
533,40.72815704345703,-73.98839569091797,2161,235,581,905
534,0.3913779854774475,101.8510971069336,177,702,55,367
535,40.724647521972656,-73.9996337890625,445,1499,1551,864
536,40.7819709777832,-73.9657974243164,1861,771,58,544
537,39.94544219970703,-75.16426849365234,53,537,825,402
538,41.13568115234375,-73.43412017822266,96,1747,440,38
539,40.73324203491211,-73.99871826171875,325,161,1348,1189
540,40.72304916381836,-74.00315856933594,165,99,724,643
541,40.73768615722656,-73.99111938476562,709,15,86,296
542,13.424180030822754,103.85601043701172,3557,463,515,2928
543,40.77920150756836,-73.95494842529297,55,209,1314,425
544,26.848609924316406,-80.08492279052734,604,807,2819,1711
545,41.977272033691406,-87.90440368652344,1021,335,788,415
546,40.78490447998047,-73.97442626953125,864,1414,147,74
547,37.790592193603516,-122.39691925048828,405,209,1226,291
548,45.355342864990234,-75.94449615478516,427,139,157,220
549,40.77802276611328,-73.95490264892578,247,443,1295,3177
550,40.09080505371094,-74.9647216796875,2489,1087,2027,574
551,40.727176666259766,-74.00048065185547,607,117,708,679
552,40.84861755371094,-73.78729248046875,1756,111,1807,268
553,28.43126106262207,-81.30838012695312,150,306,738,571
554,34.41689682006836,-118.55845642089844,2067,1092,823,664
555,39.092926025390625,-94.55630493164062,2252,2067,2584,2931
556,-37.7755012512207,145.00479125976562,520,894,643,725
557,42.824989318847656,-73.72454071044922,693,38,379,1044
558,40.734230041503906,-73.98067474365234,683,910,2317,1066
559,40.812374114990234,-74.20162200927734,1568,34,1797,203
560,40.85569381713867,-73.93355560302734,1910,1755,4646,696
561,37.68717575073242,-92.66966247558594,154,91,217,2503
562,29.99464988708496,-95.57237243652344,923,380,4666,3210
563,40.075313568115234,116.59214782714844,1247,220,977,4666
564,40.76012420654297,-73.98468017578125,788,158,630,186
565,29.73800277709961,-95.51193237304688,300,905,746,2445
566,40.79155731201172,-74.05641174316406,756,1619,2317,261
567,33.4896125793457,-112.04765319824219,904,1346,929,814
568,1.4596999883651733,124.80081176757812,2445,484,46,915
569,40.769004821777344,-73.98137664794922,418,2002,1853,414
570,40.71013641357422,-73.95845031738281,1822,4043,3157,611
571,40.73454284667969,-74.1638412475586,668,457,1413,818
572,34.6640739440918,133.91915893554688,1492,95,781,2338
573,40.713966369628906,-74.01470184326172,415,1284,38,1739
574,40.71651077270508,-73.9615707397461,1903,113,897,1851
575,36.141727447509766,-115.13150024414062,1616,1598,3211,55
576,40.72273635864258,-74.0361328125,120,1260,2311,201
577,40.72993469238281,-73.98331451416016,1260,481,1689,1921
578,40.71593475341797,-74.00074005126953,642,1028,2817,990
579,40.73426818847656,-73.99110412597656,490,642,2319,1624
580,42.31546401977539,-71.0340805053711,684,209,291,1649
581,40.74028396606445,-74.00582122802734,1970,829,1755,1174
582,40.76564025878906,-73.83658599853516,967,625,310,768
583,40.82948303222656,-73.9269790649414,624,291,630,976
584,39.948646545410156,-75.14603424072266,450,423,405,1910
585,40.73147201538086,-74.00332641601562,1330,1477,1565,1921
586,40.71734619140625,-73.95750427246094,2059,1403,1204,2208
587,40.73408889770508,-73.99240112304688,1068,1551,895,2841
588,40.599815368652344,-73.9897232055664,231,172,1418,607
589,39.78451156616211,-86.09022521972656,342,3061,8,387
590,40.66056442260742,-74.17112731933594,185,418,1961,323
591,41.38539123535156,2.164210081100464,2446,1044,926,166
592,40.767398834228516,-73.9213638305664,288,1503,400,1323
593,-33.87857437133789,151.2140655517578,336,1318,3887,7
594,40.718994140625,-74.03868103027344,8,457,1575,437
595,40.57334899902344,-73.98037719726562,1552,3211,1346,2161
596,40.743709564208984,-73.92192840576172,433,352,1052,571
597,40.7258186340332,-74.00885772705078,76,2163,1417,2184
598,43.146183013916016,-77.712890625,2793,165,1534,2386
599,40.72439956665039,-73.99700164794922,32,2892,842,1762
600,40.93634033203125,-73.0645751953125,677,1175,137,260
601,40.73970413208008,-74.0360107421875,5448,894,1317,814
602,40.74599075317383,-73.9129867553711,1102,3557,439,7
603,41.4931640625,-74.07613372802734,1624,415,2134,2410
604,40.74483871459961,-73.98320770263672,533,547,165,825
605,40.706459045410156,-73.99051666259766,2312,831,1088,4646
606,40.584754943847656,-74.08509826660156,72,279,765,1024
607,40.719844818115234,-73.98699188232422,2503,118,1384,1189
608,-8.723353385925293,115.18401336669922,476,403,221,1571
609,51.36804962158203,-0.448498010635376,1741,528,1364,719
610,40.85929870605469,-73.93409729003906,235,778,1330,3174
611,40.745399475097656,-73.9845962524414,1323,1919,389,1553
612,-23.672889709472656,-46.52501678466797,1226,520,1910,1301
613,40.73166275024414,-73.98409271240234,404,414,733,79
614,40.67380142211914,-73.96259307861328,986,5008,581,1455
615,40.7156982421875,-74.00869750976562,566,102,2196,113
616,40.69881057739258,-73.80873107910156,624,67,661,1413
617,40.69987487792969,-73.99368286132812,1689,1458,136,94
618,22.210479736328125,-159.41488647460938,1532,1488,41,581
619,37.77450180053711,-122.41899871826172,1797,529,1619,1227
620,41.893436431884766,-87.63143157958984,1502,852,664,67
621,40.659156799316406,-74.28263092041016,351,1599,486,1316
622,40.727298736572266,-74.00260162353516,2067,800,1463,1019
623,42.38840103149414,-72.5208969116211,271,1757,1021,316
624,40.7464599609375,-73.8993911743164,1372,2236,1510,328
625,40.827205657958984,-73.2026138305664,22,649,2311,2036
626,40.7714729309082,-73.98214721679688,803,1598,907,693
627,37.78159713745117,-122.39382934570312,1066,1510,351,4666
628,2.945272922515869,101.7184829711914,1109,184,1011,1092
629,42.19568634033203,-74.13412475585938,1832,677,352,2445
630,33.64065170288086,-84.43265533447266,457,1766,1503,1489
631,40.7098274230957,-73.87091827392578,1066,27,1621,1026
632,40.798221588134766,-73.9695053100586,96,1010,2883,935
633,40.68479537963867,-73.98352813720703,2236,2205,32,399
634,40.587928771972656,-74.65349578857422,54,427,1705,747
635,40.75018310546875,-73.99227905273438,1346,1649,376,523
636,40.55290603637695,-74.27655029296875,21,2440,1418,1765
637,41.030540466308594,-74.28897857666016,1526,3064,1719,1851
638,35.70969772338867,-81.43112182617188,1087,154,1754,136
639,40.760040283203125,-73.9918212890625,248,402,2445,44
640,38.321685791015625,-122.34367370605469,872,1341,934,624
641,40.73971176147461,-73.99614715576172,355,118,493,1520
642,37.60072326660156,-122.3824462890625,2440,1596,111,184
643,40.702430725097656,-73.98954010009766,276,325,454,907
644,33.7869873046875,-78.9959945678711,1981,550,877,1283
645,42.48431396484375,-71.1942367553711,2036,474,385,1093
646,40.761756896972656,-73.96790313720703,267,2135,1341,2188
647,40.82541275024414,-73.9433364868164,75,312,3,296
648,40.74489212036133,-73.90364074707031,1043,67,858,1744
649,34.039100646972656,-84.30370330810547,217,1564,628,164
650,40.7417106628418,-74.00112915039062,1043,3709,1903,1782
651,40.760528564453125,-73.97052001953125,1756,123,2135,2125
652,40.776512145996094,-73.91069793701172,1594,1851,217,703
653,40.917335510253906,-74.0756607055664,1970,109,1711,2135
654,40.74361801147461,-73.65762329101562,550,336,522,684
655,40.80112838745117,-73.95814514160156,118,738,941,180
656,34.462730407714844,-93.05958557128906,383,77,1935,690
657,40.676124572753906,-73.99918365478516,2095,437,1082,622
658,40.73313522338867,-73.95500946044922,156,1021,1532,117
659,-6.5117292404174805,106.90465545654297,915,326,679,2817
660,38.76076126098633,-77.22600555419922,151,516,48,396
661,40.75639343261719,-73.9883041381836,2457,581,485,214
662,40.7209358215332,-73.98290252685547,398,314,719,2468
663,40.72229766845703,-73.99508666992188,79,1552,1462,1874
664,40.735145568847656,-74.00511169433594,865,747,3175,1378
665,37.46549606323242,-122.15718841552734,36,79,854,58
666,40.720943450927734,-73.84521484375,961,1274,1598,1316
667,40.28446960449219,-76.65251922607422,795,1667,1641,1756
668,40.72404479980469,-73.9938735961914,624,724,1115,1117
669,40.745662689208984,-73.98890686035156,982,595,721,864
670,42.96598815917969,-70.89342498779297,2915,1312,28,2146
671,40.721126556396484,-73.98566436767578,59,2171,1558,522
672,51.51381301879883,-0.18831253051757812,709,664,1088,1489
673,37.784271240234375,-122.40869903564453,698,442,1927,228
674,-23.559162139892578,-46.689212799072266,342,2203,2094,235
675,37.76152801513672,-122.42579650878906,3024,1254,610,926
676,40.7214469909668,-73.99749755859375,404,268,1231,814
677,39.71951675415039,-104.9563980102539,405,232,3887,44
678,40.7202262878418,-73.84477233886719,341,606,2188,1754
679,40.720367431640625,-73.98873901367188,44,1021,1893,762
680,44.83877944946289,-0.5684861540794373,259,1323,474,2143
681,25.651628494262695,-80.3297119140625,3402,1130,1625,1564
682,40.75694274902344,-73.9879379272461,35,3064,2392,2077
683,40.67601013183594,-73.9033203125,223,2978,595,608
684,40.80063247680664,-73.96514892578125,1242,33,399,771
685,42.051300048828125,-70.18669891357422,879,780,1313,135
686,40.69408416748047,-73.91362762451172,3386,162,1016,215
687,29.79391860961914,-95.45695495605469,795,277,550,2892
688,41.3800163269043,2.179661989212036,457,409,1981,727
689,51.51783752441406,-0.08186101913452148,687,2337,6,363
690,53.26307678222656,-4.092525959014893,1314,33,382,3717
691,40.75907516479492,-73.91863250732422,444,3940,1159,2712
692,40.77132034301758,-73.98916625976562,1565,2136,1830,875
693,40.70920181274414,-74.0072021484375,28,221,1339,1765
694,40.7156982421875,-74.00869750976562,28,180,1443,53
695,32.939170837402344,-97.13088989257812,537,1222,5448,877
696,40.898399353027344,-73.86730194091797,296,1300,656,678
697,40.750831604003906,-73.97669982910156,2793,762,833,325
698,37.770118713378906,-122.42211151123047,462,2104,1192,1709
699,40.73652648925781,-73.99056243896484,134,7,1108,440
700,40.75576400756836,-73.9277572631836,176,1076,133,145
701,35.85942459106445,-86.44469451904297,1525,1878,117,667
702,32.76662063598633,-96.80708312988281,2448,506,206,698
703,40.817291259765625,-74.00428009033203,973,339,2468,407
704,43.113895416259766,-72.90322875976562,2915,612,774,1924
705,39.3586540222168,-74.4197769165039,1919,1477,62,998
706,37.54083251953125,126.9850845336914,65,389,1183,895
707,40.72887420654297,-73.98063659667969,1249,3131,1443,3662
708,40.74478530883789,-73.97420501708984,80,1413,373,48
709,40.763790130615234,-73.9111099243164,3843,134,2208,3024
710,19.361234664916992,-99.2737045288086,23,3045,89,2125
711,40.838035583496094,-74.15475463867188,696,603,1313,1756
712,40.73700714111328,-73.99085235595703,425,222,765,854
713,40.716102600097656,-73.9953842163086,265,70,574,252
714,39.60543441772461,-106.3694839477539,1355,209,710,1822
715,-8.706588745117188,115.25934600830078,42,1280,819,29
716,37.78401184082031,-122.4036636352539,1317,367,594,491
717,40.7506217956543,-73.9399185180664,2163,1316,190,1353
718,40.7266845703125,-74.0712890625,2311,2272,73,1469
719,41.885623931884766,-87.99756622314453,326,45,1018,1971
720,40.761474609375,-73.92497253417969,811,200,316,877
721,40.98427963256836,-72.53952026367188,563,919,1443,671
722,36.12224197387695,-115.17012786865234,399,2425,682,1018
723,40.76346206665039,-74.22358703613281,672,1448,421,1093
724,34.09815216064453,-118.32687377929688,612,2308,19,708
725,40.76411056518555,-73.97594451904297,121,1227,777,231
726,37.828887939453125,-122.24955749511719,54,367,2468,154
727,-15.870489120483398,-47.9208984375,296,358,976,2413
728,-33.39414978027344,-70.55438995361328,907,3061,20,771
729,41.928287506103516,-73.91264343261719,894,861,248,691
730,40.88231658935547,-73.419921875,1418,1535,1565,367
731,36.09543228149414,-86.8229751586914,526,1725,49,3308
732,32.83570098876953,-96.75057983398438,2424,182,609,2136
733,40.760501861572266,-73.9681625366211,2584,1680,702,367
734,40.770320892333984,-73.94807434082031,575,177,3386,1565
735,40.82948303222656,-73.9269790649414,1648,1502,180,2756
736,41.880409240722656,-87.62701416015625,693,217,1564,174
737,51.5058708190918,-0.11692285537719727,251,894,263,402
738,40.764366149902344,-73.98687744140625,2077,1115,252,894
739,42.470481872558594,-71.20925903320312,1861,1463,251,326
740,40.746604919433594,-74.00167083740234,689,877,1890,665
741,40.76441955566406,-73.97348022460938,3024,48,188,550
742,40.770076751708984,-73.9179916381836,889,1564,1353,714
743,41.02399444580078,-74.24066162109375,62,69,2425,1705
744,44.335777282714844,-79.68856048583984,115,973,1636,35
745,40.73621368408203,-73.99622344970703,1020,879,44,2221
746,40.731201171875,-73.98909759521484,609,1667,3,3709
747,30.218616485595703,-97.77144622802734,923,91,3112,990
748,47.79410934448242,-122.21146392822266,207,1920,1558,2236
749,40.69496536254883,-74.17364501953125,1384,358,273,248
750,40.55244064331055,-80.02198791503906,277,215,1084,23
751,40.77920150756836,-73.95494842529297,3061,2457,665,339
752,40.84415054321289,-73.9375228881836,423,730,201,6855
753,40.83818435668945,-73.86058807373047,376,642,36,858
754,40.82581329345703,-74.42749786376953,1667,533,1951,1535
755,40.747920989990234,-73.6451644897461,1052,923,222,2059
756,40.75270080566406,-73.98143005371094,610,709,545,2292
757,48.872371673583984,2.3535757064819336,164,1594,809,655
758,34.0079460144043,-118.49076080322266,1488,1564,1300,1510
759,42.49080276489258,-71.27294158935547,427,724,373,1924
760,40.69364929199219,-73.98477935791016,923,1271,1500,348
761,34.42115020751953,-119.6424560546875,4,5217,1116,854
762,40.62504959106445,-73.96153259277344,486,248,1568,1558
763,40.784523010253906,-73.95703887939453,1920,72,1636,355
764,43.13594436645508,-89.35529327392578,122,685,958,2196
765,40.851680755615234,-73.99497985839844,608,2227,2841,1532
766,40.729122161865234,-73.99203491210938,421,998,1260,567
767,51.74775695800781,-0.4547739028930664,2425,563,372,1502
768,40.81211853027344,-73.9619369506836,10,365,380,2235
769,39.16794204711914,-76.78974151611328,177,176,698,854
770,40.89082336425781,-73.9942855834961,858,2384,1757,319
771,40.66178512573242,-74.00019073486328,1565,481,200,550
772,40.71689987182617,-73.95870208740234,390,182,1050,1890
773,40.49082946777344,-74.38648986816406,27,3164,351,719
774,40.67164611816406,-73.96328735351562,566,1317,3940,157
775,34.09730529785156,-118.3686294555664,977,1117,612,1329
776,40.98427963256836,-72.53952026367188,1988,1227,766,679
777,40.52030944824219,-74.36470031738281,1088,1221,3887,842
778,40.7297477722168,-73.98724365234375,1159,577,1543,496
779,40.72419357299805,-73.93921661376953,217,2095,1376,1490
780,40.661529541015625,-73.83984375,1532,910,36,1709
781,41.93960189819336,-87.65260314941406,2184,2398,774,85
782,40.7502326965332,-73.98770904541016,2163,44,3164,670
783,40.74409484863281,-73.99645233154297,55,2756,277,115
784,26.83169937133789,-80.13980102539062,39,533,396,810
785,40.75627136230469,-73.98091125488281,61,205,125,2208
786,45.809059143066406,15.975018501281738,3148,278,508,2135
787,40.72615051269531,-73.98391723632812,425,232,611,1283
788,38.79566955566406,-77.61388397216797,1822,1851,493,53
789,43.13594436645508,-89.35529327392578,682,407,15,1044
790,40.86885070800781,-73.90274047851562,580,166,1300,1740
791,40.72248840332031,-73.98273468017578,462,40,168,398
792,40.75018310546875,-73.99227905273438,4666,1535,442,13
793,40.89067840576172,-73.97034454345703,165,122,1364,150
794,34.0713005065918,-118.36000061035156,1705,1483,735,1988
795,40.7244987487793,-74.00569915771484,1988,312,1222,232
796,39.26834487915039,-76.8006591796875,1820,308,1979,714
797,40.668800354003906,-73.9851303100586,1919,559,1007,282
798,40.63340759277344,-74.02030181884766,380,4,1050,2503
799,41.88203430175781,-87.62940216064453,873,725,617,190
800,40.74859619140625,-74.02754974365234,413,2161,2503,1488
801,41.01396179199219,-73.75748443603516,120,961,3386,1564
802,40.72296905517578,-73.98519134521484,2448,771,746,670
803,40.712318420410156,-73.96298217773438,1389,972,563,371
804,-7.788469314575195,110.37238311767578,780,772,2491,747
805,40.72093200683594,-73.84330749511719,1076,1948,912,2177
806,40.888671875,-74.02249145507812,370,1277,727,4024
807,40.72942352294922,-73.99626159667969,764,1921,1174,137
808,45.5118522644043,-122.6207504272461,78,1117,3402,180
809,40.704132080078125,-74.18608093261719,807,4337,705,772
810,40.59843444824219,-73.99748992919922,580,1594,2841,1226
811,39.428924560546875,-75.23359680175781,542,897,939,1526
812,-6.166667461395264,106.69161987304688,379,215,493,2317
813,3.136868953704834,101.37472534179688,1088,1820,920,961
814,40.81215286254883,-77.856201171875,334,486,1448,2046
815,38.18348693847656,-85.74065399169922,113,1295,2883,1970
816,40.759674072265625,-73.90125274658203,3590,203,727,3289
817,41.77657699584961,-73.93064880371094,505,111,1348,551
818,40.8077507019043,-74.01587677001953,279,32,698,395
819,38.891231536865234,-77.03014373779297,1339,313,675,1826
820,13.673458099365234,100.42208099365234,1277,818,1630,400
821,40.72461700439453,-73.99581909179688,2546,3717,389,1105
822,40.762081146240234,-73.99003601074219,2534,452,2991,392
823,40.6758918762207,-73.9812240600586,604,398,94,1483
824,36.10873031616211,-115.15369415283203,223,319,1609,2496
825,34.08363342285156,-118.35291290283203,575,715,611,1026
826,51.51453399658203,-0.13701710104942322,1806,1643,491,969
827,40.752166748046875,-74.005126953125,248,2410,437,1794
828,40.69379806518555,-73.99561309814453,1756,1935,866,792
829,40.73099899291992,-73.9854965209961,414,1247,2534,22
830,40.74196243286133,-74.00479125976562,408,348,629,148
831,25.78789710998535,-80.13029479980469,2546,608,1093,1005
832,47.69575119018555,-122.37215423583984,1705,250,1443,2584
833,40.72261047363281,-73.84562683105469,74,530,34,1968
834,40.74454879760742,-73.9853286743164,1920,415,313,338
835,41.311519622802734,-72.92939758300781,403,1553,1108,34
836,33.452171325683594,-112.0691909790039,1826,197,1340,685
837,30.255916595458984,-97.763427734375,1822,252,411,252
838,40.722869873046875,-73.98587036132812,341,1498,17,439
839,40.7572021484375,-73.9850845336914,1667,1876,162,459
840,29.968446731567383,-95.5335464477539,2448,1125,4646,2384
841,40.68379211425781,-73.9923095703125,1920,111,727,89
842,40.85300064086914,-73.82701110839844,553,192,934,106
843,30.26600456237793,-97.74211120605469,994,624,629,427
844,40.72942352294922,-73.99626159667969,1400,476,207,1924
845,40.7099494934082,-74.0089340209961,1532,1739,651,1872
846,40.71113204956055,-73.96139526367188,1525,118,704,6
847,40.74079895019531,-74.03019714355469,865,463,1417,405
848,39.94166564941406,-74.07355499267578,1680,491,104,709
849,40.61306381225586,-73.98906707763672,2292,28,1174,217
850,40.75938415527344,-73.9818115234375,1920,624,1878,995
851,40.68947982788086,-73.97222137451172,1853,385,606,1024
852,40.76880645751953,-73.988525390625,573,224,1949,1893
853,40.730918884277344,-74.24436950683594,136,94,162,222
854,40.70745086669922,-73.99081420898438,459,1868,698,141
855,42.38005447387695,-88.05924224853516,1125,2002,770,811
856,40.69498825073242,-74.57892608642578,1878,917,87,1770
857,40.35225296020508,-74.65189361572266,116,2883,161,721
858,40.825347900390625,-74.10933685302734,547,62,1765,461
859,40.72407531738281,-73.98250579833984,842,1109,1249,935
860,40.739105224609375,-73.99559783935547,1562,201,1762,761
861,40.7302360534668,-73.95735168457031,514,3446,1488,151
862,40.7743034362793,-73.87191772460938,1477,1011,691,79
863,35.7315673828125,139.71400451660156,1890,2171,1322,249
864,25.773927688598633,-80.13412475585938,2574,1273,411,1951
865,40.749210357666016,-73.8895034790039,1295,3289,3729,6855
866,0.0,0.0,173,1007,818,377
867,42.47433090209961,-83.24056243896484,677,2448,1337,772
868,40.77168273925781,-73.95629119873047,341,904,1562,1754
869,0.0,0.0,2384,192,711,1332
870,40.71538543701172,-74.01587677001953,4351,687,773,46
871,40.65964126586914,-73.9854507446289,220,515,664,772
872,12.237815856933594,109.19678497314453,1739,1274,35,2445
873,40.713401794433594,-73.95850372314453,777,3557,725,594
874,40.78598403930664,-73.72789001464844,604,276,485,1221
875,40.74237823486328,-73.98946380615234,1102,595,268,1280
876,42.322959899902344,-83.47348022460938,1755,3940,351,973
877,40.73186492919922,-73.98588562011719,1462,870,2146,1705
878,34.051109313964844,-84.2940902709961,1981,1625,698,877
879,29.953577041625977,-90.06867218017578,1685,2134,2060,117
880,40.677146911621094,-73.95389556884766,1946,351,115,425
881,40.98992919921875,-73.80744934082031,306,570,613,520
882,28.419673919677734,-81.46117401123047,1018,581,2312,696
883,37.78654479980469,-122.41475677490234,61,2292,1024,184
884,40.76835250854492,-73.98465728759766,1359,1665,1874,275
885,41.59669876098633,-87.7938461303711,1317,305,1418,1263
886,41.89542770385742,-87.69017028808594,1274,1667,2445,376
887,40.73443603515625,-73.32669830322266,1719,773,1649,511
888,37.81700134277344,-122.47821807861328,709,602,91,61
889,40.720882415771484,-73.84339904785156,208,1680,826,2236
890,43.87661361694336,-103.45361328125,771,62,231,811
891,40.50626754760742,-74.6412124633789,762,151,42,765
892,40.71657943725586,-73.9547119140625,1968,6856,55,121
893,40.71659851074219,-73.99810028076172,1225,1492,174,604
894,44.47818374633789,-73.2102279663086,179,216,2440,571
895,-7.869261264801025,113.24485778808594,280,165,328,699
896,37.78302764892578,-122.46294403076172,4646,1520,721,516
897,40.71113204956055,-73.96139526367188,56,1910,391,885
898,33.96967697143555,-118.4161376953125,1490,1797,79,3167
899,33.4147834777832,-111.93277740478516,666,1206,480,860
900,40.748470306396484,-73.9927978515625,1355,774,1271,121
901,40.68059158325195,-73.95000457763672,1359,1562,38,334
902,40.85670471191406,-73.93553924560547,751,715,1417,988
903,40.72466278076172,-73.99335479736328,3148,2412,1689,819
904,40.67866516113281,-73.97859191894531,548,1648,1685,1797
905,37.78779983520508,-122.41999816894531,3131,480,3402,702
906,40.737518310546875,-73.99746704101562,1851,2413,2036,1590
907,37.76051330566406,-122.42178344726562,2156,61,1138,2067
908,40.80947494506836,-74.00121307373047,1616,491,247,842
909,40.761722564697266,-73.99415588378906,191,440,70,387
910,25.807483673095703,-80.19451904296875,678,223,5008,353
911,41.0240364074707,28.899551391601562,401,772,1874,463
912,40.73172378540039,-73.98933410644531,1709,526,1564,1277
913,40.71324157714844,-74.01618194580078,1564,123,1341,168
914,40.73893356323242,-74.0028305053711,1792,1971,3131,548
915,38.89231872558594,-77.02289581298828,2793,2412,2496,359
916,36.126747131347656,-115.1673583984375,602,1026,3174,316
917,-33.88954544067383,151.21499633789062,1005,104,108,2440
918,41.8492546081543,-87.61807250976562,685,181,141,334
919,42.49871826171875,-71.41813659667969,1596,1183,897,153
920,40.752525329589844,-73.97755432128906,1851,2781,1725,271
921,46.191261291503906,9.021909713745117,961,1568,2235,1359
922,40.7122802734375,-74.00790405273438,348,2209,1667,285
923,40.72120666503906,-73.99287414550781,2445,780,3,125
924,29.33057975769043,-98.5042953491211,1893,1105,1231,1263
925,40.7430305480957,-74.00311279296875,319,690,54,904
926,40.785499572753906,-73.97699737548828,33,846,2236,3148
927,40.72919845581055,-73.98603057861328,670,672,2039,118
928,40.9984130859375,-72.04370880126953,2002,1853,1648,459
929,40.749629974365234,-73.9782485961914,423,2046,185,493
930,40.67448425292969,-73.97508239746094,367,608,76,1241
931,-20.779268264770508,-49.34835433959961,1807,1995,2060,325
932,40.836708068847656,-74.24896240234375,3112,277,2931,1469
933,40.73445510864258,-73.99335479736328,2094,1597,2135,338
934,40.7286376953125,-73.98709106445312,1026,917,500,364
935,42.34837341308594,-71.07329559326172,1523,1712,191,2448
936,47.60770034790039,-122.33599853515625,1322,398,553,574
937,40.71834945678711,-73.99710845947266,1019,1037,1021,285
938,40.68239974975586,-73.96307373046875,1359,437,136,860
939,40.65694808959961,-73.66597747802734,762,4337,1643,345
940,40.7568473815918,-74.00128936767578,2036,1498,281,141
941,40.81245040893555,-73.91422271728516,1598,3064,667,897
942,40.83913803100586,-74.1564712524414,541,1052,2027,2457
943,-23.55375862121582,-46.691162109375,505,2355,247,2163
944,40.75615310668945,-73.79765319824219,1192,1739,2491,1649
945,40.74834060668945,-73.9915542602539,243,2312,474,1937
946,42.44401168823242,-76.47868347167969,677,423,1419,1277
947,38.89952850341797,-77.44635009765625,1021,706,118,983
948,40.69804763793945,-74.17900848388672,77,236,1981,162
949,37.85878372192383,-122.24500274658203,1001,223,617,3211
950,40.686885833740234,-73.98553466796875,574,1959,761,1876
951,40.72293472290039,-73.99419403076172,135,2457,166,2252
952,35.89779281616211,-84.17378234863281,300,1301,919,1484
953,40.83761215209961,-74.82367706298828,11,684,87,4666
954,40.73585510253906,-73.99251556396484,2492,3175,877,166
955,39.32236862182617,-76.4421615600586,756,693,1339,486
956,43.08232116699219,-73.78475189208984,923,941,912,78
957,40.73454284667969,-74.1638412475586,58,2196,59,2489
958,41.921051025390625,-87.67804718017578,1455,34,215,826
959,53.404762268066406,-6.247497081756592,1010,402,463,1590
960,40.74527359008789,-73.97587585449219,1596,4337,493,1044
961,40.74546813964844,-73.9916763305664,1492,905,1692,4337
962,40.77423858642578,-73.87249755859375,1093,1313,5008,439
963,33.6531867980957,-112.19147491455078,705,1535,4,2027
964,40.6865119934082,-73.97632598876953,986,1924,118,1597
965,40.77592849731445,-73.87460327148438,223,1313,56,1005
966,37.616371154785156,-122.3861083984375,988,247,860,1498
967,30.94573974609375,-95.24856567382812,3334,3024,1754,1317
968,45.50758743286133,-73.55261993408203,415,2413,440,1123
969,40.19917678833008,-74.02875518798828,1811,466,1274,132
970,40.72806930541992,-73.99273681640625,982,563,1329,800
971,40.73067092895508,-74.00000762939453,338,2928,102,630
972,40.76015090942383,-73.83048248291016,339,389,247,1564
973,-6.602363109588623,106.80846405029297,522,1852,217,75
974,40.71468734741211,-73.94414520263672,2712,358,570,1948
975,40.76509094238281,-73.98818969726562,1144,341,690,1477
976,40.714351654052734,-74.00597381591797,1337,67,440,46
977,40.702476501464844,-73.98701477050781,990,1619,10,807
