452,42.349727630615234,-71.07878112792969,2002,2171,1669,3045,2059
453,40.71269989013672,-73.95680236816406,1491,1625,251,249,2534
454,40.69364547729492,-73.96198272705078,864,726,1222,3446,1024
455,40.719200134277344,-73.84529876708984,746,1959,2002,1543,508
456,40.78122329711914,-73.92052459716797,231,1312,811,1225,328
457,42.40721130371094,-71.38243865966797,814,1309,2392,6412,2413
458,40.68149948120117,-73.94979858398438,18,414,833,1937,342
459,40.817283630371094,-73.05762481689453,444,1543,967,1322,513
460,40.756717681884766,-73.84615325927734,577,1359,166,168,78
461,28.548452377319336,-81.33775329589844,1364,2161,1709,2398,1006
462,38.90546417236328,-77.06219482421875,609,165,2171,161,730
463,33.80614471435547,-117.92518615722656,860,273,2205,413,5008
464,40.71141815185547,-73.95953369140625,595,702,1274,573,56
465,43.088836669921875,-77.60870361328125,372,2184,2205,1834,2457
466,52.36389923095703,4.883009910583496,339,990,184,291,1330
467,40.66099166870117,-73.98731231689453,328,1044,125,738,2677
468,40.74034881591797,-73.99656677246094,406,469,500,8,679
469,32.79214859008789,-79.8829345703125,13,1241,42,64,381
470,40.87101364135742,-73.82827758789062,1741,24,434,1231,1130
471,40.78866195678711,-73.97007751464844,2445,224,334,43,1731
472,37.79033660888672,-122.420654296875,1458,206,773,181,1341
473,40.77436447143555,-73.95114135742188,1045,784,643,725,1741
474,34.10247039794922,-118.29165649414062,415,2457,1378,1568,897
475,16.929832458496094,-89.89117431640625,2171,771,1018,1483,1300
476,40.5153923034668,-74.37802124023438,1590,2756,320,612,1590
477,40.88360595703125,-74.05574798583984,780,1927,726,696,39
478,40.77799987792969,-73.98190307617188,1551,897,1719,270,4666
479,40.71127700805664,-74.0175552368164,1757,486,1930,469,49
480,40.9051399230957,-74.21084594726562,577,1082,139,3289,363
481,47.503990173339844,19.061534881591797,162,702,520,2046,153
482,40.7635383605957,-73.97758483886719,366,1247,1241,781,528
483,40.571319580078125,-74.10921478271484,315,1643,1755,2503,1797
484,40.756919860839844,-73.99817657470703,520,197,698,619,486
485,40.76371765136719,-73.9712905883789,1468,208,990,1712,133
486,40.75995635986328,-73.98892974853516,496,1019,185,1711,262
487,42.37273025512695,-71.12061309814453,917,878,157,140,581
488,40.73093795776367,-73.98841857910156,1377,493,1076,56,1443
489,45.5238037109375,-122.67587280273438,1029,2496,679,617,319
490,40.64287567138672,-73.79096221923828,125,544,116,174,173
491,39.27999496459961,-76.5751724243164,247,1340,403,3112,102
492,40.70426940917969,-74.0101089477539,973,2398,777,1329,6
493,41.004825592041016,-72.16228485107422,335,1499,1937,715,400
494,37.7900390625,-122.39006805419922,112,604,406,904,969
495,40.7310791015625,-73.98860931396484,1249,877,3177,1183,818
496,29.950197219848633,-90.06774139404297,3940,1709,2146,1861,62
497,40.736854553222656,-73.85391235351562,2978,116,1231,1669,1353
498,-22.9168758392334,-43.17774963378906,1927,1842,1296,228,180
499,40.71427917480469,-73.99414825439453,128,915,1092,838,626
500,40.72800827026367,-73.98517608642578,383,237,266,1558,1491
501,41.09958267211914,-73.41224670410156,3210,3061,454,389,1241
502,40.710914611816406,-73.96461486816406,2134,606,683,2448,7
503,40.72560119628906,-73.97808837890625,613,1771,49,733,762
504,40.71076202392578,-74.00684356689453,56,810,1206,575,1594
505,40.09685134887695,-74.03723907470703,459,1997,1970,365,250
506,40.759578704833984,-73.99188995361328,1092,3177,927,37,39
507,37.35489273071289,-89.59666442871094,75,715,3061,998,104
508,39.07662582397461,-77.08058166503906,514,2190,741,2104,553
509,40.77391815185547,-73.95755004882812,2039,125,158,275,573
510,40.77388381958008,-74.0190658569336,355,666,1021,1275,1890
511,48.87337875366211,2.31095290184021,360,383,108,56,1413
512,40.812644958496094,-74.2166976928711,63,96,3289,1893,570
513,40.89114761352539,-74.4747314453125,994,1667,613,770,76
514,40.776092529296875,-73.98727416992188,178,442,418,1500,6
515,29.897764205932617,-81.31358337402344,363,1312,2496,209,1927
516,40.66293716430664,-73.981201171875,425,158,310,1364,341
517,38.89586639404297,-77.42622375488281,1616,2338,1300,476,474
518,40.7772102355957,-73.95092010498047,570,1329,2190,2221,581
519,34.09823989868164,-118.34166717529297,203,528,484,43,387
520,34.01401138305664,-118.28789520263672,1523,275,819,1919,2496
521,41.01129913330078,-73.79630279541016,1755,1921,2584,179,42
522,40.650211334228516,-73.98058319091797,1204,221,3064,1204,345
523,40.71604537963867,-74.03453826904297,691,833,275,1744,710
524,40.7327995300293,-73.95469665527344,1594,1274,365,1109,490
525,40.745174407958984,-73.9454574584961,695,746,575,1876,2184
526,-6.211544036865234,106.84516906738281,594,2156,352,145,398
527,29.98463249206543,-90.08270263671875,183,427,2292,359,442
528,40.72293472290039,-73.99419403076172,1318,860,280,151,1937
529,40.66097640991211,-74.10826873779297,1076,710,319,457,688
530,40.73491287231445,-74.0001220703125,1636,833,3717,1893,271
531,40.7750244140625,-74.02027893066406,1782,738,3167,672,372
532,50.82578659057617,-0.18173399567604065,1525,428,938,1018,542
533,40.72815704345703,-73.98839569091797,1852,186,1378,1066,1082
534,0.3913779854774475,101.8510971069336,3940,2077,1174,926,1575
535,40.724647521972656,-73.9996337890625,1236,273,877,704,2424
536,40.7819709777832,-73.9657974243164,1488,2046,2712,800,461
537,39.94544219970703,-75.16426849365234,1271,6855,1648,1770,800
538,41.13568115234375,-73.43412017822266,247,1123,273,137,1329
539,40.73324203491211,-73.99871826171875,3061,617,910,2143,772
540,40.72304916381836,-74.00315856933594,1105,1222,225,3164,2161
541,40.73768615722656,-73.99111938476562,2440,879,109,474,727
542,13.424180030822754,103.85601043701172,5448,72,1553,5448,236
543,40.77920150756836,-73.95494842529297,703,63,96,675,868
544,26.848609924316406,-80.08492279052734,36,154,1026,1173,1082
545,41.977272033691406,-87.90440368652344,222,79,1743,846,165
546,40.78490447998047,-73.97442626953125,1667,15,2190,773,1029
547,37.790592193603516,-122.39691925048828,608,604,625,3368,2931
548,45.355342864990234,-75.94449615478516,437,878,972,2338,159
549,40.77802276611328,-73.95490264892578,153,2236,1414,21,1313
550,40.09080505371094,-74.9647216796875,215,122,2355,379,1683
551,40.727176666259766,-74.00048065185547,792,711,3345,606,1534
552,40.84861755371094,-73.78729248046875,877,4702,773,1105,112
553,28.43126106262207,-81.30838012695312,79,735,628,1231,969
554,34.41689682006836,-118.55845642089844,1029,1418,1782,1771,2386
555,39.092926025390625,-94.55630493164062,2156,1526,2931,1098,994
556,-37.7755012512207,145.00479125976562,174,703,698,553,1142
557,42.824989318847656,-73.72454071044922,112,778,86,2410,319
558,40.734230041503906,-73.98067474365234,2291,919,1558,379,3368
559,40.812374114990234,-74.20162200927734,319,679,1074,409,1330
560,40.85569381713867,-73.93355560302734,514,609,1930,256,1443
561,37.68717575073242,-92.66966247558594,81,7,1066,224,383
562,29.99464988708496,-95.57237243652344,111,221,352,376,1981
563,40.075313568115234,116.59214782714844,800,355,1507,761,792
564,40.76012420654297,-73.98468017578125,427,1274,519,536,690
565,29.73800277709961,-95.51193237304688,2312,1680,1082,1052,664
566,40.79155731201172,-74.05641174316406,1074,1329,1665,231,511
567,33.4896125793457,-112.04765319824219,724,1005,1105,423,357
568,1.4596999883651733,124.80081176757812,1797,1636,2177,1526,536
569,40.769004821777344,-73.98137664794922,1719,1641,2841,172,682
570,40.71013641357422,-73.95845031738281,1387,1868,634,277,427
571,40.73454284667969,-74.1638412475586,4702,895,409,151,1712
572,34.6640739440918,133.91915893554688,363,511,905,81,2300
573,40.713966369628906,-74.01470184326172,1458,1207,1755,643,116
574,40.71651077270508,-73.9615707397461,352,1553,425,1711,182
575,36.141727447509766,-115.13150024414062,1031,1263,1316,443,773
576,40.72273635864258,-74.0361328125,838,935,2312,74,829
577,40.72993469238281,-73.98331451416016,83,181,3221,703,2410
578,40.71593475341797,-74.00074005126953,1665,1488,1011,861,773
579,40.73426818847656,-73.99110412597656,541,1026,21,1016,1545
580,42.31546401977539,-71.0340805053711,78,432,2781,111,24
581,40.74028396606445,-74.00582122802734,1636,105,185,1221,2095
582,40.76564025878906,-73.83658599853516,268,917,199,889,459
583,40.82948303222656,-73.9269790649414,625,3368,810,1624,391
584,39.948646545410156,-75.14603424072266,2147,3729,190,86,7
585,40.73147201538086,-74.00332641601562,154,261,1842,2067,515
586,40.71734619140625,-73.95750427246094,2491,986,223,178,493
587,40.73408889770508,-73.99240112304688,1455,565,612,165,1571
588,40.599815368652344,-73.9897232055664,179,104,45,1144,161
589,39.78451156616211,-86.09022521972656,3,868,36,760,109
590,40.66056442260742,-74.17112731933594,613,1858,730,864,2059
591,41.38539123535156,2.164210081100464,865,45,656,2425,3345
592,40.767398834228516,-73.9213638305664,2319,151,425,315,232
593,-33.87857437133789,151.2140655517578,132,703,1981,67,385
594,40.718994140625,-74.03868103027344,781,2817,392,1001,714
595,40.57334899902344,-73.98037719726562,1951,2712,2,1712,208
596,40.743709564208984,-73.92192840576172,221,2235,153,2147,145
597,40.7258186340332,-74.00885772705078,267,295,3863,877,1092
598,43.146183013916016,-77.712890625,265,418,78,168,632
599,40.72439956665039,-73.99700164794922,630,1999,3221,117,3045
600,40.93634033203125,-73.0645751953125,1868,872,372,380,335
601,40.73970413208008,-74.0360107421875,611,1705,8,402,667
602,40.74599075317383,-73.9129867553711,838,440,1230,325,197
603,41.4931640625,-74.07613372802734,623,1526,370,1084,650
604,40.74483871459961,-73.98320770263672,266,223,2841,437,79
605,40.706459045410156,-73.99051666259766,1903,80,594,1247,128
606,40.584754943847656,-74.08509826660156,511,738,403,1341,2188
607,40.719844818115234,-73.98699188232422,382,3729,3345,809,37
608,-8.723353385925293,115.18401336669922,1231,294,39,223,3557
609,51.36804962158203,-0.448498010635376,396,792,765,93,383
610,40.85929870605469,-73.93409729003906,1330,1590,505,1553,756
611,40.745399475097656,-73.9845962524414,17,2258,730,622,1756
612,-23.672889709472656,-46.52501678466797,471,3175,689,778,1971
613,40.73166275024414,-73.98409271240234,1971,761,773,1949,439
614,40.67380142211914,-73.96259307861328,2756,1999,1510,1979,1230
615,40.7156982421875,-74.00869750976562,1088,1020,1274,377,1477
616,40.69881057739258,-73.80873107910156,1323,183,42,831,108
617,40.69987487792969,-73.99368286132812,279,982,628,93,1643
618,22.210479736328125,-159.41488647460938,425,809,3709,704,160
619,37.77450180053711,-122.41899871826172,545,660,183,967,1565
620,41.893436431884766,-87.63143157958984,1770,190,2978,1221,277
621,40.659156799316406,-74.28263092041016,809,868,1458,277,1468
622,40.727298736572266,-74.00260162353516,30,2712,705,842,1206
623,42.38840103149414,-72.5208969116211,1312,1181,1093,1978,735
624,40.7464599609375,-73.8993911743164,421,651,595,231,111
625,40.827205657958984,-73.2026138305664,450,1558,145,1740,11
626,40.7714729309082,-73.98214721679688,104,281,575,391,924
627,37.78159713745117,-122.39382934570312,80,2756,2125,1806,2203
628,2.945272922515869,101.7184829711914,1692,1346,1711,2756,1029
629,42.19568634033203,-74.13412475585938,2039,305,1295,395,177
630,33.64065170288086,-84.43265533447266,1910,153,761,3590,810
631,40.7098274230957,-73.87091827392578,398,1621,2883,995,917
632,40.798221588134766,-73.9695053100586,756,1826,1492,1564,1665
633,40.68479537963867,-73.98352813720703,746,626,2317,1105,1183
634,40.587928771972656,-74.65349578857422,450,95,2308,988,159
635,40.75018310546875,-73.99227905273438,860,877,1116,381,406
636,40.55290603637695,-74.27655029296875,1192,1762,963,1020,1732
637,41.030540466308594,-74.28897857666016,690,764,684,476,128
638,35.70969772338867,-81.43112182617188,643,64,2104,221,1076
639,40.760040283203125,-73.9918212890625,2427,1747,1616,693,449
640,38.321685791015625,-122.34367370605469,504,1353,268,232,504
641,40.73971176147461,-73.99614715576172,894,1599,1641,1260,879
642,37.60072326660156,-122.3824462890625,102,1316,1276,814,423
643,40.702430725097656,-73.98954010009766,1935,353,1110,383,287
644,33.7869873046875,-78.9959945678711,2317,3164,232,266,2319
645,42.48431396484375,-71.1942367553711,559,308,1747,73,120
646,40.761756896972656,-73.96790313720703,1782,1806,3064,457,1110
647,40.82541275024414,-73.9433364868164,345,1571,743,854,1130
648,40.74489212036133,-73.90364074707031,1621,675,3446,356,1725
649,34.039100646972656,-84.30370330810547,1543,486,702,2892,1225
650,40.7417106628418,-74.00112915039062,666,559,85,1551,2236
651,40.760528564453125,-73.97052001953125,2104,726,393,1108,1552
652,40.776512145996094,-73.91069793701172,2258,687,1181,1861,1007
653,40.917335510253906,-74.0756607055664,53,685,1028,398,1649
654,40.74361801147461,-73.65762329101562,366,1743,358,476,1010
655,40.80112838745117,-73.95814514160156,643,990,1543,711,1799
656,34.462730407714844,-93.05958557128906,861,634,733,76,1314
657,40.676124572753906,-73.99918365478516,1283,907,3064,43,1076
658,40.73313522338867,-73.95500946044922,2171,1277,1488,751,1087
659,-6.5117292404174805,106.90465545654297,1851,423,462,3112,315
660,38.76076126098633,-77.22600555419922,625,2036,1400,629,1711
661,40.75639343261719,-73.9883041381836,1949,973,351,1959,2300
662,40.7209358215332,-73.98290252685547,151,449,2002,626,192
663,40.72229766845703,-73.99508666992188,809,1492,342,690,2574
664,40.735145568847656,-74.00511169433594,2059,1021,926,872,2190
665,37.46549606323242,-122.15718841552734,1006,833,1643,2060,1066
666,40.720943450927734,-73.84521484375,3386,1770,268,1500,248
667,40.28446960449219,-76.65251922607422,923,998,547,1490,1204
668,40.72404479980469,-73.9938735961914,709,1016,381,3863,1873
669,40.745662689208984,-73.98890686035156,1280,811,81,1403,1959
670,42.96598815917969,-70.89342498779297,1535,3446,1403,4666,311
671,40.721126556396484,-73.98566436767578,1930,108,1685,873,10
672,51.51381301879883,-0.18831253051757812,3045,2027,2931,860,3210
673,37.784271240234375,-122.40869903564453,990,147,256,2534,120
674,-23.559162139892578,-46.689212799072266,2196,311,609,1340,449
675,37.76152801513672,-122.42579650878906,398,788,220,602,65
676,40.7214469909668,-73.99749755859375,1296,886,409,1876,74
677,39.71951675415039,-104.9563980102539,1995,1630,3662,818,414
678,40.7202262878418,-73.84477233886719,1719,667,998,668,1098
679,40.720367431640625,-73.98873901367188,1458,2208,364,2424,358
680,44.83877944946289,-0.5684861540794373,300,359,1502,1692,1378
681,25.651628494262695,-80.3297119140625,179,500,1364,17,3329
682,40.75694274902344,-73.9879379272461,48,80,2077,1951,823
683,40.67601013183594,-73.9033203125,629,186,870,2808,1339
684,40.80063247680664,-73.96514892578125,1978,868,982,2410,381
685,42.051300048828125,-70.18669891357422,2445,927,8,1105,3
686,40.69408416748047,-73.91362762451172,1981,1296,281,211,151
687,29.79391860961914,-95.45695495605469,825,135,1028,3221,401
688,41.3800163269043,2.179661989212036,1412,147,2095,751,437
689,51.51783752441406,-0.08186101913452148,43,307,885,3843,770
690,53.26307678222656,-4.092525959014893,3662,95,172,1076,1502
691,40.75907516479492,-73.91863250732422,379,904,141,112,372
692,40.77132034301758,-73.98916625976562,826,915,376,46,466
693,40.70920181274414,-74.0072021484375,32,1564,1782,608,831
694,40.7156982421875,-74.00869750976562,86,895,2841,1102,643
695,32.939170837402344,-97.13088989257812,1879,1811,818,1811,729
696,40.898399353027344,-73.86730194091797,2584,963,1378,1532,594
697,40.750831604003906,-73.97669982910156,85,803,440,2329,727
698,37.770118713378906,-122.42211151123047,904,976,2308,39,563
699,40.73652648925781,-73.99056243896484,389,99,1010,1241,833
700,40.75576400756836,-73.9277572631836,443,2808,1919,3177,3709
701,35.85942459106445,-86.44469451904297,610,3368,2492,2188,45
702,32.76662063598633,-96.80708312988281,1076,929,307,795,2895
703,40.817291259765625,-74.00428009033203,1920,896,334,961,125
704,43.113895416259766,-72.90322875976562,1648,629,2311,781,2218
705,39.3586540222168,-74.4197769165039,43,2002,1110,135,6
706,37.54083251953125,126.9850845336914,235,1741,516,628,1510
707,40.72887420654297,-73.98063659667969,132,440,2208,958,1123
708,40.74478530883789,-73.97420501708984,691,1949,747,2817,2300
709,40.763790130615234,-73.9111099243164,1016,825,833,1562,941
710,19.361234664916992,-99.2737045288086,1206,3024,38,1740,328
711,40.838035583496094,-74.15475463867188,373,1771,870,1323,1565
712,40.73700714111328,-73.99085235595703,879,990,565,776,392
713,40.716102600097656,-73.9953842163086,1458,875,78,831,656
714,39.60543441772461,-106.3694839477539,1125,912,613,2319,1109
715,-8.706588745117188,115.25934600830078,1890,1082,145,2337,428
716,37.78401184082031,-122.4036636352539,271,265,1711,2036,1842
717,40.7506217956543,-73.9399185180664,21,305,536,1743,1590
718,40.7266845703125,-74.0712890625,278,3863,294,623,326
719,41.885623931884766,-87.99756622314453,279,49,573,1418,660
720,40.761474609375,-73.92497253417969,1330,385,381,850,904
721,40.98427963256836,-72.53952026367188,179,514,134,733,374
722,36.12224197387695,-115.17012786865234,688,771,263,2136,8
723,40.76346206665039,-74.22358703613281,4,1669,1489,842,2840
724,34.09815216064453,-118.32687377929688,141,508,2163,18,180
725,40.76411056518555,-73.97594451904297,471,372,1853,1893,1309
726,37.828887939453125,-122.24955749511719,2308,177,41,315,1755
727,-15.870489120483398,-47.9208984375,550,402,625,1125,457
728,-33.39414978027344,-70.55438995361328,570,28,1093,494,2059
729,41.928287506103516,-73.91264343261719,706,733,642,434,1115
730,40.88231658935547,-73.419921875,1590,2337,689,910,1797
731,36.09543228149414,-86.8229751586914,640,861,1503,3557,371
732,32.83570098876953,-96.75057983398438,200,2104,1762,2924,26
733,40.760501861572266,-73.9681625366211,1594,990,632,2311,328
734,40.770320892333984,-73.94807434082031,1295,721,222,607,8
735,40.82948303222656,-73.9269790649414,249,698,595,3167,1732
736,41.880409240722656,-87.62701416015625,1292,2046,220,1469,1300
737,51.5058708190918,-0.11692285537719727,2308,287,1873,78,1872
738,40.764366149902344,-73.98687744140625,1959,1463,695,811,316
739,42.470481872558594,-71.20925903320312,1874,4043,2272,706,1024
740,40.746604919433594,-74.00167083740234,747,334,1116,1667,3557
741,40.76441955566406,-73.97348022460938,184,1520,389,265,2203
742,40.770076751708984,-73.9179916381836,1961,80,120,120,1101
743,41.02399444580078,-74.24066162109375,2883,3221,1074,553,1551
744,44.335777282714844,-79.68856048583984,814,1744,523,1712,357
745,40.73621368408203,-73.99622344970703,1949,545,520,2457,823
746,40.731201171875,-73.98909759521484,1868,2311,2412,41,380
747,30.218616485595703,-97.77144622802734,1283,1292,1946,252,341
748,47.79410934448242,-122.21146392822266,3557,305,682,1523,1484
749,40.69496536254883,-74.17364501953125,706,32,2147,1044,121
750,40.55244064331055,-80.02198791503906,3334,1564,166,168,677
751,40.77920150756836,-73.95494842529297,2446,93,132,1300,454
752,40.84415054321289,-73.9375228881836,1806,102,877,3196,443
753,40.83818435668945,-73.86058807373047,781,704,273,306,2457
754,40.82581329345703,-74.42749786376953,3024,575,2386,726,78
755,40.747920989990234,-73.6451644897461,178,262,382,2841,109
756,40.75270080566406,-73.98143005371094,469,2337,865,94,183
757,48.872371673583984,2.3535757064819336,1283,687,1879,306,1709
758,34.0079460144043,-118.49076080322266,1458,3174,1571,675,811
759,42.49080276489258,-71.27294158935547,740,1832,1144,915,1492
760,40.69364929199219,-73.98477935791016,1484,1584,192,2365,28
761,34.42115020751953,-119.6424560546875,963,878,537,262,1341
762,40.62504959106445,-73.96153259277344,1490,642,1313,139,116
763,40.784523010253906,-73.95703887939453,994,1507,39,1292,656
764,43.13594436645508,-89.35529327392578,7,1346,1183,374,2163
765,40.851680755615234,-73.99497985839844,741,35,524,94,183
766,40.729122161865234,-73.99203491210938,1101,1273,1443,721,2236
767,51.74775695800781,-0.4547739028930664,2489,678,761,140,2188
768,40.81211853027344,-73.9619369506836,852,2410,392,62,6412
769,39.16794204711914,-76.78974151611328,6,137,1364,1756,3
770,40.89082336425781,-73.9942855834961,2386,725,150,738,879
771,40.66178512573242,-74.00019073486328,1507,1568,1725,800,87
772,40.71689987182617,-73.95870208740234,1322,2427,548,2221,1789
773,40.49082946777344,-74.38648986816406,4024,632,5448,1879,1520
774,40.67164611816406,-73.96328735351562,116,2311,2209,215,1109
775,34.09730529785156,-118.3686294555664,363,1619,145,56,389
776,40.98427963256836,-72.53952026367188,1665,1192,262,373,112
777,40.52030944824219,-74.36470031738281,2781,1873,866,358,1024
778,40.7297477722168,-73.98724365234375,1087,881,2584,1468,516
779,40.72419357299805,-73.93921661376953,2808,113,823,2163,1102
780,40.661529541015625,-73.83984375,623,1271,341,2883,1762
781,41.93960189819336,-87.65260314941406,777,677,990,741,402
782,40.7502326965332,-73.98770904541016,671,1961,6,121,626
783,40.74409484863281,-73.99645233154297,1705,44,1341,2931,2386
784,26.83169937133789,-80.13980102539062,80,379,1005,1339,1296
785,40.75627136230469,-73.98091125488281,866,642,313,565,1552
786,45.809059143066406,15.975018501281738,570,235,1935,273,370
787,40.72615051269531,-73.98391723632812,1050,56,236,967,387
788,38.79566955566406,-77.61388397216797,70,924,1340,1741,1619
789,43.13594436645508,-89.35529327392578,381,93,994,2319,1112
790,40.86885070800781,-73.90274047851562,629,852,2756,1112,1353
791,40.72248840332031,-73.98273468017578,751,463,1968,1417,476
792,40.75018310546875,-73.99227905273438,367,278,35,180,599
793,40.89067840576172,-73.97034454345703,3725,1277,182,795,1284
794,34.0713005065918,-118.36000061035156,636,225,666,295,818
795,40.7244987487793,-74.00569915771484,471,1418,528,291,934
796,39.26834487915039,-76.8006591796875,2205,831,1817,577,135
797,40.668800354003906,-73.9851303100586,1921,102,403,225,4702
798,40.63340759277344,-74.02030181884766,1669,1879,1830,91,1630
799,41.88203430175781,-87.62940216064453,1807,1050,42,1770,2931
800,40.74859619140625,-74.02754974365234,4702,1230,1175,199,2252
801,41.01396179199219,-73.75748443603516,703,3174,401,1782,190
802,40.72296905517578,-73.98519134521484,1066,982,389,206,67
803,40.712318420410156,-73.96298217773438,1284,1523,973,1192,2184
804,-7.788469314575195,110.37238311767578,2252,64,265,2036,437
805,40.72093200683594,-73.84330749511719,803,87,2227,351,490
806,40.888671875,-74.02249145507812,1068,2781,2319,2209,1087
807,40.72942352294922,-73.99626159667969,486,2311,1630,1206,418
808,45.5118522644043,-122.6207504272461,1273,608,139,5217,2125
809,40.704132080078125,-74.18608093261719,3590,55,214,1117,1826
810,40.59843444824219,-73.99748992919922,392,2496,500,1260,145
811,39.428924560546875,-75.23359680175781,37,89,176,145,603
812,-6.166667461395264,106.69161987304688,1276,1770,184,1355,743
813,3.136868953704834,101.37472534179688,295,356,1822,41,11
814,40.81215286254883,-77.856201171875,291,1834,514,926,703
815,38.18348693847656,-85.74065399169922,1174,656,1874,459,565
816,40.759674072265625,-73.90125274658203,1648,1029,1337,2410,402
817,41.77657699584961,-73.93064880371094,1756,474,252,104,895
818,40.8077507019043,-74.01587677001953,1066,523,809,338,24
819,38.891231536865234,-77.03014373779297,831,37,1968,206,2161
820,13.673458099365234,100.42208099365234,1564,988,1174,185,1273
821,40.72461700439453,-73.99581909179688,125,958,1414,310,1503
822,40.762081146240234,-73.99003601074219,55,106,48,1596,1685
823,40.6758918762207,-73.9812240600586,1979,462,4702,761,341
824,36.10873031616211,-115.15369415283203,743,1105,877,668,437
825,34.08363342285156,-118.35291290283203,300,3289,17,178,1765
826,51.51453399658203,-0.13701710104942322,2384,682,49,425,260
827,40.752166748046875,-74.005126953125,1648,3174,500,1084,2221
828,40.69379806518555,-73.99561309814453,1483,1074,425,1372,1105
829,40.73099899291992,-73.9854965209961,1830,656,108,599,1981
830,40.74196243286133,-74.00479125976562,480,161,905,2427,310
831,25.78789710998535,-80.13029479980469,449,355,360,1624,1910
832,47.69575119018555,-122.37215423583984,164,608,145,270,2496
833,40.72261047363281,-73.84562683105469,1088,550,1448,1317,53
834,40.74454879760742,-73.9853286743164,45,1419,1648,320,2196
835,41.311519622802734,-72.92939758300781,511,818,89,1455,595
836,33.452171325683594,-112.0691909790039,2218,101,803,32,762
837,30.255916595458984,-97.763427734375,1300,1322,334,1834,963
838,40.722869873046875,-73.98587036132812,708,323,696,658,809
839,40.7572021484375,-73.9850845336914,348,199,730,772,2235
840,29.968446731567383,-95.5335464477539,1052,1019,599,1890,2546
841,40.68379211425781,-73.9923095703125,765,995,927,516,294
842,40.85300064086914,-73.82701110839844,1277,661,2546,376,1443
843,30.26600456237793,-97.74211120605469,2883,117,389,923,523
844,40.72942352294922,-73.99626159667969,2991,454,1068,485,1961
845,40.7099494934082,-74.0089340209961,1322,243,630,3329,710
846,40.71113204956055,-73.96139526367188,795,221,2094,747,838
847,40.74079895019531,-74.03019714355469,963,165,751,747,374
848,39.94166564941406,-74.07355499267578,36,61,3064,574,682
849,40.61306381225586,-73.98906707763672,778,823,559,1021,1074
850,40.75938415527344,-73.9818115234375,1725,1988,177,780,1093
851,40.68947982788086,-73.97222137451172,2491,800,624,1832,1489
852,40.76880645751953,-73.988525390625,684,44,62,2503,10
853,40.730918884277344,-74.24436950683594,185,2440,399,864,879
854,40.70745086669922,-73.99081420898438,508,622,2928,1792,21
855,42.38005447387695,-88.05924224853516,1173,221,348,895,381
856,40.69498825073242,-74.57892608642578,1709,570,440,486,1979
857,40.35225296020508,-74.65189361572266,1811,3368,708,215,72
858,40.825347900390625,-74.10933685302734,80,1852,2311,5448,1874
859,40.72407531738281,-73.98250579833984,927,4646,3210,206,1520
860,40.739105224609375,-73.99559783935547,524,724,2312,522,452
861,40.7302360534668,-73.95735168457031,1551,251,2398,2036,2410
862,40.7743034362793,-73.87191772460938,1348,208,109,232,267
863,35.7315673828125,139.71400451660156,1842,2077,1667,675,1181
864,25.773927688598633,-80.13412475585938,186,603,1355,595,440
865,40.749210357666016,-73.8895034790039,603,1562,462,641,370
866,0.0,0.0,660,730,459,1619,3729
867,42.47433090209961,-83.24056243896484,1754,622,624,1317,223
868,40.77168273925781,-73.95629119873047,383,2574,1403,1744,371
869,0.0,0.0,496,920,1741,606,279
870,40.71538543701172,-74.01587677001953,351,474,3308,1667,726
871,40.65964126586914,-73.9854507446289,389,1274,4,457,1832
872,12.237815856933594,109.19678497314453,467,684,2584,1832,1312
873,40.713401794433594,-73.95850372314453,263,323,1241,1502,1667
874,40.78598403930664,-73.72789001464844,1112,33,1483,6,577
875,40.74237823486328,-73.98946380615234,2365,3164,1988,1241,1490
876,42.322959899902344,-83.47348022460938,1413,823,113,1254,671
877,40.73186492919922,-73.98588562011719,2427,1498,684,295,165
878,34.051109313964844,-84.2940902709961,2059,1552,882,738,1284
879,29.953577041625977,-90.06867218017578,1830,1741,2208,120,1125
880,40.677146911621094,-73.95389556884766,183,152,1376,215,520
881,40.98992919921875,-73.80744934082031,476,3157,428,91,508
882,28.419673919677734,-81.46117401123047,1068,377,516,5008,307
883,37.78654479980469,-122.41475677490234,2208,1789,6855,383,334
884,40.76835250854492,-73.98465728759766,580,2184,276,715,158
885,41.59669876098633,-87.7938461303711,1028,795,396,1018,1807
886,41.89542770385742,-87.69017028808594,2002,1007,831,1295,780
887,40.73443603515625,-73.32669830322266,1711,243,2819,934,619
888,37.81700134277344,-122.47821807861328,743,162,2177,2819,3662
889,40.720882415771484,-73.84339904785156,2312,271,634,2440,1971
890,43.87661361694336,-103.45361328125,577,2492,998,1873,852
891,40.50626754760742,-74.6412124633789,371,117,608,2095,1741
892,40.71657943725586,-73.9547119140625,721,2793,2677,449,1204
893,40.71659851074219,-73.99810028076172,866,122,76,886,3174
894,44.47818374633789,-73.2102279663086,2027,550,74,235,1879
895,-7.869261264801025,113.24485778808594,86,1558,705,2991,1076
896,37.78302764892578,-122.46294403076172,1230,1747,1110,2793,1322
897,40.71113204956055,-73.96139526367188,4337,831,145,1296,65
898,33.96967697143555,-118.4161376953125,467,454,1744,1597,2236
899,33.4147834777832,-111.93277740478516,112,537,1959,78,356
900,40.748470306396484,-73.9927978515625,523,21,1858,37,1766
901,40.68059158325195,-73.95000457763672,1044,1231,6856,1206,2161
