391,40.725608825683594,-73.99197387695312,1413,1087,308,580,719,382,969
392,40.7528076171875,-73.9771728515625,220,252,1088,2492,885,941,1317
393,40.67742156982422,-73.99820709228516,520,885,1754,118,1280,677,599
394,40.756717681884766,-73.84615325927734,23,1284,457,3717,1643,2208,1755
395,40.86029052734375,-74.0732192993164,1337,529,1636,200,1876,365,116
396,40.73127365112305,-73.98258972167969,200,1747,41,1419,4043,1806,2424
397,33.811256408691406,-117.92080688476562,1101,461,770,403,1066,595,1489
398,29.424137115478516,-98.48833465576172,1584,1455,882,342,865,721,1175
399,51.510562896728516,-0.13743740320205688,715,2448,1018,2712,162,1692,1551
400,3.6720738410949707,98.65811920166016,651,1762,1020,795,1747,751,551
401,40.774105072021484,-73.97090148925781,885,1621,917,113,2840,2236,561
402,36.08475875854492,-115.15174102783203,2272,1183,2365,3210,2329,59,1949
403,40.68949890136719,-73.97019958496094,1277,178,879,1204,30,1378,563
404,40.71685028076172,-74.00798034667969,3334,1403,864,936,1937,682,248
405,40.84092330932617,-74.0217514038086,93,818,393,1295,2077,4666,1322
406,40.434818267822266,-80.16154479980469,440,250,486,1125,404,285,1112
407,40.73953628540039,-74.00614166259766,15,312,1387,622,760,3167,35
408,41.55634307861328,-72.64926147460938,1226,105,1562,400,1204,1490,11
409,38.89698028564453,-77.0334701538086,850,1596,285,54,741,3131,287
410,40.756717681884766,-73.84615325927734,1520,26,404,1910,414,602,1683
411,40.679439544677734,-73.85820007324219,260,128,411,1534,1007,276,399
412,40.740623474121094,-74.00789642333984,575,1948,30,751,450,2039,2793
413,37.778141021728516,-122.390869140625,2574,1348,38,1903,872,389,2104
414,40.75151443481445,-73.99352264404297,355,382,174,526,976,380,1740
415,40.75638198852539,-73.99021911621094,405,7,237,2819,1893,2781,2125
416,40.77372741699219,-73.98267364501953,923,1477,191,222,23,493,2272
417,42.35416793823242,-71.05233764648438,311,1448,3709,861,2027,678,1755
418,40.725860595703125,-73.94982147216797,3368,2468,1084,1997,440,689,760
419,40.74296569824219,-74.03607940673828,3590,192,356,2712,519,355,1050
420,40.140689849853516,-74.4428482055664,1419,409,559,4646,294,574,1044
421,40.676700592041016,-73.99870300292969,122,2312,2291,566,1797,2136,770
422,26.77875518798828,-80.29490661621094,2319,2427,291,1403,450,1412,366
423,33.86338424682617,-84.28713989257812,905,907,581,1448,160,691,1705
424,29.715526580810547,-95.4174575805664,677,2712,1893,471,158,463,5217
425,40.786903381347656,-73.9694595336914,1643,1961,636,606,904,41,335
426,40.71681594848633,-73.96160888671875,111,548,374,1309,323,934,3175
427,50.09538650512695,-122.98943328857422,1970,2410,27,125,1413,760,439
428,40.720787048339844,-73.99842834472656,1144,1643,995,1535,1189,936,430
429,35.70572280883789,139.7213134765625,714,355,3863,1376,2252,277,185
430,40.73099899291992,-74.00289916992188,1295,1988,844,1910,2272,768,1413
431,40.66440963745117,-73.99058532714844,160,522,345,1624,1834,1822,311
432,40.72218322753906,-73.94993591308594,1389,215,474,671,273,774,182
433,40.861083984375,-74.0482406616211,870,336,96,606,467,1999,1683
434,42.366493225097656,-71.11124420166016,76,803,1068,1711,1477,1010,2489
435,44.168663024902344,-93.95003509521484,1044,392,2136,1313,1625,860,2991
436,33.49549865722656,-111.98815155029297,719,3402,927,1353,977,743,1101
437,40.71366882324219,-73.94943237304688,197,536,1692,973,743,606,1534
438,34.036319732666016,-118.13047790527344,1630,795,452,6855,2337,1937,282
439,42.715335845947266,-76.14566802978516,437,353,1020,894,1789,721,2457
440,40.73854446411133,-73.98577117919922,13,200,165,27,223,567,2808
441,40.764766693115234,-73.91690826416016,2236,1770,442,771,990,295,848
442,40.73233413696289,-74.00375366210938,427,400,1130,339,1301,1314,3590
443,40.74143600463867,-74.03129577636719,1771,1669,1024,4702,1484,1125,926
444,40.806209564208984,-73.26387786865234,504,868,3386,973,389,2337,1084
445,40.76443862915039,-73.98851776123047,1799,2161,774,938,877,870,355
446,30.265535354614258,-97.74061584472656,881,3148,10,200,80,8,858
447,41.1725959777832,-71.55797576904297,1873,1207,2147,157,124,1458,1093
448,40.68709945678711,-73.97460174560547,224,157,1190,878,519,1332,594
449,40.72584915161133,-73.99308776855469,4337,897,208,649,2077,1378,905
450,40.7286262512207,-74.00755310058594,3131,205,1254,4351,1378,998,1175
451,33.99394989013672,-81.03235626220703,2163,1999,413,280,1999,3064,243
452,42.349727630615234,-71.07878112792969,516,192,228,359,101,1649,613
453,40.71269989013672,-73.95680236816406,273,1226,1387,449,490,814,2883
454,40.69364547729492,-73.96198272705078,688,1484,109,533,2136,3402,852
455,40.719200134277344,-73.84529876708984,237,3164,130,636,228,1641,1596
456,40.78122329711914,-73.92052459716797,232,3386,2308,1387,323,365,45
457,42.40721130371094,-71.38243865966797,958,74,972,2059,1643,2125,658
458,40.68149948120117,-73.94979858398438,2156,1741,279,338,658,939,205
459,40.817283630371094,-73.05762481689453,1276,2272,374,463,2125,2203,788
460,40.756717681884766,-73.84615325927734,22,2184,228,1507,3289,1930,1771
461,28.548452377319336,-81.33775329589844,1309,524,696,1323,873,3887,315
462,38.90546417236328,-77.06219482421875,1329,788,481,988,536,23,3211
463,33.80614471435547,-117.92518615722656,263,105,87,770,251,2209,296
464,40.71141815185547,-73.95953369140625,563,864,1204,267,1189,480,1643
465,43.088836669921875,-77.60870361328125,679,923,206,2311,666,866,658
466,52.36389923095703,4.883009910583496,1249,1799,201,800,1711,73,825
467,40.66099166870117,-73.98731231689453,761,666,188,516,105,649,147
468,40.74034881591797,-73.99656677246094,656,1116,44,919,721,708,1594
469,32.79214859008789,-79.8829345703125,1414,222,1523,152,336,2337,838
470,40.87101364135742,-73.82827758789062,660,1376,702,21,1021,444,650
471,40.78866195678711,-73.97007751464844,2,1571,1088,684,365,1692,1283
472,37.79033660888672,-122.420654296875,180,3167,1190,677,232,112,725
473,40.77436447143555,-73.95114135742188,1624,1692,183,1339,683,850,977
474,34.10247039794922,-118.29165649414062,923,2036,400,185,924,280,622
475,16.929832458496094,-89.89117431640625,348,1971,938,221,2272,3940,3221
476,40.5153923034668,-74.37802124023438,1890,418,414,26,561,935,746
477,40.88360595703125,-74.05574798583984,1105,365,325,581,640,2355,56
478,40.77799987792969,-73.98190307617188,529,55,335,452,117,480,6855
479,40.71127700805664,-74.0175552368164,260,2209,870,3887,1043,1400,2392
480,40.9051399230957,-74.21084594726562,559,2190,1526,305,679,1226,1469
481,47.503990173339844,19.061534881591797,251,74,209,709,1102,2177,846
482,40.7635383605957,-73.97758483886719,2931,850,3402,268,21,1159,1669
483,40.571319580078125,-74.10921478271484,30,205,3717,1741,929,75,494
484,40.756919860839844,-73.99817657470703,581,24,2384,2425,3334,1412,2135
485,40.76371765136719,-73.9712905883789,387,2218,291,1741,771,288,73
486,40.75995635986328,-73.98892974853516,1181,17,522,8,173,221,1413
487,42.37273025512695,-71.12061309814453,998,374,1820,624,373,2468,2337
488,40.73093795776367,-73.98841857910156,765,2781,1558,147,387,1225,1254
489,45.5238037109375,-122.67587280273438,409,425,106,1189,474,715,544
490,40.64287567138672,-73.79096221923828,889,396,23,188,1910,2218,684
491,39.27999496459961,-76.5751724243164,64,449,649,102,263,823,833
492,40.70426940917969,-74.0101089477539,197,934,1280,897,2924,1417,348
493,41.004825592041016,-72.16228485107422,724,1762,545,1301,710,2440,656
494,37.7900390625,-122.39006805419922,1978,1584,273,130,4666,363,666
495,40.7310791015625,-73.98860931396484,174,905,11,1792,291,559,649
496,29.950197219848633,-90.06774139404297,1951,580,2496,29,133,43,53
497,40.736854553222656,-73.85391235351562,610,89,1782,994,2445,232,2218
498,-22.9168758392334,-43.17774963378906,11,3446,1711,248,1468,2171,2756
499,40.71427917480469,-73.99414825439453,3887,781,1565,776,55,404,81
500,40.72800827026367,-73.98517608642578,231,62,359,413,672,377,310
501,41.09958267211914,-73.41224670410156,182,1144,24,1045,117,2446,756
502,40.710914611816406,-73.96461486816406,1092,2184,1924,1924,1313,961,99
503,40.72560119628906,-73.97808837890625,1526,83,1101,1792,2924,1043,688
504,40.71076202392578,-74.00684356689453,425,675,2218,958,1621,571,761
505,40.09685134887695,-74.03723907470703,842,977,359,55,469,1323,986
506,40.759578704833984,-73.99188995361328,247,3329,726,1082,2440,2424,209
507,37.35489273071289,-89.59666442871094,1138,6855,683,428,2039,972,963
508,39.07662582397461,-77.08058166503906,32,1520,433,125,896,136,161
509,40.77391815185547,-73.95755004882812,313,232,1551,104,977,3174,320
510,40.77388381958008,-74.0190658569336,3729,1685,1492,896,1455,2924,387
511,48.87337875366211,2.31095290184021,203,1571,54,1010,108,1204,261
512,40.812644958496094,-74.2166976928711,795,22,208,2104,2840,1016,2928
513,40.89114761352539,-74.4747314453125,1930,4043,74,201,1001,2337,1878
514,40.776092529296875,-73.98727416992188,963,4,1762,372,123,1092,334
515,29.897764205932617,-81.31358337402344,13,370,1355,1477,413,764,3386
516,40.66293716430664,-73.981201171875,356,201,118,1949,1031,2398,604
517,38.89586639404297,-77.42622375488281,2756,1007,1100,413,220,178,575
518,40.7772102355957,-73.95092010498047,699,2978,870,594,877,75,3196
519,34.09823989868164,-118.34166717529297,15,725,2534,440,359,961,91
520,34.01401138305664,-118.28789520263672,118,1050,406,375,1300,505,484
521,41.01129913330078,-73.79630279541016,116,2793,428,1273,1280,504,1771
522,40.650211334228516,-73.98058319091797,185,367,2203,904,506,1725,1822
523,40.71604537963867,-74.03453826904297,2398,1144,777,1562,1490,2484,1007
524,40.7327995300293,-73.95469665527344,259,4646,1740,3177,319,4043,941
525,40.745174407958984,-73.9454574584961,124,1174,693,566,831,2272,571
526,-6.211544036865234,106.84516906738281,1562,185,1263,1323,263,1551,735
527,29.98463249206543,-90.08270263671875,96,63,3211,164,151,277,316
528,40.72293472290039,-73.99419403076172,172,2067,222,398,145,356,658
529,40.66097640991211,-74.10826873779297,2329,71,1037,747,511,1105,976
530,40.73491287231445,-74.0001220703125,190,56,1667,609,35,573,1927
531,40.7750244140625,-74.02027893066406,691,550,411,1109,56,751,1330
532,50.82578659057617,-0.18173399567604065,237,1414,1756,768,986,743,886
533,40.72815704345703,-73.98839569091797,8,1924,1469,248,1387,356,1619
534,0.3913779854774475,101.8510971069336,5008,1468,3289,1314,729,121,1732
535,40.724647521972656,-73.9996337890625,172,2841,216,1937,1110,831,1552
536,40.7819709777832,-73.9657974243164,131,2840,370,2427,1594,1630,905
537,39.94544219970703,-75.16426849365234,2584,121,1206,730,275,810,310
538,41.13568115234375,-73.43412017822266,2203,430,1242,401,1412,848,294
539,40.73324203491211,-73.99871826171875,848,132,3368,544,983,319,566
540,40.72304916381836,-74.00315856933594,690,612,203,961,406,336,41
541,40.73768615722656,-73.99111938476562,741,4666,141,870,334,2,710
542,13.424180030822754,103.85601043701172,1295,1076,159,1919,575,575,1314
543,40.77920150756836,-73.95494842529297,511,818,178,139,1685,1498,1744
544,26.848609924316406,-80.08492279052734,772,803,868,383,1490,1359,735
545,41.977272033691406,-87.90440368652344,1599,407,2924,484,1050,1020,982
546,40.78490447998047,-73.97442626953125,1455,1597,402,1970,1754,2060,1309
547,37.790592193603516,-122.39691925048828,476,530,2793,977,2892,252,1853
548,45.355342864990234,-75.94449615478516,3148,153,926,988,609,1807,467
549,40.77802276611328,-73.95490264892578,3386,927,275,2,623,2484,795
550,40.09080505371094,-74.9647216796875,352,1029,403,2156,1226,62,771
551,40.727176666259766,-74.00048065185547,724,5448,770,1948,1488,186,761
552,40.84861755371094,-73.78729248046875,1189,553,5217,456,1484,567,352
553,28.43126106262207,-81.30838012695312,632,2252,496,3196,1419,1878,348
554,34.41689682006836,-118.55845642089844,702,1919,216,3446,104,920,3662
555,39.092926025390625,-94.55630493164062,565,2978,3368,1997,1543,1082,5448
556,-37.7755012512207,145.00479125976562,2978,1458,228,848,2677,23,400
557,42.824989318847656,-73.72454071044922,1301,58,1959,770,628,396,1355
558,40.734230041503906,-73.98067474365234,2188,1807,256,1483,402,326,3211
559,40.812374114990234,-74.20162200927734,923,192,2209,156,1807,23,1584
560,40.85569381713867,-73.93355560302734,83,188,85,641,1872,1997,1377
561,37.68717575073242,-92.66966247558594,1045,829,604,44,480,2196,413
562,29.99464988708496,-95.57237243652344,599,1275,2584,449,3210,383,630
563,40.075313568115234,116.59214782714844,375,3196,133,2094,854,2163,524
564,40.76012420654297,-73.98468017578125,11,449,3662,2319,2218,56,128
565,29.73800277709961,-95.51193237304688,151,1921,160,963,91,223,67
566,40.79155731201172,-74.05641174316406,395,335,1159,277,79,1314,724
567,33.4896125793457,-112.04765319824219,61,55,449,1241,2931,594,872
568,1.4596999883651733,124.80081176757812,215,6412,2291,1534,3061,818,2781
569,40.769004821777344,-73.98137664794922,4646,1260,408,296,356,878,2077
570,40.71013641357422,-73.95845031738281,595,636,2413,182,382,1534,1832
571,40.73454284667969,-74.1638412475586,536,44,1616,37,2218,69,56
572,34.6640739440918,133.91915893554688,1190,1123,573,248,2413,963,2448
573,40.713966369628906,-74.01470184326172,1005,159,967,450,1024,335,134
574,40.71651077270508,-73.9615707397461,1948,1545,912,1712,481,393,86
575,36.141727447509766,-115.13150024414062,778,1292,1766,2412,2046,1979,904
576,40.72273635864258,-74.0361328125,963,1594,141,2252,1314,994,36
577,40.72993469238281,-73.98331451416016,726,1951,363,109,1523,1924,158
578,40.71593475341797,-74.00074005126953,2067,1782,1384,1364,94,513,96
579,40.73426818847656,-73.99110412597656,28,279,311,2136,3709,320,1484
580,42.31546401977539,-71.0340805053711,1502,1920,185,1910,208,530,1468
581,40.74028396606445,-74.00582122802734,1689,42,1520,668,314,1571,1463
582,40.76564025878906,-73.83658599853516,1123,1389,122,135,141,1206,1842
583,40.82948303222656,-73.9269790649414,746,858,719,1594,1183,1207,296
584,39.948646545410156,-75.14603424072266,2329,4646,588,225,428,545,2205
585,40.73147201538086,-74.00332641601562,217,983,1007,271,1597,4024,864
586,40.71734619140625,-73.95750427246094,660,2756,2425,335,325,607,2235
587,40.73408889770508,-73.99240112304688,181,2398,561,668,140,1794,784
588,40.599815368652344,-73.9897232055664,135,664,923,156,59,249,1339
589,39.78451156616211,-86.09022521972656,165,1959,6856,19,1400,879,1968
590,40.66056442260742,-74.17112731933594,1346,377,20,741,281,56,1010
591,41.38539123535156,2.164210081100464,276,1525,414,2027,561,520,1189
592,40.767398834228516,-73.9213638305664,288,733,123,36,2161,355,1665
593,-33.87857437133789,151.2140655517578,1584,1789,355,685,833,877,64
594,40.718994140625,-74.03868103027344,1021,2883,2146,228,764,882,1741
595,40.57334899902344,-73.98037719726562,1011,402,1683,305,2095,140,408
596,40.743709564208984,-73.92192840576172,1337,711,176,2924,1377,1207,1337
597,40.7258186340332,-74.00885772705078,434,381,307,687,772,408,459
598,43.146183013916016,-77.712890625,249,961,2218,442,994,912,1074
599,40.72439956665039,-73.99700164794922,743,178,2503,306,894,522,216
600,40.93634033203125,-73.0645751953125,741,528,281,819,1979,124,1028
601,40.73970413208008,-74.0360107421875,232,511,408,457,506,81,162
602,40.74599075317383,-73.9129867553711,93,879,2410,247,977,1765,411
603,41.4931640625,-74.07613372802734,1523,919,3843,1949,1355,511,1747
604,40.74483871459961,-73.98320770263672,704,773,664,225,778,266,2258
605,40.706459045410156,-73.99051666259766,1685,1378,762,87,75,2258,165
606,40.584754943847656,-74.08509826660156,214,2,2077,403,21,374,428
607,40.719844818115234,-73.98699188232422,156,137,811,818,1822,1502,1951
608,-8.723353385925293,115.18401336669922,2840,268,882,1384,157,1181,342
609,51.36804962158203,-0.448498010635376,442,1274,37,544,374,1597,415
610,40.85929870605469,-73.93409729003906,2424,1499,1260,1019,398,2059,452
611,40.745399475097656,-73.9845962524414,990,1832,357,698,1175,401,2365
612,-23.672889709472656,-46.52501678466797,2491,2819,314,199,496,61,6855
613,40.73166275024414,-73.98409271240234,216,326,1551,664,1230,1971,2059
614,40.67380142211914,-73.96259307861328,967,445,405,268,112,508,1624
615,40.7156982421875,-74.00869750976562,741,360,30,29,1997,3729,391
616,40.69881057739258,-73.80873107910156,1010,395,452,747,1946,1102,1868
617,40.69987487792969,-73.99368286132812,1937,53,833,877,1731,266,1173
618,22.210479736328125,-159.41488647460938,2147,678,26,1280,1822,326,553
619,37.77450180053711,-122.41899871826172,990,866,2104,608,2574,101,2337
620,41.893436431884766,-87.63143157958984,77,768,599,1930,774,70,1419
621,40.659156799316406,-74.28263092041016,355,1822,228,3196,982,452,490
622,40.727298736572266,-74.00260162353516,1050,1029,381,2398,1011,158,634
623,42.38840103149414,-72.5208969116211,1820,2095,1868,56,776,77,1792
624,40.7464599609375,-73.8993911743164,443,279,266,506,926,224,1766
625,40.827205657958984,-73.2026138305664,2338,1552,1484,915,391,542,1641
626,40.7714729309082,-73.98214721679688,2161,81,399,4024,547,2329,2892
627,37.78159713745117,-122.39382934570312,1893,224,476,4024,1019,958,1575
628,2.945272922515869,101.7184829711914,617,69,456,846,1020,1372,295
629,42.19568634033203,-74.13412475585938,696,1314,1109,1173,1951,41,1045
630,33.64065170288086,-84.43265533447266,64,2143,823,206,990,2924,1643
631,40.7098274230957,-73.87091827392578,161,1525,3729,721,306,1948,275
632,40.798221588134766,-73.9695053100586,667,762,174,2291,542,1341,1807
633,40.68479537963867,-73.98352813720703,740,41,1462,678,251,91,1705
634,40.587928771972656,-74.65349578857422,1377,513,355,1088,1667,630,1029
635,40.75018310546875,-73.99227905273438,1507,277,693,2991,162,571,604
636,40.55290603637695,-74.27655029296875,1028,3345,122,889,443,2496,741
637,41.030540466308594,-74.28897857666016,201,2002,1510,300,988,183,524
638,35.70969772338867,-81.43112182617188,158,162,415,73,868,355,2365
639,40.760040283203125,-73.9918212890625,95,454,1826,607,624,30,1489
640,38.321685791015625,-122.34367370605469,20,1792,2546,660,2171,675,693
641,40.73971176147461,-73.99614715576172,471,6856,1277,367,612,878,1532
642,37.60072326660156,-122.3824462890625,1413,35,1093,1339,882,1301,961
643,40.702430725097656,-73.98954010009766,243,1189,2931,1498,628,764,994
644,33.7869873046875,-78.9959945678711,988,1206,267,655,1903,2059,1249
645,42.48431396484375,-71.1942367553711,1797,708,3064,1621,675,1997,4646
646,40.761756896972656,-73.96790313720703,3221,19,1641,1403,1935,428,772
647,40.82541275024414,-73.9433364868164,2496,895,698,296,747,711,162
648,40.74489212036133,-73.90364074707031,691,135,19,764,125,208,854
649,34.039100646972656,-84.30370330810547,1189,152,1596,3446,1221,83,6855
650,40.7417106628418,-74.00112915039062,1834,3590,649,1353,764,1123,383
651,40.760528564453125,-73.97052001953125,382,850,296,415,1348,37,211
652,40.776512145996094,-73.91069793701172,3221,1007,75,536,1893,607,1553
653,40.917335510253906,-74.0756607055664,165,2440,124,1108,1571,440,693
654,40.74361801147461,-73.65762329101562,1878,1874,1599,2412,651,1545,5008
655,40.80112838745117,-73.95814514160156,1507,275,367,715,655,602,1999
656,34.462730407714844,-93.05958557128906,566,666,3368,1309,1241,421,1088
657,40.676124572753906,-73.99918365478516,2574,613,831,72,2386,399,738
658,40.73313522338867,-73.95500946044922,430,291,1820,459,152,721,523
659,-6.5117292404174805,106.90465545654297,411,1665,73,894,1010,1861,32
660,38.76076126098633,-77.22600555419922,547,188,1011,407,2398,1130,1016
661,40.75639343261719,-73.9883041381836,919,2163,30,2410,550,261,1412
662,40.7209358215332,-73.98290252685547,795,1520,2491,1418,1346,1959,1757
663,40.72229766845703,-73.99508666992188,370,738,267,1553,1893,1483,1247
664,40.735145568847656,-74.00511169433594,1116,1355,1534,826,1861,6,1997
665,37.46549606323242,-122.15718841552734,761,628,445,2883,104,80,43
666,40.720943450927734,-73.84521484375,1649,222,467,762,6412,1868,365
667,40.28446960449219,-76.65251922607422,289,1068,599,541,915,1295,1851
668,40.72404479980469,-73.9938735961914,295,1565,430,263,381,137,430
669,40.745662689208984,-73.98890686035156,2146,174,2125,1874,96,1463,1084
670,42.96598815917969,-70.89342498779297,305,838,112,1087,53,1937,83
671,40.721126556396484,-73.98566436767578,325,829,40,1680,1771,165,963
672,51.51381301879883,-0.18831253051757812,1590,32,1680,1766,156,1571,216
673,37.784271240234375,-122.40869903564453,606,1811,682,130,178,574,505
674,-23.559162139892578,-46.689212799072266,687,1066,667,1378,33,612,1159
675,37.76152801513672,-122.42579650878906,1087,228,75,220,711,294,1277
676,40.7214469909668,-73.99749755859375,2188,278,807,3177,842,335,1852
677,39.71951675415039,-104.9563980102539,559,83,294,383,1100,1596,1116
678,40.7202262878418,-73.84477233886719,457,1893,267,1260,923,920,5217
679,40.720367431640625,-73.98873901367188,747,3863,935,2928,439,32,1879
680,44.83877944946289,-0.5684861540794373,374,2329,450,1181,85,2227,376
681,25.651628494262695,-80.3297119140625,280,699,93,982,1951,474,261
682,40.75694274902344,-73.9879379272461,439,13,459,973,1903,1100,2002
683,40.67601013183594,-73.9033203125,396,2156,320,316,1971,77,500
684,40.80063247680664,-73.96514892578125,1575,2135,1770,1043,2338,1292,2883
685,42.051300048828125,-70.18669891357422,181,2412,894,3,1630,547,87
686,40.69408416748047,-73.91362762451172,134,570,2534,345,221,364,6412
687,29.79391860961914,-95.45695495605469,222,271,938,1448,969,56,95
688,41.3800163269043,2.179661989212036,747,157,4,1754,528,1144,190
689,51.51783752441406,-0.08186101913452148,2196,2808,1206,61,307,385,373
690,53.26307678222656,-4.092525959014893,413,1108,156,1052,415,1296,1010
691,40.75907516479492,-73.91863250732422,1271,1510,2203,1523,1108,1636,456
692,40.77132034301758,-73.98916625976562,567,690,2134,78,62,727,1946
693,40.70920181274414,-74.0072021484375,1026,480,850,115,263,260,260
694,40.7156982421875,-74.00869750976562,1852,650,326,774,1590,345,2534
695,32.939170837402344,-97.13088989257812,38,58,823,3843,1043,141,2209
696,40.898399353027344,-73.86730194091797,704,1174,1050,476,829,1283,608
697,40.750831604003906,-73.97669982910156,1834,1789,409,461,140,236,935
698,37.770118713378906,-122.42211151123047,519,929,936,177,1018,1711,513
699,40.73652648925781,-73.99056243896484,357,1878,1754,338,1948,1499,1789
700,40.75576400756836,-73.9277572631836,889,1488,33,1599,2077,225,2067
701,35.85942459106445,-86.44469451904297,3289,1502,148,1598,1484,595,20
702,32.76662063598633,-96.80708312988281,1300,6412,1741,288,1159,602,854
703,40.817291259765625,-74.00428009033203,2445,1174,2171,1105,375,48,1979
704,43.113895416259766,-72.90322875976562,1797,1116,2190,1277,2311,545,2355
705,39.3586540222168,-74.4197769165039,811,2177,1489,223,1045,1183,833
706,37.54083251953125,126.9850845336914,5217,338,452,1006,829,145,3345
707,40.72887420654297,-73.98063659667969,231,2355,106,153,7,630,370
708,40.74478530883789,-73.97420501708984,3329,59,1016,1890,1807,481,295
709,40.763790130615234,-73.9111099243164,642,101,159,474,403,1903,285
710,19.361234664916992,-99.2737045288086,307,263,2915,150,1624,528,825
711,40.838035583496094,-74.15475463867188,371,2147,1031,206,125,205,1709
712,40.73700714111328,-73.99085235595703,967,271,696,1842,1489,120,437
713,40.716102600097656,-73.9953842163086,206,157,139,35,63,926,3131
714,39.60543441772461,-106.3694839477539,3334,159,1098,1491,104,994,541
715,-8.706588745117188,115.25934600830078,358,452,1005,1807,710,21,551
716,37.78401184082031,-122.4036636352539,3887,1979,513,1685,3157,3289,1876
717,40.7506217956543,-73.9399185180664,371,251,2002,529,741,2445,1414
718,40.7266845703125,-74.0712890625,2457,113,990,3368,339,237,724
719,41.885623931884766,-87.99756622314453,95,1743,2808,156,1564,294,181
720,40.761474609375,-73.92497253417969,176,738,664,3024,2496,1236,1173
721,40.98427963256836,-72.53952026367188,61,919,865,165,1273,428,34
722,36.12224197387695,-115.17012786865234,166,528,1919,833,2036,649,41
723,40.76346206665039,-74.22358703613281,927,315,622,661,1951,623,316
724,34.09815216064453,-118.32687377929688,10,17,2235,1312,86,3345,1599
725,40.76411056518555,-73.97594451904297,15,500,1978,484,2027,977,1551
726,37.828887939453125,-122.24955749511719,565,192,2203,690,443,418,406
727,-15.870489120483398,-47.9208984375,176,854,481,287,70,1590,190
728,-33.39414978027344,-70.55438995361328,1649,1792,879,770,730,886,134
729,41.928287506103516,-73.91264343261719,727,481,2147,469,682,261,2756
730,40.88231658935547,-73.419921875,160,751,41,15,428,141,986
731,36.09543228149414,-86.8229751586914,132,810,207,861,551,46,823
732,32.83570098876953,-96.75057983398438,2135,667,1236,920,2457,1490,390
733,40.760501861572266,-73.9681625366211,190,383,2445,289,251,125,2392
734,40.770320892333984,-73.94807434082031,3174,1296,1230,1295,260,370,466
735,40.82948303222656,-73.9269790649414,2227,1300,610,1231,895,3174,3045
736,41.880409240722656,-87.62701416015625,655,375,689,1092,1689,1314,573
737,51.5058708190918,-0.11692285537719727,553,476,1981,1999,75,699,1144
738,40.764366149902344,-73.98687744140625,2841,407,1949,617,1930,574,938
739,42.470481872558594,-71.20925903320312,2840,215,642,105,976,466,32
740,40.746604919433594,-74.00167083740234,1873,64,157,1275,3211,2895,519
741,40.76441955566406,-73.97348022460938,873,432,73,1756,588,217,1842
742,40.770076751708984,-73.9179916381836,2413,625,1930,216,307,780,1123
743,41.02399444580078,-74.24066162109375,140,2503,1597,528,2338,1874,279
744,44.335777282714844,-79.68856048583984,2584,399,746,1565,1011,800,454
745,40.73621368408203,-73.99622344970703,1231,826,1227,1376,924,1949,1159
746,40.731201171875,-73.98909759521484,154,140,370,281,1468,1598,682
747,30.218616485595703,-97.77144622802734,2002,1719,1443,4351,765,1995,1754
748,47.79410934448242,-122.21146392822266,1794,228,1621,357,678,3940,366
749,40.69496536254883,-74.17364501953125,450,860,1175,24,1175,1755,811
750,40.55244064331055,-80.02198791503906,282,1705,896,1523,2915,760,3402
751,40.77920150756836,-73.95494842529297,1630,118,373,781,249,649,1026
752,40.84415054321289,-73.9375228881836,261,3402,145,135,626,277,348
753,40.83818435668945,-73.86058807373047,528,2188,771,2819,1766,35,513
754,40.82581329345703,-74.42749786376953,1526,795,506,280,1970,1084,875
755,40.747920989990234,-73.6451644897461,382,85,183,2067,519,679,366
756,40.75270080566406,-73.98143005371094,442,112,861,865,1741,2104,3177
757,48.872371673583984,2.3535757064819336,714,1762,1230,132,1876,2252,404
758,34.0079460144043,-118.49076080322266,567,72,316,277,2931,2104,1130
759,42.49080276489258,-71.27294158935547,1878,656,831,762,1492,178,1001
760,40.69364929199219,-73.98477935791016,336,1011,3211,1323,574,1510,1463
761,34.42115020751953,-119.6424560546875,2002,390,2781,2677,958,3174,6
762,40.62504959106445,-73.96153259277344,1564,1006,1341,467,4646,776,545
763,40.784523010253906,-73.95703887939453,2413,182,249,86,1705,391,152
764,43.13594436645508,-89.35529327392578,675,2398,23,1443,442,1112,2203
765,40.851680755615234,-73.99497985839844,398,1692,434,1616,2218,2252,1565
766,40.729122161865234,-73.99203491210938,2317,770,852,3345,665,1010,2188
767,51.74775695800781,-0.4547739028930664,941,65,387,1543,1719,958,2163
768,40.81211853027344,-73.9619369506836,2060,208,1624,427,390,773,1935
769,39.16794204711914,-76.78974151611328,973,207,994,1851,1807,374,1834
770,40.89082336425781,-73.9942855834961,434,389,1744,221,515,372,544
771,40.66178512573242,-74.00019073486328,365,912,29,746,29,831,1100
772,40.71689987182617,-73.95870208740234,1029,391,1418,818,467,1468,328
773,40.49082946777344,-74.38648986816406,1861,404,548,559,3662,48,2534
774,40.67164611816406,-73.96328735351562,1044,878,1052,522,1500,3131,2492
775,34.09730529785156,-118.3686294555664,1175,93,685,879,32,1903,28
776,40.98427963256836,-72.53952026367188,400,392,565,919,1007,341,247
777,40.52030944824219,-74.36470031738281,11,1021,3210,1028,1274,1744,3662
778,40.7297477722168,-73.98724365234375,1792,1355,454,1337,642,689,1183
779,40.72419357299805,-73.93921661376953,251,811,456,3843,577,3221,34
780,40.661529541015625,-73.83984375,2,658,183,1755,168,481,55
