536,40.7819709777832,-73.9657974243164,1755,83,961
537,39.94544219970703,-75.16426849365234,285,506,1222
538,41.13568115234375,-73.43412017822266,136,1400,738
539,40.73324203491211,-73.99871826171875,42,1082,990
540,40.72304916381836,-74.00315856933594,237,288,636
541,40.73768615722656,-73.99111938476562,1834,628,1413
542,13.424180030822754,103.85601043701172,2756,1988,6412
543,40.77920150756836,-73.95494842529297,691,405,203
544,26.848609924316406,-80.08492279052734,389,1874,491
545,41.977272033691406,-87.90440368652344,172,1551,400
546,40.78490447998047,-73.97442626953125,2190,334,3061
547,37.790592193603516,-122.39691925048828,281,741,567
548,45.355342864990234,-75.94449615478516,927,63,1313
549,40.77802276611328,-73.95490264892578,1483,1807,4043
550,40.09080505371094,-74.9647216796875,217,215,256
551,40.727176666259766,-74.00048065185547,2819,516,248
552,40.84861755371094,-73.78729248046875,746,1378,1074
553,28.43126106262207,-81.30838012695312,3368,727,106
554,34.41689682006836,-118.55845642089844,2424,249,452
555,39.092926025390625,-94.55630493164062,1241,522,319
556,-37.7755012512207,145.00479125976562,990,1598,27
557,42.824989318847656,-73.72454071044922,1520,133,1419
558,40.734230041503906,-73.98067474365234,506,131,480
559,40.812374114990234,-74.20162200927734,249,201,3
560,40.85569381713867,-73.93355560302734,1206,545,1893
561,37.68717575073242,-92.66966247558594,886,45,926
562,29.99464988708496,-95.57237243652344,571,2258,865
563,40.075313568115234,116.59214782714844,2425,727,393
564,40.76012420654297,-73.98468017578125,1712,160,2386
565,29.73800277709961,-95.51193237304688,463,689,1109
566,40.79155731201172,-74.05641174316406,544,393,2677
567,33.4896125793457,-112.04765319824219,180,44,56
568,1.4596999883651733,124.80081176757812,148,1852,2292
569,40.769004821777344,-73.98137664794922,551,699,2398
570,40.71013641357422,-73.95845031738281,3863,3729,372
571,40.73454284667969,-74.1638412475586,690,919,2546
572,34.6640739440918,133.91915893554688,267,1082,699
573,40.713966369628906,-74.01470184326172,188,1332,1744
574,40.71651077270508,-73.9615707397461,379,1221,1807
575,36.141727447509766,-115.13150024414062,1725,2931,1507
576,40.72273635864258,-74.0361328125,818,938,182
577,40.72993469238281,-73.98331451416016,2095,1189,1006
578,40.71593475341797,-74.00074005126953,1337,2808,1961
579,40.73426818847656,-73.99110412597656,1968,2143,1507
580,42.31546401977539,-71.0340805053711,275,150,265
581,40.74028396606445,-74.00582122802734,541,102,1609
582,40.76564025878906,-73.83658599853516,2134,2978,818
583,40.82948303222656,-73.9269790649414,1927,3402,1043
584,39.948646545410156,-75.14603424072266,365,814,704
585,40.73147201538086,-74.00332641601562,1068,1507,607
586,40.71734619140625,-73.95750427246094,642,1970,44
587,40.73408889770508,-73.99240112304688,1935,179,990
588,40.599815368652344,-73.9897232055664,537,1418,335
589,39.78451156616211,-86.09022521972656,500,1961,480
590,40.66056442260742,-74.17112731933594,1028,93,2125
591,41.38539123535156,2.164210081100464,1236,4351,2712
592,40.767398834228516,-73.9213638305664,1719,77,310
593,-33.87857437133789,151.2140655517578,2756,1616,439
594,40.718994140625,-74.03868103027344,551,878,649
595,40.57334899902344,-73.98037719726562,1284,2205,2892
596,40.743709564208984,-73.92192840576172,1500,2468,3148
597,40.7258186340332,-74.00885772705078,2209,405,1762
598,43.146183013916016,-77.712890625,1364,250,251
599,40.72439956665039,-73.99700164794922,1477,1794,1489
600,40.93634033203125,-73.0645751953125,3725,1183,1028
601,40.73970413208008,-74.0360107421875,395,2384,709
602,40.74599075317383,-73.9129867553711,79,2445,721
603,41.4931640625,-74.07613372802734,450,594,877
604,40.74483871459961,-73.98320770263672,702,1766,982
605,40.706459045410156,-73.99051666259766,53,1102,2163
606,40.584754943847656,-74.08509826660156,232,200,18
607,40.719844818115234,-73.98699188232422,77,2355,279
608,-8.723353385925293,115.18401336669922,1469,609,1532
609,51.36804962158203,-0.448498010635376,695,166,1636
610,40.85929870605469,-73.93409729003906,3308,266,784
611,40.745399475097656,-73.9845962524414,1443,111,743
612,-23.672889709472656,-46.52501678466797,2136,533,2143
613,40.73166275024414,-73.98409271240234,735,296,1130
614,40.67380142211914,-73.96259307861328,814,1189,1564
615,40.7156982421875,-74.00869750976562,747,1247,188
616,40.69881057739258,-73.80873107910156,861,1502,1625
617,40.69987487792969,-73.99368286132812,1026,1740,780
618,22.210479736328125,-159.41488647460938,383,355,243
619,37.77450180053711,-122.41899871826172,1019,1125,466
620,41.893436431884766,-87.63143157958984,1082,778,2209
621,40.659156799316406,-74.28263092041016,381,145,672
622,40.727298736572266,-74.00260162353516,3061,1667,1006
623,42.38840103149414,-72.5208969116211,2039,279,102
624,40.7464599609375,-73.8993911743164,1853,1553,4
625,40.827205657958984,-73.2026138305664,1636,1329,1970
626,40.7714729309082,-73.98214721679688,201,1853,69
627,37.78159713745117,-122.39382934570312,708,1575,471
628,2.945272922515869,101.7184829711914,879,1001,79
629,42.19568634033203,-74.13412475585938,1010,504,73
630,33.64065170288086,-84.43265533447266,588,1443,1138
631,40.7098274230957,-73.87091827392578,924,1680,159
632,40.798221588134766,-73.9695053100586,1110,485,574
633,40.68479537963867,-73.98352813720703,2410,249,792
634,40.587928771972656,-74.65349578857422,649,411,2584
635,40.75018310546875,-73.99227905273438,217,708,3174
636,40.55290603637695,-74.27655029296875,1112,677,148
637,41.030540466308594,-74.28897857666016,885,3175,1853
638,35.70969772338867,-81.43112182617188,1400,1031,706
639,40.760040283203125,-73.9918212890625,93,1619,522
640,38.321685791015625,-122.34367370605469,912,365,1502
641,40.73971176147461,-73.99614715576172,2534,1463,211
642,37.60072326660156,-122.3824462890625,1076,2205,185
643,40.702430725097656,-73.98954010009766,6412,2036,165
644,33.7869873046875,-78.9959945678711,211,401,2317
645,42.48431396484375,-71.1942367553711,626,86,220
646,40.761756896972656,-73.96790313720703,548,106,1221
647,40.82541275024414,-73.9433364868164,1523,2924,1227
648,40.74489212036133,-73.90364074707031,910,1731,1832
649,34.039100646972656,-84.30370330810547,643,1318,232
650,40.7417106628418,-74.00112915039062,120,225,1532
651,40.760528564453125,-73.97052001953125,3334,471,375
652,40.776512145996094,-73.91069793701172,530,1594,969
653,40.917335510253906,-74.0756607055664,79,381,1596
654,40.74361801147461,-73.65762329101562,37,35,935
655,40.80112838745117,-73.95814514160156,2077,178,714
656,34.462730407714844,-93.05958557128906,870,390,260
657,40.676124572753906,-73.99918365478516,1011,2457,624
658,40.73313522338867,-73.95500946044922,1273,771,866
659,-6.5117292404174805,106.90465545654297,69,247,1005
660,38.76076126098633,-77.22600555419922,976,567,977
661,40.75639343261719,-73.9883041381836,1052,698,223
662,40.7209358215332,-73.98290252685547,629,1026,1861
663,40.72229766845703,-73.99508666992188,1879,865,122
664,40.735145568847656,-74.00511169433594,634,278,15
665,37.46549606323242,-122.15718841552734,10,1045,200
666,40.720943450927734,-73.84521484375,46,1641,1979
667,40.28446960449219,-76.65251922607422,2468,1806,1045
668,40.72404479980469,-73.9938735961914,326,632,1376
669,40.745662689208984,-73.98890686035156,2171,1806,154
670,42.96598815917969,-70.89342498779297,131,1116,400
671,40.721126556396484,-73.98566436767578,89,2819,55
672,51.51381301879883,-0.18831253051757812,34,689,177
673,37.784271240234375,-122.40869903564453,295,83,206
674,-23.559162139892578,-46.689212799072266,348,151,415
675,37.76152801513672,-122.42579650878906,177,131,1227
676,40.7214469909668,-73.99749755859375,367,1551,523
677,39.71951675415039,-104.9563980102539,177,768,1712
678,40.7202262878418,-73.84477233886719,764,1510,270
679,40.720367431640625,-73.98873901367188,743,725,17
680,44.83877944946289,-0.5684861540794373,314,215,58
681,25.651628494262695,-80.3297119140625,939,101,702
682,40.75694274902344,-73.9879379272461,3221,1227,1920
683,40.67601013183594,-73.9033203125,1249,833,289
684,40.80063247680664,-73.96514892578125,26,1339,136
685,42.051300048828125,-70.18669891357422,1890,306,678
686,40.69408416748047,-73.91362762451172,1353,357,1301
687,29.79391860961914,-95.45695495605469,1295,1979,87
688,41.3800163269043,2.179661989212036,389,570,675
689,51.51783752441406,-0.08186101913452148,1997,1571,2095
690,53.26307678222656,-4.092525959014893,334,854,2924
691,40.75907516479492,-73.91863250732422,969,1492,795
692,40.77132034301758,-73.98916625976562,116,1263,679
693,40.70920181274414,-74.0072021484375,4702,2046,1144
694,40.7156982421875,-74.00869750976562,387,610,1949
695,32.939170837402344,-97.13088989257812,1858,379,1488
696,40.898399353027344,-73.86730194091797,1463,658,275
697,40.750831604003906,-73.97669982910156,1876,1484,1948
698,37.770118713378906,-122.42211151123047,1359,421,1339
699,40.73652648925781,-73.99056243896484,271,762,690
700,40.75576400756836,-73.9277572631836,721,2272,336
701,35.85942459106445,-86.44469451904297,469,1689,335
702,32.76662063598633,-96.80708312988281,2895,1820,150
703,40.817291259765625,-74.00428009033203,211,310,519
704,43.113895416259766,-72.90322875976562,571,1624,248
705,39.3586540222168,-74.4197769165039,719,746,571
706,37.54083251953125,126.9850845336914,411,2468,76
707,40.72887420654297,-73.98063659667969,222,310,2574
708,40.74478530883789,-73.97420501708984,314,1275,910
709,40.763790130615234,-73.9111099243164,842,2196,353
710,19.361234664916992,-99.2737045288086,3164,1313,1316
711,40.838035583496094,-74.15475463867188,994,629,1971
712,40.73700714111328,-73.99085235595703,421,623,157
713,40.716102600097656,-73.9953842163086,741,137,2317
714,39.60543441772461,-106.3694839477539,2312,1260,2841
715,-8.706588745117188,115.25934600830078,2308,778,325
716,37.78401184082031,-122.4036636352539,95,1665,1794
717,40.7506217956543,-73.9399185180664,1092,437,724
718,40.7266845703125,-74.0712890625,1876,67,625
719,41.885623931884766,-87.99756622314453,291,2484,1489
720,40.761474609375,-73.92497253417969,776,30,2218
721,40.98427963256836,-72.53952026367188,1173,838,983
722,36.12224197387695,-115.17012786865234,1348,1020,185
723,40.76346206665039,-74.22358703613281,164,2077,1510
724,34.09815216064453,-118.32687377929688,1316,1045,636
725,40.76411056518555,-73.97594451904297,466,711,628
726,37.828887939453125,-122.24955749511719,4666,1102,885
727,-15.870489120483398,-47.9208984375,2235,1280,1316
728,-33.39414978027344,-70.55438995361328,764,1271,2146
729,41.928287506103516,-73.91264343261719,282,505,548
730,40.88231658935547,-73.419921875,2236,1389,2412
731,36.09543228149414,-86.8229751586914,67,173,704
732,32.83570098876953,-96.75057983398438,2311,1665,533
733,40.760501861572266,-73.9681625366211,335,1227,2337
734,40.770320892333984,-73.94807434082031,433,2163,2978
735,40.82948303222656,-73.9269790649414,1115,261,162
736,41.880409240722656,-87.62701416015625,1971,833,740
737,51.5058708190918,-0.11692285537719727,3590,1115,402
738,40.764366149902344,-73.98687744140625,1050,1130,1254
739,42.470481872558594,-71.20925903320312,612,915,389
740,40.746604919433594,-74.00167083740234,771,173,392
741,40.76441955566406,-73.97348022460938,608,1665,1619
742,40.770076751708984,-73.9179916381836,1500,1340,1102
743,41.02399444580078,-74.24066162109375,642,780,563
744,44.335777282714844,-79.68856048583984,882,427,602
745,40.73621368408203,-73.99622344970703,2489,71,1851
746,40.731201171875,-73.98909759521484,300,1597,768
747,30.218616485595703,-97.77144622802734,151,685,523
748,47.79410934448242,-122.21146392822266,1462,158,1105
749,40.69496536254883,-74.17364501953125,3174,570,870
750,40.55244064331055,-80.02198791503906,203,2203,2190
751,40.77920150756836,-73.95494842529297,199,729,3709
752,40.84415054321289,-73.9375228881836,405,885,3386
753,40.83818435668945,-73.86058807373047,604,607,38
754,40.82581329345703,-74.42749786376953,1757,967,1274
755,40.747920989990234,-73.6451644897461,1903,310,725
756,40.75270080566406,-73.98143005371094,463,78,260
757,48.872371673583984,2.3535757064819336,374,3729,2319
758,34.0079460144043,-118.49076080322266,1995,935,1799
759,42.49080276489258,-71.27294158935547,1102,1052,1348
760,40.69364929199219,-73.98477935791016,2338,2171,2895
761,34.42115020751953,-119.6424560546875,74,1018,1100
762,40.62504959106445,-73.96153259277344,885,291,209
763,40.784523010253906,-73.95703887939453,1949,719,2584
764,43.13594436645508,-89.35529327392578,1024,1997,658
765,40.851680755615234,-73.99497985839844,2892,407,87
766,40.729122161865234,-73.99203491210938,24,1207,8
767,51.74775695800781,-0.4547739028930664,125,1852,1624
768,40.81211853027344,-73.9619369506836,1417,1115,247
769,39.16794204711914,-76.78974151611328,1792,1709,372
770,40.89082336425781,-73.9942855834961,42,474,2163
771,40.66178512573242,-74.00019073486328,1927,1893,687
772,40.71689987182617,-73.95870208740234,1355,61,1050
773,40.49082946777344,-74.38648986816406,764,381,1413
774,40.67164611816406,-73.96328735351562,577,133,41
775,34.09730529785156,-118.3686294555664,222,348,364
776,40.98427963256836,-72.53952026367188,24,810,606
777,40.52030944824219,-74.36470031738281,672,571,536
778,40.7297477722168,-73.98724365234375,404,2991,988
779,40.72419357299805,-73.93921661376953,462,341,2484
780,40.661529541015625,-73.83984375,772,356,895
781,41.93960189819336,-87.65260314941406,403,379,2793
782,40.7502326965332,-73.98770904541016,452,690,1970
783,40.74409484863281,-73.99645233154297,80,345,279
784,26.83169937133789,-80.13980102539062,108,3334,379
785,40.75627136230469,-73.98091125488281,1826,32,221
786,45.809059143066406,15.975018501281738,1190,328,1756
787,40.72615051269531,-73.98391723632812,356,619,2059
788,38.79566955566406,-77.61388397216797,679,2177,83
789,43.13594436645508,-89.35529327392578,121,819,409
790,40.86885070800781,-73.90274047851562,1919,67,275
791,40.72248840332031,-73.98273468017578,852,1468,224
792,40.75018310546875,-73.99227905273438,1951,2312,634
793,40.89067840576172,-73.97034454345703,3402,529,173
794,34.0713005065918,-118.36000061035156,865,485,2489
795,40.7244987487793,-74.00569915771484,496,148,64
796,39.26834487915039,-76.8006591796875,166,2546,818
797,40.668800354003906,-73.9851303100586,2338,2424,1510
798,40.63340759277344,-74.02030181884766,2027,1981,135
799,41.88203430175781,-87.62940216064453,976,1731,705
800,40.74859619140625,-74.02754974365234,923,2484,77
801,41.01396179199219,-73.75748443603516,48,1970,415
802,40.72296905517578,-73.98519134521484,2036,345,178
803,40.712318420410156,-73.96298217773438,1562,1001,108
804,-7.788469314575195,110.37238311767578,695,15,1144
805,40.72093200683594,-73.84330749511719,679,2095,1159
806,40.888671875,-74.02249145507812,1491,1016,29
807,40.72942352294922,-73.99626159667969,1532,1782,221
808,45.5118522644043,-122.6207504272461,6855,450,746
809,40.704132080078125,-74.18608093261719,2534,243,1643
810,40.59843444824219,-73.99748992919922,3590,3211,619
811,39.428924560546875,-75.23359680175781,1242,2365,1455
812,-6.166667461395264,106.69161987304688,313,135,696
813,3.136868953704834,101.37472534179688,124,148,3174
814,40.81215286254883,-77.856201171875,486,223,1296
815,38.18348693847656,-85.74065399169922,1189,1641,2156
816,40.759674072265625,-73.90125274658203,93,795,391
817,41.77657699584961,-73.93064880371094,2677,2235,1295
818,40.8077507019043,-74.01587677001953,287,251,432
819,38.891231536865234,-77.03014373779297,6856,611,1066
820,13.673458099365234,100.42208099365234,10,281,496
821,40.72461700439453,-73.99581909179688,1807,291,1762
822,40.762081146240234,-73.99003601074219,2081,141,1093
823,40.6758918762207,-73.9812240600586,894,524,432
824,36.10873031616211,-115.15369415283203,865,522,523
825,34.08363342285156,-118.35291290283203,1754,3863,1711
826,51.51453399658203,-0.13701710104942322,727,668,1348
827,40.752166748046875,-74.005126953125,393,923,1725
828,40.69379806518555,-73.99561309814453,1109,355,38
829,40.73099899291992,-73.9854965209961,1082,159,220
830,40.74196243286133,-74.00479125976562,1930,1076,1092
831,25.78789710998535,-80.13029479980469,132,2188,751
832,47.69575119018555,-122.37215423583984,434,2446,2319
833,40.72261047363281,-73.84562683105469,977,220,727
834,40.74454879760742,-73.9853286743164,4337,809,1116
835,41.311519622802734,-72.92939758300781,548,1584,866
836,33.452171325683594,-112.0691909790039,408,1766,2841
837,30.255916595458984,-97.763427734375,613,29,393
838,40.722869873046875,-73.98587036132812,399,356,2077
839,40.7572021484375,-73.9850845336914,715,1997,382
840,29.968446731567383,-95.5335464477539,632,2924,390
841,40.68379211425781,-73.9923095703125,641,1507,1874
842,40.85300064086914,-73.82701110839844,706,1254,221
843,30.26600456237793,-97.74211120605469,162,396,3221
844,40.72942352294922,-73.99626159667969,690,624,864
845,40.7099494934082,-74.0089340209961,1594,32,691
846,40.71113204956055,-73.96139526367188,353,1484,59
847,40.74079895019531,-74.03019714355469,474,967,1490
848,39.94166564941406,-74.07355499267578,612,1355,2143
849,40.61306381225586,-73.98906707763672,1852,1924,3061
850,40.75938415527344,-73.9818115234375,2492,153,656
851,40.68947982788086,-73.97222137451172,751,56,1283
852,40.76880645751953,-73.988525390625,200,403,1074
853,40.730918884277344,-74.24436950683594,338,852,677
854,40.70745086669922,-73.99081420898438,115,116,2311
855,42.38005447387695,-88.05924224853516,41,508,1853
856,40.69498825073242,-74.57892608642578,1105,2077,4646
857,40.35225296020508,-74.65189361572266,2412,1226,387
858,40.825347900390625,-74.10933685302734,418,1068,2291
859,40.72407531738281,-73.98250579833984,38,768,3402
860,40.739105224609375,-73.99559783935547,868,1418,1564
861,40.7302360534668,-73.95735168457031,1489,1806,183
862,40.7743034362793,-73.87191772460938,1389,823,1463
863,35.7315673828125,139.71400451660156,2188,571,1277
864,25.773927688598633,-80.13412475585938,563,1384,1552
865,40.749210357666016,-73.8895034790039,3709,1978,415
866,0.0,0.0,1231,741,1247
867,42.47433090209961,-83.24056243896484,1260,1241,62
868,40.77168273925781,-73.95629119873047,305,1206,493
869,0.0,0.0,73,224,359
870,40.71538543701172,-74.01587677001953,581,112,879
871,40.65964126586914,-73.9854507446289,271,1553,1731
872,12.237815856933594,109.19678497314453,3709,1175,2081
873,40.713401794433594,-73.95850372314453,1292,151,920
874,40.78598403930664,-73.72789001464844,574,243,929
875,40.74237823486328,-73.98946380615234,1927,1492,699
876,42.322959899902344,-83.47348022460938,401,106,376
877,40.73186492919922,-73.98588562011719,1596,2924,411
878,34.051109313964844,-84.2940902709961,461,408,434
879,29.953577041625977,-90.06867218017578,122,977,252
880,40.677146911621094,-73.95389556884766,374,168,3662
881,40.98992919921875,-73.80744934082031,1021,634,1417
882,28.419673919677734,-81.46117401123047,2104,542,561
883,37.78654479980469,-122.41475677490234,693,2365,374
884,40.76835250854492,-73.98465728759766,76,461,1564
885,41.59669876098633,-87.7938461303711,2574,726,1332
886,41.89542770385742,-87.69017028808594,861,2410,1241
887,40.73443603515625,-73.32669830322266,1088,528,2491
888,37.81700134277344,-122.47821807861328,444,629,533
889,40.720882415771484,-73.84339904785156,972,515,810
890,43.87661361694336,-103.45361328125,77,1108,35
891,40.50626754760742,-74.6412124633789,168,1584,1806
892,40.71657943725586,-73.9547119140625,87,1098,42
893,40.71659851074219,-73.99810028076172,220,1477,1110
894,44.47818374633789,-73.2102279663086,3590,1231,2931
895,-7.869261264801025,113.24485778808594,209,726,990
896,37.78302764892578,-122.46294403076172,818,1109,1346
897,40.71113204956055,-73.96139526367188,873,123,2156
898,33.96967697143555,-118.4161376953125,89,810,2190
899,33.4147834777832,-111.93277740478516,4,581,3725
900,40.748470306396484,-73.9927978515625,262,850,831
901,40.68059158325195,-73.95000457763672,1419,1680,1575
902,40.85670471191406,-73.93553924560547,1236,1296,844
903,40.72466278076172,-73.99335479736328,520,870,434
904,40.67866516113281,-73.97859191894531,1842,3164,40
905,37.78779983520508,-122.41999816894531,1594,675,165
906,40.737518310546875,-73.99746704101562,402,2308,833
907,37.76051330566406,-122.42178344726562,2171,496,983
908,40.80947494506836,-74.00121307373047,643,715,1016
909,40.761722564697266,-73.99415588378906,2196,2392,215
910,25.807483673095703,-80.19451904296875,128,698,224
911,41.0240364074707,28.899551391601562,844,819,1711
912,40.73172378540039,-73.98933410644531,1910,6,513
913,40.71324157714844,-74.01618194580078,474,533,291
914,40.73893356323242,-74.0028305053711,160,260,1462
915,38.89231872558594,-77.02289581298828,462,65,1236
916,36.126747131347656,-115.1673583984375,1834,776,846
917,-33.88954544067383,151.21499633789062,454,2291,181
918,41.8492546081543,-87.61807250976562,1811,687,2712
919,42.49871826171875,-71.41813659667969,1488,4666,70
920,40.752525329589844,-73.97755432128906,866,698,1771
921,46.191261291503906,9.021909713745117,2209,1400,2546
922,40.7122802734375,-74.00790405273438,1418,197,1007
923,40.72120666503906,-73.99287414550781,885,714,1685
924,29.33057975769043,-98.5042953491211,38,248,457
925,40.7430305480957,-74.00311279296875,395,18,1490
926,40.785499572753906,-73.97699737548828,38,2781,3196
927,40.72919845581055,-73.98603057861328,541,844,462
928,40.9984130859375,-72.04370880126953,225,55,1532
929,40.749629974365234,-73.9782485961914,934,530,1711
930,40.67448425292969,-73.97508239746094,105,1029,1852
931,-20.779268264770508,-49.34835433959961,505,83,1123
932,40.836708068847656,-74.24896240234375,1105,1183,809
933,40.73445510864258,-73.99335479736328,1227,4,101
934,40.7286376953125,-73.98709106445312,1339,379,912
935,42.34837341308594,-71.07329559326172,809,810,99
936,47.60770034790039,-122.33599853515625,39,154,1873
937,40.71834945678711,-73.99710845947266,61,96,566
938,40.68239974975586,-73.96307373046875,49,10,708
939,40.65694808959961,-73.66597747802734,672,1241,34
940,40.7568473815918,-74.00128936767578,500,81,2991
941,40.81245040893555,-73.91422271728516,121,838,1183
942,40.83913803100586,-74.1564712524414,80,868,404
943,-23.55375862121582,-46.691162109375,848,1648,3345
944,40.75615310668945,-73.79765319824219,294,190,223
945,40.74834060668945,-73.9915542602539,581,1414,282
946,42.44401168823242,-76.47868347167969,708,280,780
947,38.89952850341797,-77.44635009765625,2928,2060,2841
948,40.69804763793945,-74.17900848388672,514,1045,519
949,37.85878372192383,-122.24500274658203,228,588,858
950,40.686885833740234,-73.98553466796875,364,976,2177
951,40.72293472290039,-73.99419403076172,1920,339,380
952,35.89779281616211,-84.17378234863281,1545,123,2039
953,40.83761215209961,-74.82367706298828,125,547,3887
954,40.73585510253906,-73.99251556396484,61,243,2143
955,39.32236862182617,-76.4421615600586,622,389,148
956,43.08232116699219,-73.78475189208984,1743,2492,2308
957,40.73454284667969,-74.1638412475586,357,221,2046
958,41.921051025390625,-87.67804718017578,1296,356,2928
959,53.404762268066406,-6.247497081756592,1719,71,1619
960,40.74527359008789,-73.97587585449219,917,220,2143
961,40.74546813964844,-73.9916763305664,1799,363,1747
962,40.77423858642578,-73.87249755859375,2440,2161,141
963,33.6531867980957,-112.19147491455078,300,842,702
964,40.6865119934082,-73.97632598876953,407,2468,291
965,40.77592849731445,-73.87460327148438,1762,405,389
966,37.616371154785156,-122.3861083984375,95,1568,411
967,30.94573974609375,-95.24856567382812,3717,505,1301
968,45.50758743286133,-73.55261993408203,1532,1110,2398
969,40.19917678833008,-74.02875518798828,609,563,1543
970,40.72806930541992,-73.99273681640625,963,629,1499
971,40.73067092895508,-74.00000762939453,2095,2311,211
972,40.76015090942383,-73.83048248291016,825,1341,2272
973,-6.602363109588623,106.80846405029297,363,1988,1312
974,40.71468734741211,-73.94414520263672,915,524,62
975,40.76509094238281,-73.98818969726562,1231,176,4043
976,40.714351654052734,-74.00597381591797,2712,1946,777
977,40.702476501464844,-73.98701477050781,573,33,818
978,40.729591369628906,-73.98363494873047,312,1322,408
979,40.729949951171875,-73.98553466796875,3045,1806,2081
980,40.76530075073242,-73.9677963256836,1520,818,634
981,40.21595764160156,-74.01073455810547,288,279,3329
982,40.215904235839844,-74.01085662841797,2236,1314,520
983,40.70754623413086,-74.0073471069336,3717,1765,1868
984,40.731380462646484,-74.0005874633789,1295,305,689
985,55.76731491088867,37.61355972290039,1525,285,486
986,40.7372932434082,-73.99092102050781,1624,423,912
987,40.68596267700195,-73.99418640136719,33,348,231
988,40.7408332824707,-74.00662231445312,522,1314,156
989,40.34726333618164,-75.97097778320312,3148,454,3402
990,40.76858139038086,-73.86112976074219,415,886,611
991,28.555179595947266,77.08612823486328,1747,389,6412
992,40.74362564086914,-73.98467254638672,1037,49,655
993,40.763999938964844,-73.98680114746094,192,356,656
994,47.26179885864258,-122.44599914550781,28,192,2503
995,40.75775909423828,-73.9742660522461,305,1874,115
996,40.854591369628906,-74.07112121582031,2300,1144,1443
997,40.71649932861328,-73.99970245361328,178,1016,3131
998,40.76921844482422,-73.95158386230469,831,1050,3725
999,37.790470123291016,-122.40547180175781,1318,1747,48
1000,34.02595520019531,-118.49015045166016,3175,1584,1484
