325,40.76152801513672,-74.07527160644531,406,705,691,493,42,667,192,2883,923,494
326,32.78189468383789,-96.80658721923828,1619,2135,1492,402,1616,1400,2125,1021,342,405
327,39.94955825805664,-75.15892791748047,2991,434,152,3446,358,2496,2534,2319,108,500
328,40.79204559326172,-74.25504302978516,1020,24,2209,1903,395,185,661,1376,1794,128
329,27.91494369506836,-82.80166625976562,305,577,306,3386,1851,158,5217,696,574,1332
330,28.357568740844727,-81.55919647216797,433,1754,77,249,610,208,122,300,660,339
331,5.965394973754883,116.06327056884766,207,285,34,1274,1028,289,41,3196,1284,209
332,40.783512115478516,-73.70903778076172,222,550,3148,998,200,740,1951,1832,1230,1159
333,40.795921325683594,-73.96902465820312,725,1502,1811,215,37,160,1927,619,1558,338
334,40.77969741821289,-73.9697036743164,2534,83,670,1598,619,276,912,522,972,1488
335,40.77433776855469,-73.52847290039062,2077,1874,1372,1322,967,1249,22,963,1469,810
336,40.690242767333984,-73.99617004394531,2196,2491,866,316,132,270,685,670,1711,2227
337,40.917335510253906,-74.0756607055664,878,311,79,1112,679,395,607,1045,157,2147
338,40.73543930053711,-74.00321960449219,78,1468,513,852,36,861,363,1765,2819,316
339,40.673580169677734,-73.98225402832031,1872,162,27,792,1323,1100,22,2410,678,809
340,40.72549819946289,-73.95159912109375,872,703,649,440,831,306,725,666,122,819
341,40.73041534423828,-74.00015258789062,217,1641,1762,1946,2895,154,811,380,263,934
342,40.73591232299805,-74.00042724609375,1242,1387,1971,223,976,3157,224,563,1526,1756
343,40.76546859741211,-74.02877044677734,1584,421,1725,339,795,1483,421,865,1499,372
344,40.764286041259766,-73.99076080322266,1339,2039,165,87,215,454,1414,1463,895,185
345,40.74713134765625,-73.9859390258789,3,547,622,602,636,1503,113,689,42,421
346,37.758949279785156,-122.39266204833984,1919,2457,2781,1142,1109,842,1685,491,326,530
347,41.07281494140625,-73.47669219970703,370,94,729,1443,917,131,2134,1858,381,2468
348,41.89917755126953,-87.62565612792969,395,2978,450,1100,665,352,1029,702,656,249
349,40.72528839111328,-73.99261474609375,626,3308,934,174,359,998,2095,1066,141,1468
350,41.931861877441406,12.483301162719727,2337,1277,1110,2235,889,733,325,795,1316,1520
351,40.71260070800781,-73.9625015258789,352,181,907,1807,311,402,23,156,661,929
352,39.38308334350586,-76.53340148925781,1851,1851,668,1130,1491,1621,726,1988,34,398
353,40.7127799987793,-73.60662841796875,87,1754,1879,1910,826,747,313,2468,467,565
354,34.81809616088867,-111.8379898071289,1526,1937,2840,53,402,1123,1792,1477,1498,266
355,53.277530670166016,-6.104793548583984,741,969,462,941,395,2425,818,1318,738,2928
356,35.47091293334961,-86.05011749267578,287,1206,1101,1852,667,528,151,7,5217,3729
357,40.729915618896484,-73.99262237548828,463,1552,986,780,1484,357,1227,814,267,530
358,51.526546478271484,-0.07932890206575394,4337,553,91,413,800,152,4,1937,505,875
359,42.27397918701172,-71.0244369506836,323,1832,924,1242,8,1641,1558,173,4702,1236
360,40.72624969482422,-73.87711334228516,559,756,986,393,1842,3177,651,1822,305,626
361,40.779014587402344,-73.9627914428711,3148,263,1523,519,1946,2492,729,237,1044,390
362,40.580482482910156,-74.45475769042969,784,1532,617,18,2892,2496,1076,1667,266,280
363,39.940860748291016,-75.14781188964844,1377,316,133,920,1292,34,351,3112,2094,1068
364,40.7646484375,-73.78814697265625,920,140,2208,224,764,504,1832,3446,480,565
365,40.727108001708984,-73.98809051513672,325,776,1709,1309,2386,2134,1339,788,696,26
366,-6.320926189422607,106.92379760742188,1112,278,2171,432,306,623,1741,285,1571,382
367,40.735225677490234,-73.99068450927734,3557,683,387,409,505,504,677,609,21,351
368,40.740623474121094,-74.00789642333984,693,376,83,1927,1207,1300,526,526,1355,104
369,-34.03203582763672,24.932098388671875,1173,1355,714,760,1890,1468,784,285,1502,2125
370,40.67430877685547,-73.98217010498047,2081,990,1469,683,1705,2365,3221,1575,345,1273
371,40.76963424682617,-73.98982238769531,200,2135,409,747,561,1872,105,550,811,1364
372,40.720481872558594,-73.98928833007812,3717,606,1624,252,4,58,3887,2136,2046,380
373,34.04100036621094,-118.44400024414062,366,1144,1116,784,567,252,454,3177,881,1084
374,32.438255310058594,-93.7147445678711,117,784,1101,780,2425,1477,1301,154,1811,1230
375,35.16310119628906,-89.86129760742188,3887,1725,2446,71,683,21,1725,1858,2546,967
376,42.34360122680664,-71.0718002319336,3164,85,192,523,1018,62,278,467,1093,1403
377,40.682899475097656,-73.99559783935547,519,939,559,1207,864,148,15,2039,699,505
378,34.06356430053711,-84.46668243408203,1553,76,2457,125,523,430,771,4043,271,53
379,30.44091796875,-97.74417877197266,164,938,366,709,462,1277,565,1757,1105,252
380,37.063720703125,-76.49542236328125,1807,1116,595,773,64,2398,2991,120,2808,2924
381,42.81254959106445,-73.9408187866211,1873,237,267,91,810,174,158,1263,1230,1174
382,48.861019134521484,2.3627312183380127,1799,462,181,760,221,434,566,1935,580,976
383,40.735145568847656,-73.9794692993164,364,281,696,1183,19,705,866,599,326,400
384,42.48471450805664,-76.48199462890625,405,738,818,563,2924,268,740,924,440,145
385,43.03194046020508,-87.9090576171875,1575,1562,1359,1312,122,2840,626,714,2221,2457
386,-6.894239902496338,110.66093444824219,935,85,1254,389,1649,2915,432,2392,336,1340
387,40.71979904174805,-74.00579833984375,115,373,897,1876,865,3334,124,469,2094,1130
388,40.77277374267578,-73.91602325439453,404,261,986,1817,222,216,2338,55,565,391
389,40.76750946044922,-73.79100036621094,154,2712,1893,1117,34,132,2448,39,1872,719
390,40.72990036010742,-73.98190307617188,1462,915,1978,48,1419,2386,1296,1826,1903,1018
391,40.725608825683594,-73.99197387695312,670,523,17,323,433,961,994,1295,603,490
392,40.7528076171875,-73.9771728515625,879,1477,696,140,2841,3590,923,581,22,935
393,40.67742156982422,-73.99820709228516,135,1919,342,1414,1981,580,273,1260,3164,682
394,40.756717681884766,-73.84615325927734,220,383,3308,1316,530,2413,920,1893,865,626
395,40.86029052734375,-74.0732192993164,2081,168,559,1254,208,27,1316,334,425,1340
396,40.73127365112305,-73.98258972167969,428,445,505,1204,2027,2503,486,17,207,678
397,33.811256408691406,-117.92080688476562,320,150,370,528,1263,158,1893,678,595,1116
398,29.424137115478516,-98.48833465576172,200,1222,125,506,2808,467,360,6856,781,866
399,51.510562896728516,-0.13743740320205688,803,595,609,1043,1565,3717,357,682,2978,152
400,3.6720738410949707,98.65811920166016,544,792,727,1387,315,28,693,542,864,36
401,40.774105072021484,-73.97090148925781,897,2841,486,1971,655,778,1006,1868,380,515
402,36.08475875854492,-115.15174102783203,1872,191,1920,776,206,1853,1732,371,1112,1499
403,40.68949890136719,-73.97019958496094,13,702,924,40,513,300,377,3308,1112,1526
404,40.71685028076172,-74.00798034667969,1731,642,415,1876,735,994,666,1353,679,1959
405,40.84092330932617,-74.0217514038086,594,282,630,703,773,1879,320,387,986,259
406,40.434818267822266,-80.16154479980469,320,588,355,1766,151,682,1797,89,2036,571
407,40.73953628540039,-74.00614166259766,1183,1616,1766,371,819,2584,118,94,2412,919
408,41.55634307861328,-72.64926147460938,3717,1192,1102,3061,2448,2584,2146,1920,1019,1323
409,38.89698028564453,-77.0334701538086,1236,2218,623,599,1488,325,377,2991,2196,2125
410,40.756717681884766,-73.84615325927734,359,3112,936,251,232,690,1364,37,860,1448
411,40.679439544677734,-73.85820007324219,328,1417,19,559,262,2410,2156,1500,1318,941
412,40.740623474121094,-74.00789642333984,1031,2756,756,1190,449,677,715,197,62,18
413,37.778141021728516,-122.390869140625,54,1553,703,1332,1711,449,353,919,2584,1242
414,40.75151443481445,-73.99352264404297,2,3887,348,860,776,46,1564,1403,372,200
415,40.75638198852539,-73.99021911621094,1463,703,976,1625,104,130,3662,1597,184,216
416,40.77372741699219,-73.98267364501953,11,405,2156,13,1946,977,990,1355,3061,2496
417,42.35416793823242,-71.05233764648438,382,1852,1995,481,924,693,2227,493,1782,2077
418,40.725860595703125,-73.94982147216797,2677,20,75,3368,375,26,49,76,1174,764
419,40.74296569824219,-74.03607940673828,456,3,577,43,1680,705,2329,247,1782,640
420,40.140689849853516,-74.4428482055664,879,363,2208,907,159,373,575,3131,2412,223
421,40.676700592041016,-73.99870300292969,2163,1755,148,599,360,4351,275,747,907,2177
422,26.77875518798828,-80.29490661621094,1832,5008,1227,1204,1043,1231,611,356,456,1417
423,33.86338424682617,-84.28713989257812,1616,1562,2355,1024,20,338,800,800,164,3725
424,29.715526580810547,-95.4174575805664,1903,1093,1043,308,565,271,1553,1066,1744,714
425,40.786903381347656,-73.9694595336914,764,6412,325,4646,800,912,846,1206,145,573
426,40.71681594848633,-73.96160888671875,1020,2484,80,1921,182,1534,1571,433,1492,278
427,50.09538650512695,-122.98943328857422,348,456,551,3334,2125,357,2163,2196,268,372
428,40.720787048339844,-73.99842834472656,516,1115,1019,2300,395,2135,2196,550,740,912
429,35.70572280883789,139.7213134765625,603,3717,1826,1477,285,972,2081,1842,268,390
430,40.73099899291992,-74.00289916992188,81,1005,1020,671,1378,1275,1242,1879,1924,727
431,40.66440963745117,-73.99058532714844,1490,1997,1903,905,296,575,3148,296,128,664
432,40.72218322753906,-73.94993591308594,729,511,506,1959,958,296,2412,444,2819,1109
433,40.861083984375,-74.0482406616211,496,486,640,1309,123,18,1584,1757,3329,2134
434,42.366493225097656,-71.11124420166016,118,485,2235,1413,519,1247,1502,1280,1765,2258
435,44.168663024902344,-93.95003509521484,413,530,904,809,1174,95,602,180,316,320
436,33.49549865722656,-111.98815155029297,484,63,958,490,733,878,3329,1312,575,1093
437,40.71366882324219,-73.94943237304688,934,1316,2329,1743,376,882,1851,1329,1669,215
438,34.036319732666016,-118.13047790527344,29,3221,689,811,1337,102,1353,1322,986,2046
439,42.715335845947266,-76.14566802978516,1084,2991,642,358,994,117,461,2915,1019,768
440,40.73854446411133,-73.98577117919922,710,756,1020,228,881,165,1599,54,99,550
441,40.764766693115234,-73.91690826416016,938,1001,407,1144,1584,1921,650,2503,1277,312
442,40.73233413696289,-74.00375366210938,3,524,3329,1346,3045,457,1318,533,1242,2546
443,40.74143600463867,-74.03129577636719,383,858,1254,375,319,1621,1571,1959,2036,2177
444,40.806209564208984,-73.26387786865234,471,44,1712,2218,1988,3024,2272,1316,2781,2067
445,40.76443862915039,-73.98851776123047,1125,383,3,23,153,927,326,1599,2218,2205
446,30.265535354614258,-97.74061584472656,166,1878,1084,696,1822,1309,640,1271,56,102
447,41.1725959777832,-71.55797576904297,1101,1997,541,500,1741,670,400,1817,3167,1082
448,40.68709945678711,-73.97460174560547,706,678,147,1206,800,1625,21,1507,1192,37
449,40.72584915161133,-73.99308776855469,1181,8,630,2496,3345,1648,705,260,1092,1806
450,40.7286262512207,-74.00755310058594,69,1575,3863,380,513,203,190,71,1919,341
451,33.99394989013672,-81.03235626220703,311,177,3590,977,2892,1254,923,861,1489,3662
452,42.349727630615234,-71.07878112792969,1732,958,696,3725,2392,1116,44,130,1921,1853
453,40.71269989013672,-73.95680236816406,1087,366,262,768,1043,1719,2427,87,743,961
454,40.69364547729492,-73.96198272705078,70,1043,2208,2317,181,505,2895,972,74,285
455,40.719200134277344,-73.84529876708984,372,387,973,2489,391,357,602,1981,252,1020
456,40.78122329711914,-73.92052459716797,1389,1192,1594,1893,602,89,4646,225,958,2
457,42.40721130371094,-71.38243865966797,8,342,1568,778,1946,852,1741,2756,1001,1551
458,40.68149948120117,-73.94979858398438,338,390,252,81,563,920,1792,1978,1811,351
459,40.817283630371094,-73.05762481689453,1609,409,1084,87,328,704,46,967,62,3174
460,40.756717681884766,-73.84615325927734,1323,983,1353,404,300,691,1852,2094,2317,232
461,28.548452377319336,-81.33775329589844,11,675,73,3590,935,580,868,2398,1937,325
462,38.90546417236328,-77.06219482421875,315,316,148,2546,780,1455,1112,415,359,338
463,33.80614471435547,-117.92518615722656,291,875,641,55,35,371,131,314,111,958
464,40.71141815185547,-73.95953369140625,861,207,516,130,1092,43,574,1254,179,261
465,43.088836669921875,-77.60870361328125,689,15,300,2915,1797,268,861,2915,400,365
466,52.36389923095703,4.883009910583496,1102,2841,165,1811,1503,323,1807,434,1115,69
467,40.66099166870117,-73.98731231689453,323,3557,727,1851,27,359,3887,1806,373,1138
468,40.74034881591797,-73.99656677246094,121,1797,1669,5217,1206,3308,112,42,563,877
469,32.79214859008789,-79.8829345703125,352,1468,814,1337,513,1019,1260,398,541,2208
470,40.87101364135742,-73.82827758789062,273,252,46,1346,2059,208,208,1562,121,2841
471,40.78866195678711,-73.97007751464844,1280,1037,688,491,2808,205,49,1300,594,1564
472,37.79033660888672,-122.420654296875,1558,643,1226,232,1739,161,3557,1031,205,121
473,40.77436447143555,-73.95114135742188,235,1329,1946,1903,3863,1029,1872,664,450,684
474,34.10247039794922,-118.29165649414062,367,1731,87,594,1263,872,595,1636,217,1100
475,16.929832458496094,-89.89117431640625,2300,2039,313,599,3308,1683,393,3863,1526,2156
476,40.5153923034668,-74.37802124023438,699,363,1937,266,1997,3024,1979,80,29,23
477,40.88360595703125,-74.05574798583984,910,1937,1159,1230,1565,1968,2060,3164,567,2448
478,40.77799987792969,-73.98190307617188,1242,3177,706,118,191,2136,1988,1553,201,2489
479,40.71127700805664,-74.0175552368164,2427,63,106,1590,3940,6856,3289,1492,3,413
480,40.9051399230957,-74.21084594726562,1115,1276,147,2236,1526,3662,325,312,924,381
481,47.503990173339844,19.061534881591797,365,1018,1756,1709,6412,795,3164,29,174,199
482,40.7635383605957,-73.97758483886719,360,366,360,1575,335,5448,3725,746,1284,2291
483,40.571319580078125,-74.10921478271484,29,2236,17,11,1689,1562,260,2329,3177,1276
484,40.756919860839844,-73.99817657470703,1458,629,885,624,570,998,761,466,58,1225
485,40.76371765136719,-73.9712905883789,542,693,2546,2915,1532,848,296,2135,2002,625
486,40.75995635986328,-73.98892974853516,1874,738,206,207,308,664,314,358,1123,1630
487,42.37273025512695,-71.12061309814453,137,1500,402,1387,879,1890,567,319,2171,919
488,40.73093795776367,-73.98841857910156,471,236,395,3662,186,2,1872,2163,641,640
489,45.5238037109375,-122.67587280273438,1192,1832,179,1594,695,101,2134,5008,923,1463
490,40.64287567138672,-73.79096221923828,214,2817,1543,4646,714,698,56,1221,1469,622
491,39.27999496459961,-76.5751724243164,1689,411,1811,917,140,359,881,2177,89,40
492,40.70426940917969,-74.0101089477539,1249,1946,402,2134,1981,1190,418,1937,1260,1230
493,41.004825592041016,-72.16228485107422,915,1412,730,263,1565,1817,2203,36,224,3662
494,37.7900390625,-122.39006805419922,1175,315,551,1087,636,617,2808,772,414,1372
495,40.7310791015625,-73.98860931396484,1206,1340,1296,1565,1616,1098,366,38,1483,6856
496,29.950197219848633,-90.06774139404297,281,445,341,79,3174,35,36,364,1207,231
497,40.736854553222656,-73.85391235351562,444,1636,1995,1378,1979,1949,641,393,1853,1364
498,-22.9168758392334,-43.17774963378906,3725,1100,121,74,1115,1463,1543,500,1596,291
499,40.71427917480469,-73.99414825439453,291,983,1832,22,1594,2208,698,1564,313,1021
500,40.72800827026367,-73.98517608642578,38,705,40,703,312,704,268,842,2060,494
501,41.09958267211914,-73.41224670410156,1535,528,915,1455,2203,1318,709,630,325,1502
502,40.710914611816406,-73.96461486816406,111,649,2,1283,1007,528,561,610,359,2819
503,40.72560119628906,-73.97808837890625,2188,54,403,1782,1260,263,379,1755,1858,511
504,40.71076202392578,-74.00684356689453,1685,1507,609,729,263,2445,320,939,536,1274
505,40.09685134887695,-74.03723907470703,733,1535,291,1230,154,79,983,278,471,2039
506,40.759578704833984,-73.99188995361328,3289,3863,655,548,72,575,291,915,2300,2135
507,37.35489273071289,-89.59666442871094,1260,2027,1414,1295,1231,1084,1088,2094,2448,1123
508,39.07662582397461,-77.08058166503906,625,1284,678,1462,280,285,2427,261,3167,1005
509,40.77391815185547,-73.95755004882812,312,634,1001,430,480,156,1740,714,666,528
510,40.77388381958008,-74.0190658569336,2841,345,595,1890,1026,135,471,917,658,727
511,48.87337875366211,2.31095290184021,1667,1010,69,1300,1598,207,513,1028,380,363
512,40.812644958496094,-74.2166976928711,628,1665,861,1087,373,102,28,1596,2147,159
513,40.89114761352539,-74.4747314453125,882,151,714,76,866,440,315,624,912,677
514,40.776092529296875,-73.98727416992188,36,1739,774,207,1584,1204,389,976,56,721
515,29.897764205932617,-81.31358337402344,1109,154,24,1981,1419,1520,4,123,71,516
516,40.66293716430664,-73.981201171875,222,1283,1337,1190,108,961,1799,3131,287,7
517,38.89586639404297,-77.42622375488281,217,923,1558,140,551,1590,1861,323,54,164
518,40.7772102355957,-73.95092010498047,1935,109,21,469,45,756,875,55,973,2398
519,34.09823989868164,-118.34166717529297,547,2134,2928,1571,1016,282,877,165,1552,2365
520,34.01401138305664,-118.28789520263672,237,1919,1946,1731,1498,2161,1740,1468,604,393
521,41.01129913330078,-73.79630279541016,866,1935,811,89,3308,1412,2,36,1275,818
522,40.650211334228516,-73.98058319091797,481,2292,1296,567,2928,1756,93,491,485,1683
523,40.71604537963867,-74.03453826904297,5008,904,698,1469,76,1879,924,861,766,1283
524,40.7327995300293,-73.95469665527344,1755,2134,147,491,55,351,1263,784,622,623
525,40.745174407958984,-73.9454574584961,467,865,547,1123,7,174,1616,619,1458,1919
526,-6.211544036865234,106.84516906738281,1088,854,1553,3,3211,1029,13,38,986,2059
527,29.98463249206543,-90.08270263671875,604,630,844,2355,3843,1523,199,704,156,457
528,40.72293472290039,-73.99419403076172,756,29,96,3402,1181,624,2427,93,2046,865
529,40.66097640991211,-74.10826873779297,1921,781,38,215,604,1584,1477,5217,2227,553
530,40.73491287231445,-74.0001220703125,95,1355,1817,1861,873,64,59,2445,969,2027
531,40.7750244140625,-74.02027893066406,1010,1403,456,664,6,26,237,1346,132,640
532,50.82578659057617,-0.18173399567604065,2312,93,6856,1316,306,190,650,3590,1489,1463
533,40.72815704345703,-73.98839569091797,1263,3725,75,1811,69,1711,267,915,886,1636
534,0.3913779854774475,101.8510971069336,2338,418,1609,602,917,383,515,2104,612,366
535,40.724647521972656,-73.9996337890625,115,1858,3148,1359,188,128,3590,688,809,594
536,40.7819709777832,-73.9657974243164,173,80,1826,588,788,721,2184,777,1797,381
537,39.94544219970703,-75.16426849365234,1851,432,3174,530,261,1117,3211,5448,1029,476
538,41.13568115234375,-73.43412017822266,1770,761,1443,121,866,148,607,1551,814,109
539,40.73324203491211,-73.99871826171875,864,4024,1364,3177,1330,373,664,131,19,425
540,40.72304916381836,-74.00315856933594,2081,2991,116,1417,746,166,878,533,140,665
541,40.73768615722656,-73.99111938476562,281,4702,259,305,2448,2209,666,894,35,599
542,13.424180030822754,103.85601043701172,1074,251,1935,1921,685,206,2412,338,374,312
543,40.77920150756836,-73.95494842529297,1477,1731,1273,602,670,895,958,735,132,1226
544,26.848609924316406,-80.08492279052734,220,184,3064,1026,619,289,1026,1826,1483,3289
545,41.977272033691406,-87.90440368652344,188,4646,725,1553,594,208,109,2311,267,192
546,40.78490447998047,-73.97442626953125,574,912,1247,704,1458,117,1937,1353,719,683
547,37.790592193603516,-122.39691925048828,679,788,1020,1878,3210,1792,314,1624,516,2002
548,45.355342864990234,-75.94449615478516,1765,2094,56,1316,24,364,261,1665,22,4666
549,40.77802276611328,-73.95490264892578,109,1372,524,725,1762,357,2337,776,414,277
550,40.09080505371094,-74.9647216796875,2440,1260,1565,1292,93,1594,74,522,38,733
551,40.727176666259766,-74.00048065185547,307,617,1019,486,3157,4702,519,135,300,37
552,40.84861755371094,-73.78729248046875,1667,1946,2445,1318,67,1762,314,133,537,177
553,28.43126106262207,-81.30838012695312,1711,467,1968,1276,885,514,1910,373,1741,897
554,34.41689682006836,-118.55845642089844,1312,1553,3064,2883,548,778,895,2039,715,3024
555,39.092926025390625,-94.55630493164062,703,153,363,20,137,1630,5008,594,313,2059
556,-37.7755012512207,145.00479125976562,5217,41,256,281,595,1087,2203,1468,2317,2978
557,42.824989318847656,-73.72454071044922,1794,54,406,2931,671,400,1741,323,279,231
558,40.734230041503906,-73.98067474365234,3940,634,434,1598,177,1876,622,1792,243,1227
559,40.812374114990234,-74.20162200927734,1492,1834,548,2781,1500,1300,1719,2427,2491,1756
560,40.85569381713867,-73.93355560302734,1192,26,1649,1507,1762,628,174,1337,281,661
561,37.68717575073242,-92.66966247558594,1689,491,268,466,452,306,459,372,268,1979
562,29.99464988708496,-95.57237243652344,1692,267,998,613,411,288,1249,709,1858,192
563,40.075313568115234,116.59214782714844,611,270,442,279,842,872,3557,247,685,1031
564,40.76012420654297,-73.98468017578125,474,1968,861,533,915,671,444,1115,128,1329
565,29.73800277709961,-95.51193237304688,1568,624,677,1822,1230,1364,3045,547,1044,677
566,40.79155731201172,-74.05641174316406,20,358,939,666,811,826,433,1739,567,2203
567,33.4896125793457,-112.04765319824219,385,172,670,544,314,381,58,214,746,2312
568,1.4596999883651733,124.80081176757812,624,838,1316,437,164,1872,4,520,205,184
569,40.769004821777344,-73.98137664794922,182,537,895,547,275,463,2136,1624,604,5008
570,40.71013641357422,-73.95845031738281,268,1683,881,1092,885,5217,19,551,522,1226
571,40.73454284667969,-74.1638412475586,1190,1412,852,2468,190,157,74,986,30,691
572,34.6640739440918,133.91915893554688,1488,1503,1842,1599,1893,889,316,691,395,2094
573,40.713966369628906,-74.01470184326172,2291,404,1018,1052,1108,1130,994,2196,443,1879
574,40.71651077270508,-73.9615707397461,72,870,411,316,1384,606,1045,506,3940,929
575,36.141727447509766,-115.13150024414062,1599,443,1927,2059,1754,206,1599,1740,2039,2317
576,40.72273635864258,-74.0361328125,313,3196,1643,1273,235,1254,2134,2584,764,6856
577,40.72993469238281,-73.98331451416016,1510,505,456,1052,704,1263,573,355,520,500
578,40.71593475341797,-74.00074005126953,606,2337,1709,905,72,18,612,1872,1175,762
579,40.73426818847656,-73.99110412597656,128,2781,2503,1359,1309,2337,1868,738,122,1890
580,42.31546401977539,-71.0340805053711,1043,37,357,1705,19,1117,467,2446,55,490
581,40.74028396606445,-74.00582122802734,2756,1834,3196,1226,78,77,220,1649,221,1920
582,40.76564025878906,-73.83658599853516,553,1112,1552,1502,803,814,235,1732,236,27
583,40.82948303222656,-73.9269790649414,1747,988,607,3174,671,2300,1766,1731,363,336
584,39.948646545410156,-75.14603424072266,3,1312,1204,249,2258,113,263,1192,2392,1125
585,40.73147201538086,-74.00332641601562,1076,1052,3024,1643,104,421,2291,973,2156,1641
586,40.71734619140625,-73.95750427246094,2258,425,545,761,623,2928,389,823,1558,741
587,40.73408889770508,-73.99240112304688,335,711,2146,868,1499,547,398,5448,1488,2059
588,40.599815368652344,-73.9897232055664,1207,390,73,1624,766,1275,199,450,986,825
589,39.78451156616211,-86.09022521972656,866,773,2492,1743,2252,432,125,342,112,1309
590,40.66056442260742,-74.17112731933594,2446,367,588,4337,1935,1029,1330,696,6412,938
591,41.38539123535156,2.164210081100464,1789,2146,581,121,1249,1207,630,685,2046,122
592,40.767398834228516,-73.9213638305664,910,1260,1999,1037,1525,967,152,319,1301,895
593,-33.87857437133789,151.2140655517578,740,87,1296,1316,5448,1329,1893,1543,563,3196
594,40.718994140625,-74.03868103027344,1292,3221,595,709,220,276,679,1903,124,528
595,40.57334899902344,-73.98037719726562,886,599,1981,62,726,823,228,1419,603,595
596,40.743709564208984,-73.92192840576172,611,2104,203,1740,145,406,1098,305,85,383
597,40.7258186340332,-74.00885772705078,868,408,1052,2413,1999,1510,2171,20,1705,651
598,43.146183013916016,-77.712890625,740,173,926,135,1978,768,1066,121,250,2365
599,40.72439956665039,-73.99700164794922,3402,774,1159,1341,774,102,38,977,439,768
600,40.93634033203125,-73.0645751953125,873,363,1175,358,612,628,634,40,64,809
601,40.73970413208008,-74.0360107421875,63,252,1340,1052,1419,3725,612,319,2756,1584
602,40.74599075317383,-73.9129867553711,740,385,1562,44,1115,667,1744,833,1274,21
603,41.4931640625,-74.07613372802734,490,228,365,1492,1066,265,709,275,866,939
604,40.74483871459961,-73.98320770263672,693,666,179,106,45,2227,236,306,868,771
605,40.706459045410156,-73.99051666259766,609,2484,406,19,319,56,2095,1050,360,1692
606,40.584754943847656,-74.08509826660156,524,305,42,252,1341,939,1275,542,490,661
607,40.719844818115234,-73.98699188232422,1026,3725,1274,1190,1159,373,2171,1037,1236,640
608,-8.723353385925293,115.18401336669922,247,967,848,1919,232,1949,629,217,209,21
609,51.36804962158203,-0.448498010635376,224,371,1568,3210,967,188,870,706,1502,367
610,40.85929870605469,-73.93409729003906,414,1970,1109,1105,450,602,1568,664,523,1377
611,40.745399475097656,-73.9845962524414,860,2077,1066,679,289,1484,4646,878,1339,878
612,-23.672889709472656,-46.52501678466797,1712,588,123,493,197,4666,1525,927,1026,18
613,40.73166275024414,-73.98409271240234,1878,462,743,319,641,516,2190,1372,471,185
614,40.67380142211914,-73.96259307861328,2574,21,190,91,325,672,387,687,2221,360
615,40.7156982421875,-74.00869750976562,852,428,1230,34,1088,2991,111,200,83,247
616,40.69881057739258,-73.80873107910156,1329,223,1811,267,328,1376,345,1455,756,289
617,40.69987487792969,-73.99368286132812,2840,961,4646,1999,766,263,934,1031,319,684
618,22.210479736328125,-159.41488647460938,133,656,3725,571,2125,18,268,668,774,3368
619,37.77450180053711,-122.41899871826172,415,64,2978,1961,59,1543,1712,62,4,454
620,41.893436431884766,-87.63143157958984,727,1890,391,770,278,811,125,1413,988,1275
621,40.659156799316406,-74.28263092041016,300,917,392,986,58,1616,260,1316,1597,710
622,40.727298736572266,-74.00260162353516,28,77,24,1204,595,2492,1552,1477,2184,1492
623,42.38840103149414,-72.5208969116211,132,2677,3064,182,3174,2002,1247,10,5217,1876
624,40.7464599609375,-73.8993911743164,166,1225,1820,612,800,63,211,273,858,1799
625,40.827205657958984,-73.2026138305664,280,1419,708,486,581,1098,588,439,1510,443
626,40.7714729309082,-73.98214721679688,456,3061,519,967,42,261,1562,2457,289,1562
627,37.78159713745117,-122.39382934570312,1978,1355,86,3329,1098,392,1565,788,109,2424
628,2.945272922515869,101.7184829711914,1874,326,668,777,1173,130,2546,1092,894,2311
629,42.19568634033203,-74.13412475585938,963,520,762,243,266,2188,920,1564,1105,267
630,33.64065170288086,-84.43265533447266,838,2300,2496,1988,1806,387,223,1084,228,2190
631,40.7098274230957,-73.87091827392578,668,685,547,529,1109,48,766,456,1355,5217
632,40.798221588134766,-73.9695053100586,2205,1241,87,452,500,1093,53,800,1376,3729
633,40.68479537963867,-73.98352813720703,741,641,379,609,139,1204,173,530,474,702
634,40.587928771972656,-74.65349578857422,2574,289,3386,1110,1797,291,1309,268,153,2094
635,40.75018310546875,-73.99227905273438,310,53,328,520,1337,486,1110,714,3345,209
636,40.55290603637695,-74.27655029296875,581,217,2496,430,1181,1384,278,724,366,145
637,41.030540466308594,-74.28897857666016,128,761,3167,1491,2440,1312,1101,823,803,22
638,35.70969772338867,-81.43112182617188,870,1050,476,3725,1510,550,1949,360,2190,599
639,40.760040283203125,-73.9918212890625,3064,1558,2584,1743,1204,699,40,185,174,751
640,38.321685791015625,-122.34367370605469,608,1389,1930,1226,3329,248,2227,1619,1799,511
641,40.73971176147461,-73.99614715576172,91,1978,2209,632,76,524,382,172,2218,102
642,37.60072326660156,-122.3824462890625,926,357,2489,823,904,313,1731,1490,1794,854
643,40.702430725097656,-73.98954010009766,423,215,173,818,23,1483,1283,2171,28,3887
644,33.7869873046875,-78.9959945678711,314,1596,885,105,927,1088,17,296,1231,2258
645,42.48431396484375,-71.1942367553711,1142,399,65,99,2221,1743,1842,135,310,248
646,40.761756896972656,-73.96790313720703,566,730,3157,1757,889,1755,236,1625,619,2413
647,40.82541275024414,-73.9433364868164,118,1207,998,6856,86,380,1231,2534,3402,328
648,40.74489212036133,-73.90364074707031,511,1332,1346,885,1376,2002,920,2496,870,5448
