344,40.764286041259766,-73.99076080322266,800,2203,868,777,476,37,109,6,2291
345,40.74713134765625,-73.9859390258789,2135,1280,294,2840,3167,963,995,415,7
346,37.758949279785156,-122.39266204833984,248,120,413,307,381,1492,1138,1359,32
347,41.07281494140625,-73.47669219970703,215,550,232,3157,164,868,46,1241,506
348,41.89917755126953,-87.62565612792969,1893,186,792,650,829,1782,1337,910,260
349,40.72528839111328,-73.99261474609375,1312,79,172,291,1339,1937,522,2027,3308
350,41.931861877441406,12.483301162719727,2027,206,1273,743,391,377,1951,1312,214
351,40.71260070800781,-73.9625015258789,3221,826,689,1123,1584,160,34,915,2574
352,39.38308334350586,-76.53340148925781,3590,602,630,551,751,882,1292,1329,1204
353,40.7127799987793,-73.60662841796875,1971,356,91,658,387,1507,1879,375,124
354,34.81809616088867,-111.8379898071289,719,3061,1553,328,1988,10,1102,1292,2095
355,53.277530670166016,-6.104793548583984,651,617,881,844,1770,466,13,211,2209
356,35.47091293334961,-86.05011749267578,364,1284,607,20,1499,176,1100,372,2067
357,40.729915618896484,-73.99262237548828,1138,1797,609,1766,201,1275,897,972,995
358,51.526546478271484,-0.07932890206575394,1138,528,1740,665,2002,575,164,185,2095
359,42.27397918701172,-71.0244369506836,164,864,910,1689,1313,2039,611,939,1006
360,40.72624969482422,-73.87711334228516,29,619,3590,476,1296,1757,536,727,1018
361,40.779014587402344,-73.9627914428711,864,705,320,3662,29,58,3402,393,988
362,40.580482482910156,-74.45475769042969,1669,630,708,2311,454,2135,1241,611,2584
363,39.940860748291016,-75.14781188964844,3446,2143,125,73,927,457,1346,147,121
364,40.7646484375,-73.78814697265625,1624,1649,810,19,688,895,1491,3045,339
365,40.727108001708984,-73.98809051513672,735,702,2819,3717,889,995,316,1400,1731
366,-6.320926189422607,106.92379760742188,214,682,140,364,294,1731,287,640,709
367,40.735225677490234,-73.99068450927734,1020,405,727,838,64,594,671,1050,3167
368,40.740623474121094,-74.00789642333984,454,37,402,795,868,383,37,1138,440
369,-34.03203582763672,24.932098388671875,2188,325,829,1597,342,1108,831,1797,504
370,40.67430877685547,-73.98217010498047,743,941,747,377,2319,1376,267,721,1174
371,40.76963424682617,-73.98982238769531,1123,3167,402,28,93,30,687,1020,225
372,40.720481872558594,-73.98928833007812,738,2177,545,315,1807,1921,2448,289,704
373,34.04100036621094,-118.44400024414062,848,1138,1616,380,588,201,3177,1225,4646
374,32.438255310058594,-93.7147445678711,1743,630,1590,740,251,256,1316,2311,287
375,35.16310119628906,-89.86129760742188,1010,1031,75,1052,1770,873,2924,1488,376
376,42.34360122680664,-71.0718002319336,1105,660,2793,1492,407,159,1968,1503,116
377,40.682899475097656,-73.99559783935547,1771,6855,677,1762,2386,1489,998,1927,655
378,34.06356430053711,-84.46668243408203,2413,54,353,2398,40,563,320,1322,95
379,30.44091796875,-97.74417877197266,1766,89,496,1879,1503,45,2,3211,192
380,37.063720703125,-76.49542236328125,370,833,1018,1274,770,70,77,513,575
381,42.81254959106445,-73.9408187866211,445,248,279,1123,2104,209,3061,704,313
382,48.861019134521484,2.3627312183380127,1762,345,418,265,629,729,1016,312,235
383,40.735145568847656,-73.9794692993164,73,2060,102,217,491,191,1526,154,178
384,42.48471450805664,-76.48199462890625,1377,1564,548,606,640,915,123,267,2883
385,43.03194046020508,-87.9090576171875,67,1337,829,325,842,2059,1558,1005,1418
386,-6.894239902496338,110.66093444824219,281,11,360,678,273,571,456,617,2221
387,40.71979904174805,-74.00579833984375,677,577,547,1757,1765,2039,1462,2492,606
388,40.77277374267578,-73.91602325439453,2184,55,1874,2448,1377,571,2036,1488,63
389,40.76750946044922,-73.79100036621094,267,1105,1419,390,40,108,1206,380,684
390,40.72990036010742,-73.98190307617188,764,80,342,34,117,2104,1951,335,1719
391,40.725608825683594,-73.99197387695312,1341,1648,2489,281,1502,1117,2104,1981,1711
392,40.7528076171875,-73.9771728515625,1254,172,528,2355,27,1117,963,2457,2161
393,40.67742156982422,-73.99820709228516,1010,53,405,352,679,1098,1667,353,1028
394,40.756717681884766,-73.84615325927734,325,1930,683,319,766,842,756,450,858
395,40.86029052734375,-74.0732192993164,1340,35,1564,923,1959,1068,2190,462,247
396,40.73127365112305,-73.98258972167969,158,2491,1599,2991,1771,711,3167,924,63
397,33.811256408691406,-117.92080688476562,725,3940,427,179,809,15,1341,456,147
398,29.424137115478516,-98.48833465576172,1971,1005,1088,20,1414,1271,1387,2427,511
399,51.510562896728516,-0.13743740320205688,433,59,976,1826,1273,249,2209,1689,1719
400,3.6720738410949707,98.65811920166016,545,1649,864,418,1609,2146,166,563,1807
401,40.774105072021484,-73.97090148925781,357,2819,2146,715,161,154,1874,117,1100
402,36.08475875854492,-115.15174102783203,1799,80,3329,522,1309,784,651,1740,819
403,40.68949890136719,-73.97019958496094,113,2291,462,363,235,690,1226,941,643
404,40.71685028076172,-74.00798034667969,485,39,53,379,761,44,1098,440,2209
405,40.84092330932617,-74.0217514038086,130,687,1313,2205,128,135,1204,1230,352
406,40.434818267822266,-80.16154479980469,21,829,3308,182,814,738,896,896,80
407,40.73953628540039,-74.00614166259766,889,629,401,1534,1599,803,1389,396,1979
408,41.55634307861328,-72.64926147460938,24,5008,1231,159,118,3446,1192,967,26
409,38.89698028564453,-77.0334701538086,2546,147,2218,1744,523,844,371,907,3045
410,40.756717681884766,-73.84615325927734,2503,395,30,2781,1082,1649,28,224,1492
411,40.679439544677734,-73.85820007324219,78,2059,612,1970,1138,850,760,574,3368
412,40.740623474121094,-74.00789642333984,19,334,1332,5448,157,228,35,81,670
413,37.778141021728516,-122.390869140625,205,404,3345,367,699,2125,516,408,1757
414,40.75151443481445,-73.99352264404297,147,1853,1092,481,2143,360,784,8,1468
415,40.75638198852539,-73.99021911621094,994,854,831,1332,795,895,228,1792,3308
416,40.77372741699219,-73.98267364501953,607,38,1339,122,1709,1861,1006,294,35
417,42.35416793823242,-71.05233764648438,197,548,247,2440,1741,1842,934,675,1292
418,40.725860595703125,-73.94982147216797,695,1021,359,4646,986,1189,1312,46,1484
419,40.74296569824219,-74.03607940673828,1624,563,2386,774,5008,626,1313,1520,846
420,40.140689849853516,-74.4428482055664,915,2039,3308,39,811,1525,894,523,1558
421,40.676700592041016,-73.99870300292969,1543,842,44,1116,630,1643,833,221,977
422,26.77875518798828,-80.29490661621094,3368,693,1024,454,941,588,710,221,609
423,33.86338424682617,-84.28713989257812,699,714,961,184,854,1852,889,10,399
424,29.715526580810547,-95.4174575805664,574,121,632,2534,1935,1689,581,1961,310
425,40.786903381347656,-73.9694595336914,2365,252,117,800,545,148,710,1817,1920
426,40.71681594848633,-73.96160888671875,1526,1469,878,1007,825,1414,2384,401,905
427,50.09538650512695,-122.98943328857422,18,594,2491,237,3446,973,1376,1317,131
428,40.720787048339844,-73.99842834472656,533,927,1301,65,1355,1359,391,312,4646
429,35.70572280883789,139.7213134765625,351,726,513,399,296,536,1098,294,1571
430,40.73099899291992,-74.00289916992188,1924,550,1740,76,1979,2410,459,655,4337
431,40.66440963745117,-73.99058532714844,920,351,172,320,139,2781,1834,2445,1227
432,40.72218322753906,-73.94993591308594,1006,658,3289,602,976,666,958,116,825
433,40.861083984375,-74.0482406616211,1995,270,121,1491,19,456,217,1712,1206
434,42.366493225097656,-71.11124420166016,232,889,1183,456,545,715,2046,2177,2427
435,44.168663024902344,-93.95003509521484,231,2574,377,1876,190,442,407,1076,935
436,33.49549865722656,-111.98815155029297,405,2534,643,904,2384,395,320,1543,756
437,40.71366882324219,-73.94943237304688,1878,1112,655,563,1477,617,275,1558,622
438,34.036319732666016,-118.13047790527344,1683,1757,2793,848,920,2135,176,3662,259
439,42.715335845947266,-76.14566802978516,1630,41,461,63,2002,86,2184,1021,2095
440,40.73854446411133,-73.98577117919922,328,421,463,511,4702,131,1712,2489,553
441,40.764766693115234,-73.91690826416016,3729,2468,698,150,850,400,125,982,726
442,40.73233413696289,-74.00375366210938,1462,111,370,520,860,1011,2808,3221,1271
443,40.74143600463867,-74.03129577636719,151,1498,399,180,1842,929,1499,705,411
444,40.806209564208984,-73.26387786865234,678,385,682,938,756,128,1462,2218,1562
445,40.76443862915039,-73.98851776123047,1403,1551,136,130,356,232,474,1074,581
446,30.265535354614258,-97.74061584472656,19,49,604,1317,150,123,2329,1116,866
447,41.1725959777832,-71.55797576904297,2329,130,1771,551,776,55,1462,157,365
448,40.68709945678711,-73.97460174560547,4337,1520,588,358,355,21,296,630,393
449,40.72584915161133,-73.99308776855469,3402,1551,2445,367,336,1879,573,625,1564
450,40.7286262512207,-74.00755310058594,364,1102,351,310,186,545,550,1921,3196
451,33.99394989013672,-81.03235626220703,577,1636,1330,649,1222,1052,976,1044,409
452,42.349727630615234,-71.07878112792969,770,704,1339,725,1709,778,1489,265,567
453,40.71269989013672,-73.95680236816406,986,168,106,1263,708,1685,391,237,1007
454,40.69364547729492,-73.96198272705078,2196,1283,513,515,829,1112,112,1314,99
455,40.719200134277344,-73.84529876708984,122,192,389,2227,1359,1665,132,404,1551
456,40.78122329711914,-73.92052459716797,1276,682,1295,180,1469,79,1789,2077,547
457,42.40721130371094,-71.38243865966797,2134,684,425,3174,407,1455,267,2392,833
458,40.68149948120117,-73.94979858398438,655,46,1920,67,833,500,3725,277,249
459,40.817283630371094,-73.05762481689453,1074,266,826,1641,1534,168,610,1535,1970
460,40.756717681884766,-73.84615325927734,542,208,250,357,848,570,399,746,405
461,28.548452377319336,-81.33775329589844,619,1417,405,216,924,927,1981,2319,1903
462,38.90546417236328,-77.06219482421875,690,2931,1419,710,485,1502,3446,1770,64
463,33.80614471435547,-117.92518615722656,261,2077,471,1978,2125,223,1400,1903,784
464,40.71141815185547,-73.95953369140625,10,395,1492,28,542,2329,87,2221,147
465,43.088836669921875,-77.60870361328125,17,500,2135,766,7,537,1087,86,1016
466,52.36389923095703,4.883009910583496,1414,78,1669,61,1590,454,105,252,1596
467,40.66099166870117,-73.98731231689453,1280,1190,405,735,1346,1981,1619,162,1359
468,40.74034881591797,-73.99656677246094,533,382,735,372,64,1007,882,1044,1797
469,32.79214859008789,-79.8829345703125,496,934,474,108,371,1021,2272,2135,1112
470,40.87101364135742,-73.82827758789062,421,37,83,1377,1500,151,1052,356,877
471,40.78866195678711,-73.97007751464844,180,5448,2793,152,413,2252,268,1669,48
472,37.79033660888672,-122.420654296875,432,342,102,1275,73,432,595,854,2978
473,40.77436447143555,-73.95114135742188,93,2883,1016,1021,1765,1492,1598,117,1500
474,34.10247039794922,-118.29165649414062,2355,1755,2841,294,77,415,365,207,788
475,16.929832458496094,-89.89117431640625,256,1669,461,279,2136,184,1189,418,1400
476,40.5153923034668,-74.37802124023438,351,2143,1314,2094,2410,287,2227,746,263
477,40.88360595703125,-74.05574798583984,2712,1861,919,818,1295,2424,733,778,10
478,40.77799987792969,-73.98190307617188,152,1020,656,1732,1568,1565,1725,2291,28
479,40.71127700805664,-74.0175552368164,640,1920,1489,852,1084,670,641,508,1498
480,40.9051399230957,-74.21084594726562,2292,1817,1271,2489,2081,326,2221,77,185
481,47.503990173339844,19.061534881591797,3843,459,439,2427,260,2808,741,2104,983
482,40.7635383605957,-73.97758483886719,124,289,655,1797,2036,1292,595,367,287
483,40.571319580078125,-74.10921478271484,281,3164,721,973,2712,2492,351,277,2046
484,40.756919860839844,-73.99817657470703,641,267,164,730,83,567,2143,1226,1295
485,40.76371765136719,-73.9712905883789,766,508,1648,374,670,709,1903,1520,459
486,40.75995635986328,-73.98892974853516,574,730,1296,577,3334,55,2468,63,3024
487,42.37273025512695,-71.12061309814453,967,1247,2218,1222,1520,113,617,1575,319
488,40.73093795776367,-73.98841857910156,181,2365,1584,1226,1893,156,2446,115,3064
489,45.5238037109375,-122.67587280273438,48,726,385,664,1565,440,133,1316,852
490,40.64287567138672,-73.79096221923828,461,972,935,139,135,688,1685,1189,270
491,39.27999496459961,-76.5751724243164,156,2819,1341,262,2712,180,439,1112,1616
492,40.70426940917969,-74.0101089477539,4043,207,2468,2188,399,574,2584,1221,3709
493,41.004825592041016,-72.16228485107422,773,2208,972,2209,3175,2492,2317,314,486
494,37.7900390625,-122.39006805419922,1636,1329,842,469,81,267,95,500,3590
495,40.7310791015625,-73.98860931396484,551,1010,915,222,2067,689,132,872,72
496,29.950197219848633,-90.06774139404297,440,192,348,2177,172,1419,882,1995,3131
497,40.736854553222656,-73.85391235351562,3940,809,200,1961,1455,1483,1597,231,986
498,-22.9168758392334,-43.17774963378906,1296,2046,2143,844,1296,580,743,414,818
499,40.71427917480469,-73.99414825439453,2188,807,2208,36,1477,310,897,1799,62
500,40.72800827026367,-73.98517608642578,854,711,89,145,1316,358,1948,314,1765
501,41.09958267211914,-73.41224670410156,2386,514,780,484,1757,1732,449,698,924
502,40.710914611816406,-73.96461486816406,334,2446,267,1643,551,1771,2808,27,2147
503,40.72560119628906,-73.97808837890625,2574,3174,1861,243,471,373,2338,1007,2196
504,40.71076202392578,-74.00684356689453,1893,4337,326,1483,1743,708,1204,530,454
505,40.09685134887695,-74.03723907470703,454,1741,2081,372,366,437,271,3308,184
506,40.759578704833984,-73.99188995361328,145,738,300,934,708,1499,59,858,682
507,37.35489273071289,-89.59666442871094,516,1492,214,607,762,725,870,360,704
508,39.07662582397461,-77.08058166503906,203,825,923,2184,75,672,268,294,751
509,40.77391815185547,-73.95755004882812,342,1384,850,1910,450,2503,1100,154,69
510,40.77388381958008,-74.0190658569336,1988,976,449,373,1066,1301,1878,315,180
511,48.87337875366211,2.31095290184021,693,2384,500,696,1903,148,1284,1277,994
512,40.812644958496094,-74.2166976928711,838,206,65,2337,491,1052,520,449,1084
513,40.89114761352539,-74.4747314453125,520,536,342,46,907,211,1313,1499,1712
514,40.776092529296875,-73.98727416992188,363,1175,183,1924,1314,4,316,1874,176
515,29.897764205932617,-81.31358337402344,1419,661,2355,881,526,2203,7,1263,683
516,40.66293716430664,-73.981201171875,134,2095,1275,486,19,1414,180,177,1910
517,38.89586639404297,-77.42622375488281,630,861,1236,1834,1575,1192,291,516,2892
518,40.7772102355957,-73.95092010498047,1830,530,772,1861,986,137,915,377,1037
519,34.09823989868164,-118.34166717529297,29,1584,1876,209,185,3329,1794,2445,214
520,34.01401138305664,-118.28789520263672,2895,56,907,373,567,1318,1765,854,1689
521,41.01129913330078,-73.79630279541016,1719,462,188,1364,825,998,393,1206,180
522,40.650211334228516,-73.98058319091797,1919,873,1029,2177,398,328,366,1115,61
523,40.71604537963867,-74.03453826904297,879,148,112,278,682,74,650,1249,449
524,40.7327995300293,-73.95469665527344,44,2978,1117,1543,1300,1924,599,1340,660
525,40.745174407958984,-73.9454574584961,523,18,173,522,1491,42,71,2039,504
526,-6.211544036865234,106.84516906738281,2161,1755,1853,854,1971,1621,2840,1488,2171
527,29.98463249206543,-90.08270263671875,243,440,907,99,1455,643,220,109,376
528,40.72293472290039,-73.99419403076172,1088,885,1101,850,249,868,658,375,705
529,40.66097640991211,-74.10826873779297,46,1100,2841,308,1116,289,132,1630,1387
530,40.73491287231445,-74.0001220703125,157,1817,1551,494,735,147,823,75,2386
531,40.7750244140625,-74.02027893066406,135,1314,406,1792,147,548,401,314,4043
532,50.82578659057617,-0.18173399567604065,1575,1225,1872,63,1412,704,746,75,2457
533,40.72815704345703,-73.98839569091797,452,553,2808,1794,115,1159,976,256,121
534,0.3913779854774475,101.8510971069336,1599,826,2338,649,1348,326,471,1007,542
535,40.724647521972656,-73.9996337890625,77,398,1756,325,2384,2177,2002,415,1125
536,40.7819709777832,-73.9657974243164,1376,814,4351,1568,262,1372,807,3211,2163
537,39.94544219970703,-75.16426849365234,1462,710,131,3210,771,201,178,1116,683
538,41.13568115234375,-73.43412017822266,437,373,6856,1098,150,1419,2161,433,784
539,40.73324203491211,-73.99871826171875,3177,792,3446,679,1534,168,1105,351,2059
540,40.72304916381836,-74.00315856933594,141,159,450,2134,715,706,262,1314,530
541,40.73768615722656,-73.99111938476562,1400,125,2978,715,504,339,687,5448,173
542,13.424180030822754,103.85601043701172,1565,602,895,656,249,2413,356,308,814
543,40.77920150756836,-73.95494842529297,461,1797,1492,606,729,1491,3175,78,574
544,26.848609924316406,-80.08492279052734,606,658,357,1455,2184,792,924,165,1754
545,41.977272033691406,-87.90440368652344,70,1110,1630,988,873,2258,3210,3045,651
546,40.78490447998047,-73.97442626953125,1665,364,961,1599,1858,2793,365,2163,976
547,37.790592193603516,-122.39691925048828,101,1377,207,559,776,342,523,632,190
548,45.355342864990234,-75.94449615478516,1510,320,481,151,1997,3157,778,508,415
549,40.77802276611328,-73.95490264892578,1225,2991,864,214,139,570,1249,1609,702
550,40.09080505371094,-74.9647216796875,1543,2793,809,2756,1102,1029,1031,695,2819
551,40.727176666259766,-74.00048065185547,1874,1322,1921,660,1545,602,1665,81,2546
552,40.84861755371094,-73.78729248046875,3843,873,296,180,2161,1951,566,994,1532
553,28.43126106262207,-81.30838012695312,604,115,650,1377,1597,2188,287,762,315
554,34.41689682006836,-118.55845642089844,2067,1648,571,1274,376,1364,40,279,1842
555,39.092926025390625,-94.55630493164062,1260,184,703,846,150,1834,2468,1029,623
556,-37.7755012512207,145.00479125976562,1418,154,2147,636,588,3196,1621,262,117
557,42.824989318847656,-73.72454071044922,751,667,56,1020,1852,649,162,1443,634
558,40.734230041503906,-73.98067474365234,141,1832,1594,209,276,550,3148,781,2677
559,40.812374114990234,-74.20162200927734,2104,124,135,263,1377,2059,1873,650,145
560,40.85569381713867,-73.93355560302734,1762,2924,49,1339,1553,85,1636,666,33
561,37.68717575073242,-92.66966247558594,2883,1377,1532,1553,1271,1295,130,108,295
562,29.99464988708496,-95.57237243652344,462,141,800,99,87,1872,511,427,2208
563,40.075313568115234,116.59214782714844,924,882,1921,373,500,1108,1946,1545,325
564,40.76012420654297,-73.98468017578125,491,157,45,939,976,1280,1755,197,476
565,29.73800277709961,-95.51193237304688,387,1543,1130,1028,2292,162,733,4646,765
566,40.79155731201172,-74.05641174316406,459,209,2046,1006,1920,235,335,714,2338
567,33.4896125793457,-112.04765319824219,2081,934,678,1231,1483,2208,165,56,559
568,1.4596999883651733,124.80081176757812,1794,1705,875,232,1110,548,2252,366,1709
569,40.769004821777344,-73.98137664794922,1616,2312,756,188,19,1318,3308,3,3402
570,40.71013641357422,-73.95845031738281,1890,1463,1590,135,182,359,765,1231,542
571,40.73454284667969,-74.1638412475586,761,2841,641,1525,612,2484,1692,594,121
572,34.6640739440918,133.91915893554688,403,1981,360,610,1500,224,288,1834,2337
573,40.713966369628906,-74.01470184326172,71,2386,192,703,334,1680,279,4024,113
574,40.71651077270508,-73.9615707397461,1492,926,157,2756,484,915,44,24,1641
575,36.141727447509766,-115.13150024414062,236,1181,282,1756,567,1951,2081,617,1024
576,40.72273635864258,-74.0361328125,1641,111,1799,366,3334,599,243,599,38
577,40.72993469238281,-73.98331451416016,413,2924,305,27,101,1630,61,2125,485
578,40.71593475341797,-74.00074005126953,873,1372,852,1712,1712,963,1872,76,920
579,40.73426818847656,-73.99110412597656,677,868,2,352,405,1834,677,280,1553
580,42.31546401977539,-71.0340805053711,941,123,1920,936,373,61,1189,341,124
581,40.74028396606445,-74.00582122802734,353,95,259,1024,1648,760,380,743,1712
582,40.76564025878906,-73.83658599853516,250,207,622,387,1318,432,2445,1296,872
583,40.82948303222656,-73.9269790649414,2534,580,905,1130,3112,1300,1712,1930,2496
584,39.948646545410156,-75.14603424072266,132,595,116,1890,365,94,1946,727,2440
585,40.73147201538086,-74.00332641601562,268,1502,905,1236,667,818,1820,67,1204
586,40.71734619140625,-73.95750427246094,41,704,3157,4646,1709,1799,140,656,1643
587,40.73408889770508,-73.99240112304688,152,24,854,882,1771,2424,2161,1263,2793
588,40.599815368652344,-73.9897232055664,1010,41,476,1249,1564,3167,695,190,75
589,39.78451156616211,-86.09022521972656,27,773,710,13,153,1520,2272,1024,607
590,40.66056442260742,-74.17112731933594,124,881,162,21,3175,719,780,43,405
591,41.38539123535156,2.164210081100464,1284,328,485,408,305,606,4337,2094,1543
592,40.767398834228516,-73.9213638305664,217,391,1174,168,1719,926,1138,139,409
593,-33.87857437133789,151.2140655517578,1227,372,395,1689,725,222,383,1242,367
594,40.718994140625,-74.03868103027344,2915,466,225,1263,3368,225,77,2365,390
595,40.57334899902344,-73.98037719726562,425,252,2258,2440,1665,484,5448,619,442
596,40.743709564208984,-73.92192840576172,2574,11,2915,1469,858,89,606,1997,726
597,40.7258186340332,-74.00885772705078,1948,844,1596,156,1739,191,2258,270,1927
598,43.146183013916016,-77.712890625,2036,1500,1988,1207,1853,2292,1552,523,1221
599,40.72439956665039,-73.99700164794922,689,746,1680,1249,1242,145,651,2094,85
600,40.93634033203125,-73.0645751953125,480,628,291,594,1873,690,46,1861,137
601,40.73970413208008,-74.0360107421875,1641,1190,370,38,3174,178,231,872,2143
602,40.74599075317383,-73.9129867553711,1874,1273,118,3725,459,1231,3662,54,1598
603,41.4931640625,-74.07613372802734,2188,2928,328,214,733,186,164,267,1314
604,40.74483871459961,-73.98320770263672,121,486,4043,120,860,651,3045,2236,120
605,40.706459045410156,-73.99051666259766,854,1545,522,3157,326,33,405,95,807
606,40.584754943847656,-74.08509826660156,323,131,1468,3709,282,1477,2188,896,2143
607,40.719844818115234,-73.98699188232422,711,1001,772,690,1175,402,180,563,1468
608,-8.723353385925293,115.18401336669922,2446,160,180,733,2427,287,404,1822,1029
609,51.36804962158203,-0.448498010635376,280,1935,404,551,11,1037,1102,526,3210
610,40.85929870605469,-73.93409729003906,920,1346,207,777,168,439,2094,449,211
611,40.745399475097656,-73.9845962524414,1968,427,58,1142,415,1680,858,1719,1935
612,-23.672889709472656,-46.52501678466797,1711,314,250,2094,581,823,814,973,223
613,40.73166275024414,-73.98409271240234,1806,1507,376,148,1337,224,1597,1621,409
614,40.67380142211914,-73.96259307861328,20,58,935,823,907,1254,1937,772,392
615,40.7156982421875,-74.00869750976562,2928,1599,3175,265,185,184,109,861,1277
616,40.69881057739258,-73.80873107910156,664,1292,106,192,1116,675,135,2208,1692
617,40.69987487792969,-73.99368286132812,3196,2136,18,1074,854,636,1999,439,594
618,22.210479736328125,-159.41488647460938,542,882,807,157,423,83,141,1565,2095
619,37.77450180053711,-122.41899871826172,1413,325,664,6,2329,2424,2892,1680,2386
620,41.893436431884766,-87.63143157958984,710,2272,613,279,729,865,102,1725,225
621,40.659156799316406,-74.28263092041016,2227,38,967,183,74,1756,649,3717,967
622,40.727298736572266,-74.00260162353516,214,1853,882,2291,18,1418,1988,201,733
623,42.38840103149414,-72.5208969116211,1564,392,72,409,1500,934,115,49,2060
624,40.7464599609375,-73.8993911743164,690,2060,179,4646,1093,1740,1834,809,865
625,40.827205657958984,-73.2026138305664,10,2104,619,668,310,3386,2081,363,506
626,40.7714729309082,-73.98214721679688,868,359,427,529,345,1526,1300,1353,1364
627,37.78159713745117,-122.39382934570312,2143,19,969,678,266,561,664,111,191
628,2.945272922515869,101.7184829711914,2928,2059,643,1044,642,434,1731,3729,623
629,42.19568634033203,-74.13412475585938,571,3045,222,2384,679,485,1330,1525,2931
630,33.64065170288086,-84.43265533447266,905,459,967,294,4351,667,311,4043,2392
631,40.7098274230957,-73.87091827392578,1403,1770,42,1988,929,247,61,1206,377
632,40.798221588134766,-73.9695053100586,305,259,915,1292,270,1526,976,118,667
633,40.68479537963867,-73.98352813720703,1037,2319,792,1005,49,157,626,178,708
634,40.587928771972656,-74.65349578857422,588,826,423,963,873,746,1101,571,868
635,40.75018310546875,-73.99227905273438,24,1088,2136,2978,259,469,1016,1609,610
636,40.55290603637695,-74.27655029296875,351,811,522,2203,660,1598,684,1872,381
637,41.030540466308594,-74.28897857666016,1295,1502,1794,220,165,471,278,1377,1959
638,35.70969772338867,-81.43112182617188,184,89,288,1488,1503,148,1826,1225,1553
639,40.760040283203125,-73.9918212890625,963,201,761,2468,466,685,1625,747,401
640,38.321685791015625,-122.34367370605469,650,139,702,1596,376,18,1037,87,1346
641,40.73971176147461,-73.99614715576172,733,172,1455,2931,1112,1142,1910,232,3175
642,37.60072326660156,-122.3824462890625,2059,626,323,2236,259,1937,150,131,1300
643,40.702430725097656,-73.98954010009766,885,1463,1026,1649,45,223,2143,1523,1110
644,33.7869873046875,-78.9959945678711,313,1414,4024,1744,101,838,1868,977,873
645,42.48431396484375,-71.1942367553711,463,367,1142,1648,22,1277,366,79,3131
646,40.761756896972656,-73.96790313720703,570,610,3174,500,619,101,3863,702,1921
647,40.82541275024414,-73.9433364868164,1692,826,39,1619,3,1412,496,721,178
648,40.74489212036133,-73.90364074707031,1414,982,613,640,684,64,988,780,276
649,34.039100646972656,-84.30370330810547,104,774,96,8,609,365,2147,2171,1181
650,40.7417106628418,-74.00112915039062,72,885,1507,71,691,735,1545,2077,2412
651,40.760528564453125,-73.97052001953125,1283,571,3148,265,912,1006,1115,415,1400
652,40.776512145996094,-73.91069793701172,139,1535,371,1116,574,668,632,20,523
653,40.917335510253906,-74.0756607055664,2445,115,2300,696,188,2188,4,1741,281
654,40.74361801147461,-73.65762329101562,1667,537,2427,696,973,575,1417,831,612
655,40.80112838745117,-73.95814514160156,365,1414,774,211,2446,688,3024,1263,118
656,34.462730407714844,-93.05958557128906,784,315,1683,186,570,1355,1988,1330,897
657,40.676124572753906,-73.99918365478516,726,374,1226,1971,3064,683,774,1596,471
658,40.73313522338867,-73.95500946044922,998,2677,2386,1532,158,19,2446,116,684
659,-6.5117292404174805,106.90465545654297,145,1387,403,1339,279,150,606,1076,1108
660,38.76076126098633,-77.22600555419922,1921,1558,476,3196,2208,536,677,305,58
661,40.75639343261719,-73.9883041381836,766,161,232,2424,134,702,1088,672,1050
662,40.7209358215332,-73.98290252685547,661,912,1630,2503,461,1770,1271,18,75
663,40.72229766845703,-73.99508666992188,176,1806,563,800,266,738,708,2161,2272
664,40.735145568847656,-74.00511169433594,1093,678,480,1341,357,679,281,250,1489
665,37.46549606323242,-122.15718841552734,513,792,682,2386,2002,134,365,1138,3157
666,40.720943450927734,-73.84521484375,810,439,1088,1050,1332,2427,923,2,1507
667,40.28446960449219,-76.65251922607422,2227,1874,524,89,86,994,773,342,1924
668,40.72404479980469,-73.9938735961914,370,1499,288,243,19,243,1551,1029,40
669,40.745662689208984,-73.98890686035156,55,770,1636,357,118,668,651,124,858
670,42.96598815917969,-70.89342498779297,650,844,580,1477,770,405,675,11,1283
671,40.721126556396484,-73.98566436767578,326,973,79,63,846,4337,2446,2156,1463
672,51.51381301879883,-0.18831253051757812,1204,440,160,2190,995,1594,977,199,1206
673,37.784271240234375,-122.40869903564453,1853,351,326,1876,1016,2924,766,158,151
674,-23.559162139892578,-46.689212799072266,2125,77,2412,1766,651,3308,995,55,2928
675,37.76152801513672,-122.42579650878906,939,2272,1019,2496,1112,1552,725,1353,2355
676,40.7214469909668,-73.99749755859375,682,1500,185,854,415,1249,1789,882,774
677,39.71951675415039,-104.9563980102539,270,1006,511,1020,1318,2386,1280,2059,1552
678,40.7202262878418,-73.84477233886719,1999,2840,530,1890,685,1999,594,352,641
679,40.720367431640625,-73.98873901367188,604,574,504,1230,1181,152,1116,1142,2410
680,44.83877944946289,-0.5684861540794373,2208,811,400,1799,123,113,6,91,595
681,25.651628494262695,-80.3297119140625,63,184,2584,15,1491,2338,1624,588,1665
682,40.75694274902344,-73.9879379272461,741,130,1323,2392,2424,602,364,1376,434
683,40.67601013183594,-73.9033203125,1275,316,703,1692,160,1890,690,735,1093
684,40.80063247680664,-73.96514892578125,988,516,1241,814,1599,1621,664,1872,3157
685,42.051300048828125,-70.18669891357422,2184,1318,771,623,818,1797,348,374,471
686,40.69408416748047,-73.91362762451172,2258,296,724,174,180,104,545,2883,1743
687,29.79391860961914,-95.45695495605469,842,3662,1852,1231,3329,3887,690,260,1520
