419,40.74296569824219,-74.03607940673828,699,1807,128,1301,889,411
420,40.140689849853516,-74.4428482055664,2190,2036,842,1221,982,2272
421,40.676700592041016,-73.99870300292969,461,154,1771,544,1292,236
422,26.77875518798828,-80.29490661621094,1741,3590,1500,695,1874,336
423,33.86338424682617,-84.28713989257812,444,1332,2413,248,390,2203
424,29.715526580810547,-95.4174575805664,553,751,1832,352,182,271
425,40.786903381347656,-73.9694595336914,351,2468,825,106,2147,1820
426,40.71681594848633,-73.96160888671875,2209,1359,4666,727,59,1225
427,50.09538650512695,-122.98943328857422,760,1300,1619,402,1782,685
428,40.720787048339844,-73.99842834472656,3061,445,360,2386,56,537
429,35.70572280883789,139.7213134765625,4702,896,291,1834,599,1029
430,40.73099899291992,-74.00289916992188,766,319,32,636,2365,670
431,40.66440963745117,-73.99058532714844,383,608,87,1068,1117,1754
432,40.72218322753906,-73.94993591308594,91,1879,1797,183,45,541
433,40.861083984375,-74.0482406616211,3,986,762,222,1503,1649
434,42.366493225097656,-71.11124420166016,2781,308,365,101,158,2503
435,44.168663024902344,-93.95003509521484,271,1181,243,70,1667,148
436,33.49549865722656,-111.98815155029297,784,1189,846,690,1910,939
437,40.71366882324219,-73.94943237304688,630,288,407,1594,285,1309
438,34.036319732666016,-118.13047790527344,1935,920,628,282,1455,43
439,42.715335845947266,-76.14566802978516,603,1565,315,508,693,1553
440,40.73854446411133,-73.98577117919922,405,3709,628,2163,1575,649
441,40.764766693115234,-73.91690826416016,408,490,342,599,831,147
442,40.73233413696289,-74.00375366210938,529,443,514,1280,2258,1043
443,40.74143600463867,-74.03129577636719,2104,120,277,2425,516,1384
444,40.806209564208984,-73.26387786865234,26,1005,445,500,270,2440
445,40.76443862915039,-73.98851776123047,1021,1300,1571,1100,788,490
446,30.265535354614258,-97.74061584472656,379,1330,2440,490,2384,54
447,41.1725959777832,-71.55797576904297,481,868,702,850,1669,795
448,40.68709945678711,-73.97460174560547,207,770,1483,428,2060,923
449,40.72584915161133,-73.99308776855469,2218,630,519,467,1597,24
450,40.7286262512207,-74.00755310058594,699,396,2317,225,818,1598
451,33.99394989013672,-81.03235626220703,879,3725,1499,823,735,403
452,42.349727630615234,-71.07878112792969,3590,1066,22,44,1830,172
453,40.71269989013672,-73.95680236816406,515,3164,206,3717,2039,262
454,40.69364547729492,-73.96198272705078,342,39,551,373,865,1712
455,40.719200134277344,-73.84529876708984,188,764,459,1935,2329,1999
456,40.78122329711914,-73.92052459716797,551,319,248,814,983,613
457,42.40721130371094,-71.38243865966797,1970,599,2319,406,1861,699
458,40.68149948120117,-73.94979858398438,1052,698,519,353,1510,983
459,40.817283630371094,-73.05762481689453,1685,872,2221,49,516,882
460,40.756717681884766,-73.84615325927734,1711,896,1806,133,976,310
461,28.548452377319336,-81.33775329589844,69,398,1236,295,1874,595
462,38.90546417236328,-77.06219482421875,70,99,1413,2300,1301,1138
463,33.80614471435547,-117.92518615722656,848,454,86,456,842,1525
464,40.71141815185547,-73.95953369140625,111,1851,214,3402,87,2319
465,43.088836669921875,-77.60870361328125,42,376,3345,439,387,7
466,52.36389923095703,4.883009910583496,371,348,339,778,69,823
467,40.66099166870117,-73.98731231689453,316,3175,770,1743,772,237
468,40.74034881591797,-73.99656677246094,1413,1312,1389,1403,1292,726
469,32.79214859008789,-79.8829345703125,766,1110,183,1332,505,1448
470,40.87101364135742,-73.82827758789062,1648,879,2209,261,2272,280
471,40.78866195678711,-73.97007751464844,2205,263,396,1329,1458,630
472,37.79033660888672,-122.420654296875,467,383,1621,823,1359,373
473,40.77436447143555,-73.95114135742188,682,2059,363,2258,352,285
474,34.10247039794922,-118.29165649414062,1108,1535,711,261,2677,548
475,16.929832458496094,-89.89117431640625,1005,2312,3157,18,150,1043
476,40.5153923034668,-74.37802124023438,530,733,355,917,1183,630
477,40.88360595703125,-74.05574798583984,87,418,733,2027,1378,484
478,40.77799987792969,-73.98190307617188,603,2125,1469,2468,415,1314
479,40.71127700805664,-74.0175552368164,599,1175,2712,611,192,480
480,40.9051399230957,-74.21084594726562,3557,751,904,1192,399,32
481,47.503990173339844,19.061534881591797,1741,434,2427,730,300,85
482,40.7635383605957,-73.97758483886719,634,1507,89,1052,778,305
483,40.571319580078125,-74.10921478271484,1109,183,370,678,905,2427
484,40.756919860839844,-73.99817657470703,4646,1387,345,151,1873,1562
485,40.76371765136719,-73.9712905883789,1300,1820,206,1115,2163,2489
486,40.75995635986328,-73.98892974853516,1221,998,406,2177,926,2496
487,42.37273025512695,-71.12061309814453,3863,1807,1523,128,2067,418
488,40.73093795776367,-73.98841857910156,1949,3,1142,2445,3717,1732
489,45.5238037109375,-122.67587280273438,1872,1087,207,1142,1477,186
490,40.64287567138672,-73.79096221923828,515,882,826,915,336,617
491,39.27999496459961,-76.5751724243164,364,1649,454,709,296,18
492,40.70426940917969,-74.0101089477539,2143,772,2147,268,1100,315
493,41.004825592041016,-72.16228485107422,1088,150,632,6,703,924
494,37.7900390625,-122.39006805419922,1817,719,376,2188,201,20
495,40.7310791015625,-73.98860931396484,4024,270,1705,666,287,6412
496,29.950197219848633,-90.06774139404297,405,312,64,2413,1413,823
497,40.736854553222656,-73.85391235351562,2808,128,1523,1458,93,1725
498,-22.9168758392334,-43.17774963378906,46,924,4024,496,38,1979
499,40.71427917480469,-73.99414825439453,186,774,920,1348,625,528
500,40.72800827026367,-73.98517608642578,411,807,1301,494,1641,2677
501,41.09958267211914,-73.41224670410156,1709,1313,608,920,1997,428
502,40.710914611816406,-73.96461486816406,252,36,642,140,571,935
503,40.72560119628906,-73.97808837890625,724,961,271,49,95,563
504,40.71076202392578,-74.00684356689453,2412,2156,852,130,1851,259
505,40.09685134887695,-74.03723907470703,128,2134,1332,1741,4024,702
506,40.759578704833984,-73.99188995361328,1403,1001,1609,216,1318,2924
507,37.35489273071289,-89.59666442871094,1092,1389,250,96,61,3386
508,39.07662582397461,-77.08058166503906,162,2317,6,696,1341,2081
509,40.77391815185547,-73.95755004882812,1484,1403,611,172,156,1766
510,40.77388381958008,-74.0190658569336,515,71,858,709,709,938
511,48.87337875366211,2.31095290184021,40,2227,1448,105,1598,3064
512,40.812644958496094,-74.2166976928711,665,364,1207,385,2895,2205
513,40.89114761352539,-74.4747314453125,623,738,2209,784,1413,1535
514,40.776092529296875,-73.98727416992188,306,496,506,392,708,599
515,29.897764205932617,-81.31358337402344,33,1468,15,131,2143,24
516,40.66293716430664,-73.981201171875,1312,2221,308,15,439,710
517,38.89586639404297,-77.42622375488281,1930,471,134,923,1323,1782
518,40.7772102355957,-73.95092010498047,125,1005,486,1757,1353,2209
519,34.09823989868164,-118.34166717529297,3662,2840,861,607,399,1274
520,34.01401138305664,-118.28789520263672,353,1766,1280,524,1277,873
521,41.01129913330078,-73.79630279541016,392,2184,678,866,287,2190
522,40.650211334228516,-73.98058319091797,457,73,1765,2445,444,3717
523,40.71604537963867,-74.03453826904297,553,58,183,1893,1806,1458
524,40.7327995300293,-73.95469665527344,714,1609,650,10,37,91
525,40.745174407958984,-73.9454574584961,2125,611,1183,2136,459,1762
526,-6.211544036865234,106.84516906738281,743,725,553,2931,833,1712
527,29.98463249206543,-90.08270263671875,2188,471,990,3386,61,612
528,40.72293472290039,-73.99419403076172,666,2218,287,640,807,3940
529,40.66097640991211,-74.10826873779297,1144,312,1295,1088,678,180
530,40.73491287231445,-74.0001220703125,1448,870,3368,643,2036,1789
531,40.7750244140625,-74.02027893066406,1968,733,1236,771,1181,1043
532,50.82578659057617,-0.18173399567604065,1725,818,776,1007,1093,208
533,40.72815704345703,-73.98839569091797,886,565,511,511,1575,894
534,0.3913779854774475,101.8510971069336,762,3221,63,994,1507,2252
535,40.724647521972656,-73.9996337890625,3709,1927,1995,2915,2496,1770
536,40.7819709777832,-73.9657974243164,415,1330,8,2184,1296,6
537,39.94544219970703,-75.16426849365234,1820,1946,113,1115,1463,183
538,41.13568115234375,-73.43412017822266,854,22,1183,3112,1488,1873
539,40.73324203491211,-73.99871826171875,396,761,1532,519,131,577
540,40.72304916381836,-74.00315856933594,2060,315,2808,5008,2205,279
541,40.73768615722656,-73.99111938476562,418,682,738,23,603,632
542,13.424180030822754,103.85601043701172,1584,2817,670,134,454,1206
543,40.77920150756836,-73.95494842529297,1861,818,305,27,409,679
544,26.848609924316406,-80.08492279052734,153,372,278,1636,642,685
545,41.977272033691406,-87.90440368652344,1756,391,277,358,1732,795
546,40.78490447998047,-73.97442626953125,314,1630,709,1853,1643,2177
547,37.790592193603516,-122.39691925048828,118,425,89,1337,434,764
548,45.355342864990234,-75.94449615478516,2489,418,1630,1879,602,877
549,40.77802276611328,-73.95490264892578,1273,443,1564,524,1443,3061
550,40.09080505371094,-74.9647216796875,174,1227,367,2171,395,879
551,40.727176666259766,-74.00048065185547,391,574,967,675,1275,165
552,40.84861755371094,-73.78729248046875,1532,594,1159,656,1705,1924
553,28.43126106262207,-81.30838012695312,640,148,630,357,2177,1500
554,34.41689682006836,-118.55845642089844,1551,870,553,682,23,366
555,39.092926025390625,-94.55630493164062,1317,166,1879,130,513,711
556,-37.7755012512207,145.00479125976562,158,112,408,1227,11,197
557,42.824989318847656,-73.72454071044922,407,588,28,3557,1340,2808
558,40.734230041503906,-73.98067474365234,1283,1271,563,85,936,1006
559,40.812374114990234,-74.20162200927734,873,356,1797,770,1643,3725
560,40.85569381713867,-73.93355560302734,109,1419,462,795,677,528
561,37.68717575073242,-92.66966247558594,800,850,2534,341,1680,1412
562,29.99464988708496,-95.57237243652344,958,530,113,5008,491,425
563,40.075313568115234,116.59214782714844,2355,411,602,864,2819,1227
564,40.76012420654297,-73.98468017578125,2236,613,881,1510,102,2208
565,29.73800277709961,-95.51193237304688,427,1484,784,1387,1879,1340
566,40.79155731201172,-74.05641174316406,1739,1893,1719,513,199,37
567,33.4896125793457,-112.04765319824219,2915,2094,3709,1010,877,2209
568,1.4596999883651733,124.80081176757812,879,1861,2143,123,2413,679
569,40.769004821777344,-73.98137664794922,1553,357,977,64,406,1116
570,40.71013641357422,-73.95845031738281,1092,174,2163,563,2491,3210
571,40.73454284667969,-74.1638412475586,2384,795,3148,1822,1028,566
572,34.6640739440918,133.91915893554688,958,4702,2793,294,6856,199
573,40.713966369628906,-74.01470184326172,781,190,266,570,3446,452
574,40.71651077270508,-73.9615707397461,139,1247,74,93,1503,1206
575,36.141727447509766,-115.13150024414062,1689,2496,58,444,678,864
576,40.72273635864258,-74.0361328125,29,1596,116,104,2209,390
577,40.72993469238281,-73.98331451416016,574,396,273,1260,1878,814
578,40.71593475341797,-74.00074005126953,1667,2190,208,1280,1811,1491
579,40.73426818847656,-73.99110412597656,314,1981,3557,773,156,235
580,42.31546401977539,-71.0340805053711,1949,3446,690,1204,112,94
581,40.74028396606445,-74.00582122802734,1920,685,1552,1204,38,139
582,40.76564025878906,-73.83658599853516,1564,3863,2928,1584,86,1101
583,40.82948303222656,-73.9269790649414,319,833,628,1247,735,357
584,39.948646545410156,-75.14603424072266,480,760,1417,1893,203,958
585,40.73147201538086,-74.00332641601562,215,1130,1001,398,1853,1469
586,40.71734619140625,-73.95750427246094,967,2046,139,132,1254,1417
587,40.73408889770508,-73.99240112304688,2143,3725,542,760,770,3940
588,40.599815368652344,-73.9897232055664,2446,1283,2928,96,885,2677
589,39.78451156616211,-86.09022521972656,504,59,199,150,380,705
590,40.66056442260742,-74.17112731933594,2338,610,520,595,608,1159
591,41.38539123535156,2.164210081100464,990,2468,3446,1771,415,401
592,40.767398834228516,-73.9213638305664,308,180,772,228,623,405
593,-33.87857437133789,151.2140655517578,1725,1625,548,279,1596,508
594,40.718994140625,-74.03868103027344,147,3,1173,1084,2931,771
595,40.57334899902344,-73.98037719726562,34,352,1448,3334,43,506
596,40.743709564208984,-73.92192840576172,381,1910,4666,4024,348,580
597,40.7258186340332,-74.00885772705078,581,182,1624,548,481,1920
598,43.146183013916016,-77.712890625,3210,2546,1109,696,519,1412
599,40.72439956665039,-73.99700164794922,2136,134,405,574,2190,217
600,40.93634033203125,-73.0645751953125,519,1029,619,683,247,306
601,40.73970413208008,-74.0360107421875,2928,977,467,1011,81,491
602,40.74599075317383,-73.9129867553711,177,3157,2081,1010,1443,1937
603,41.4931640625,-74.07613372802734,570,133,703,359,136,505
604,40.74483871459961,-73.98320770263672,1084,829,765,192,1689,178
605,40.706459045410156,-73.99051666259766,2190,1093,505,3402,1502,738
606,40.584754943847656,-74.08509826660156,49,128,109,181,1921,929
607,40.719844818115234,-73.98699188232422,62,131,46,1811,3,550
608,-8.723353385925293,115.18401336669922,795,5008,1861,625,1225,180
609,51.36804962158203,-0.448498010635376,133,1109,300,351,1712,306
610,40.85929870605469,-73.93409729003906,77,409,1292,634,2924,165
611,40.745399475097656,-73.9845962524414,1348,923,166,781,277,136
612,-23.672889709472656,-46.52501678466797,335,679,1927,709,990,306
613,40.73166275024414,-73.98409271240234,2134,506,1045,225,3167,1348
614,40.67380142211914,-73.96259307861328,1355,897,2756,1961,437,6856
615,40.7156982421875,-74.00869750976562,698,444,580,1534,838,1920
616,40.69881057739258,-73.80873107910156,561,850,1770,325,553,247
617,40.69987487792969,-73.99368286132812,719,2177,15,756,529,696
618,22.210479736328125,-159.41488647460938,152,756,188,2817,696,1117
619,37.77450180053711,-122.41899871826172,641,1832,115,296,2236,651
620,41.893436431884766,-87.63143157958984,325,2146,1275,870,1159,831
621,40.659156799316406,-74.28263092041016,533,1903,320,235,402,1971
622,40.727298736572266,-74.00260162353516,2883,2841,1173,3386,995,376
623,42.38840103149414,-72.5208969116211,833,139,613,788,471,781
624,40.7464599609375,-73.8993911743164,2134,364,24,367,3157,1276
625,40.827205657958984,-73.2026138305664,724,780,267,4702,116,961
626,40.7714729309082,-73.98214721679688,523,1296,380,23,1283,577
627,37.78159713745117,-122.39382934570312,182,2,642,708,2095,1853
628,2.945272922515869,101.7184829711914,829,1007,958,263,1274,308
629,42.19568634033203,-74.13412475585938,768,781,1273,152,1927,462
630,33.64065170288086,-84.43265533447266,185,490,2931,224,235,3729
631,40.7098274230957,-73.87091827392578,3175,570,604,341,733,823
632,40.798221588134766,-73.9695053100586,2392,75,1979,450,266,636
633,40.68479537963867,-73.98352813720703,624,58,1110,3887,165,603
634,40.587928771972656,-74.65349578857422,1959,3446,565,1463,672,1930
635,40.75018310546875,-73.99227905273438,823,2134,528,467,2095,2425
636,40.55290603637695,-74.27655029296875,570,58,316,206,768,609
637,41.030540466308594,-74.28897857666016,671,1946,1125,96,537,998
638,35.70969772338867,-81.43112182617188,761,89,179,4351,1648,935
639,40.760040283203125,-73.9918212890625,1643,1125,1858,201,463,1462
640,38.321685791015625,-122.34367370605469,1317,1757,1872,1820,356,547
641,40.73971176147461,-73.99614715576172,1322,481,392,1667,289,154
642,37.60072326660156,-122.3824462890625,807,46,120,1364,670,287
643,40.702430725097656,-73.98954010009766,823,612,1979,2840,35,687
644,33.7869873046875,-78.9959945678711,1731,136,973,747,1117,588
645,42.48431396484375,-71.1942367553711,684,988,2125,402,3940,542
646,40.761756896972656,-73.96790313720703,137,1322,505,1489,115,574
647,40.82541275024414,-73.9433364868164,1874,788,725,449,1110,3386
648,40.74489212036133,-73.90364074707031,762,2817,1959,181,710,3175
649,34.039100646972656,-84.30370330810547,440,390,352,1874,1731,792
650,40.7417106628418,-74.00112915039062,1260,452,1820,1762,719,2413
651,40.760528564453125,-73.97052001953125,3211,2067,938,2781,1249,87
652,40.776512145996094,-73.91069793701172,1641,427,1348,1625,1584,1946
653,40.917335510253906,-74.0756607055664,553,1300,490,53,588,1852
654,40.74361801147461,-73.65762329101562,1313,1526,1468,373,2484,1799
655,40.80112838745117,-73.95814514160156,709,665,545,938,1571,1247
656,34.462730407714844,-93.05958557128906,69,1159,998,288,2060,1685
657,40.676124572753906,-73.99918365478516,854,385,1236,2308,1263,617
658,40.73313522338867,-73.95500946044922,846,2841,1594,679,725,678
659,-6.5117292404174805,106.90465545654297,3112,1523,994,2221,2424,566
660,38.76076126098633,-77.22600555419922,2398,248,38,577,373,133
661,40.75639343261719,-73.9883041381836,1443,885,459,1978,108,260
662,40.7209358215332,-73.98290252685547,1455,1641,5448,374,2468,393
663,40.72229766845703,-73.99508666992188,1648,649,1181,682,73,2196
664,40.735145568847656,-74.00511169433594,2991,176,870,1088,152,207
665,37.46549606323242,-122.15718841552734,67,625,140,561,2808,466
666,40.720943450927734,-73.84521484375,1082,756,792,684,1648,516
667,40.28446960449219,-76.65251922607422,1359,3887,1910,1241,336,372
668,40.72404479980469,-73.9938735961914,1921,897,260,986,454,183
669,40.745662689208984,-73.98890686035156,41,1174,11,1026,548,1564
670,42.96598815917969,-70.89342498779297,3131,115,1346,1564,1743,2895
671,40.721126556396484,-73.98566436767578,795,1930,49,1669,1144,120
672,51.51381301879883,-0.18831253051757812,459,3064,1609,160,1754,1978
673,37.784271240234375,-122.40869903564453,623,607,550,529,360,642
674,-23.559162139892578,-46.689212799072266,829,1794,1130,526,2793,520
675,37.76152801513672,-122.42579650878906,2177,1109,671,2002,356,395
676,40.7214469909668,-73.99749755859375,17,1007,877,3210,1920,1463
677,39.71951675415039,-104.9563980102539,486,3725,133,811,214,1868
678,40.7202262878418,-73.84477233886719,121,367,277,404,21,969
679,40.720367431640625,-73.98873901367188,679,765,1175,1029,924,3308
680,44.83877944946289,-0.5684861540794373,1534,1995,85,889,53,414
681,25.651628494262695,-80.3297119140625,1834,2448,1144,2156,112,358
682,40.75694274902344,-73.9879379272461,147,1568,1463,920,136,40
683,40.67601013183594,-73.9033203125,1076,1491,833,294,685,462
684,40.80063247680664,-73.96514892578125,366,4666,3329,1534,2059,1469
685,42.051300048828125,-70.18669891357422,1314,150,2188,983,1341,491
686,40.69408416748047,-73.91362762451172,1082,2317,365,390,300,1981
687,29.79391860961914,-95.45695495605469,1247,113,211,1523,671,1254
688,41.3800163269043,2.179661989212036,1125,3662,411,1811,1719,1921
689,51.51783752441406,-0.08186101913452148,1636,1020,1924,1499,407,1876
690,53.26307678222656,-4.092525959014893,421,2427,577,1413,2125,275
691,40.75907516479492,-73.91863250732422,192,1353,190,325,3157,642
692,40.77132034301758,-73.98916625976562,1806,113,563,403,4,1142
693,40.70920181274414,-74.0072021484375,326,776,411,982,338,649
694,40.7156982421875,-74.00869750976562,259,27,262,2311,567,2808
695,32.939170837402344,-97.13088989257812,868,607,2,998,1590,427
696,40.898399353027344,-73.86730194091797,961,1181,405,2895,1263,401
697,40.750831604003906,-73.97669982910156,595,5217,2355,3887,1102,1313
698,37.770118713378906,-122.42211151123047,735,1322,162,3709,1254,1739
699,40.73652648925781,-73.99056243896484,383,199,1260,1630,1732,313
700,40.75576400756836,-73.9277572631836,109,1596,625,2915,2546,1117
701,35.85942459106445,-86.44469451904297,939,660,858,1088,885,1826
702,32.76662063598633,-96.80708312988281,208,1384,425,30,6856,533
703,40.817291259765625,-74.00428009033203,215,4043,1739,440,1649,1741
704,43.113895416259766,-72.90322875976562,580,1323,1498,3131,281,1979
705,39.3586540222168,-74.4197769165039,604,4646,188,1903,866,675
706,37.54083251953125,126.9850845336914,2292,1192,1341,1744,1082,1491
707,40.72887420654297,-73.98063659667969,693,872,941,1031,961,471
708,40.74478530883789,-73.97420501708984,288,1562,6856,308,1826,1594
709,40.763790130615234,-73.9111099243164,2410,201,18,1873,1492,261
710,19.361234664916992,-99.2737045288086,55,491,172,2337,641,665
711,40.838035583496094,-74.15475463867188,176,852,889,634,54,719
712,40.73700714111328,-73.99085235595703,1280,1317,1006,72,10,1271
713,40.716102600097656,-73.9953842163086,164,74,396,1468,1832,741
714,39.60543441772461,-106.3694839477539,1226,87,714,1066,3045,2312
715,-8.706588745117188,115.25934600830078,683,405,250,714,1667,117
716,37.78401184082031,-122.4036636352539,852,39,79,738,21,1236
717,40.7506217956543,-73.9399185180664,575,400,1743,807,1535,1756
718,40.7266845703125,-74.0712890625,1978,1876,1636,6,882,658
719,41.885623931884766,-87.99756622314453,3662,1084,665,44,988,1087
720,40.761474609375,-73.92497253417969,1088,294,889,2143,800,120
721,40.98427963256836,-72.53952026367188,889,335,642,1283,699,427
722,36.12224197387695,-115.17012786865234,1510,200,414,575,725,2143
723,40.76346206665039,-74.22358703613281,682,496,79,963,725,873
724,34.09815216064453,-118.32687377929688,1507,1021,2002,3175,1181,1020
725,40.76411056518555,-73.97594451904297,136,434,1074,1961,972,1685
726,37.828887939453125,-122.24955749511719,1832,1545,364,2312,392,2002
727,-15.870489120483398,-47.9208984375,977,575,935,923,166,3221
728,-33.39414978027344,-70.55438995361328,1979,1743,1648,1806,315,725
729,41.928287506103516,-73.91264343261719,795,2712,727,751,1045,1317
730,40.88231658935547,-73.419921875,1946,273,1590,1273,746,1190
731,36.09543228149414,-86.8229751586914,516,1130,939,3308,1811,920
732,32.83570098876953,-96.75057983398438,13,882,1316,150,104,1491
733,40.760501861572266,-73.9681625366211,567,1174,6,1100,2398,1284
734,40.770320892333984,-73.94807434082031,656,651,463,35,2319,252
735,40.82948303222656,-73.9269790649414,1236,807,882,408,285,366
736,41.880409240722656,-87.62701416015625,433,878,217,3725,542,735
737,51.5058708190918,-0.11692285537719727,1443,276,493,1490,1300,135
738,40.764366149902344,-73.98687744140625,829,2036,1910,895,141,1005
739,42.470481872558594,-71.20925903320312,2484,188,491,2136,59,818
740,40.746604919433594,-74.00167083740234,1732,1951,1483,684,134,2311
741,40.76441955566406,-73.97348022460938,1979,1565,1100,1469,781,192
742,40.770076751708984,-73.9179916381836,440,1919,2883,2440,800,831
743,41.02399444580078,-74.24066162109375,768,1142,919,396,3334,3289
744,44.335777282714844,-79.68856048583984,574,747,1594,1951,145,1236
745,40.73621368408203,-73.99622344970703,1665,351,1879,1074,2104,642
746,40.731201171875,-73.98909759521484,629,938,751,1260,3196,387
747,30.218616485595703,-97.77144622802734,3221,94,2125,2712,205,121
748,47.79410934448242,-122.21146392822266,454,288,3174,603,2188,182
749,40.69496536254883,-74.17364501953125,1322,551,409,371,912,22
750,40.55244064331055,-80.02198791503906,461,1359,541,1872,223,3843
751,40.77920150756836,-73.95494842529297,998,1044,1596,398,3177,610
752,40.84415054321289,-73.9375228881836,1523,104,166,1545,698,1636
753,40.83818435668945,-73.86058807373047,1236,335,145,2188,1959,1842
754,40.82581329345703,-74.42749786376953,1052,545,2398,490,969,339
755,40.747920989990234,-73.6451644897461,729,221,320,398,1782,514
756,40.75270080566406,-73.98143005371094,1636,936,515,1007,879,688
757,48.872371673583984,2.3535757064819336,1359,513,634,1826,1484,1599
758,34.0079460144043,-118.49076080322266,760,792,1853,160,315,184
759,42.49080276489258,-71.27294158935547,784,376,2104,665,1782,221
760,40.69364929199219,-73.98477935791016,365,104,696,788,398,2312
761,34.42115020751953,-119.6424560546875,929,1173,313,1571,610,777
762,40.62504959106445,-73.96153259277344,2329,425,1190,738,1372,135
763,40.784523010253906,-73.95703887939453,102,1418,1842,1207,1689,1852
764,43.13594436645508,-89.35529327392578,71,670,459,1309,409,1092
765,40.851680755615234,-73.99497985839844,640,1462,2209,178,2188,3157
766,40.729122161865234,-73.99203491210938,1978,1332,711,374,276,852
767,51.74775695800781,-0.4547739028930664,91,1648,2329,1979,1469,367
768,40.81211853027344,-73.9619369506836,1377,2136,608,5217,2146,403
769,39.16794204711914,-76.78974151611328,323,357,395,536,907,326
770,40.89082336425781,-73.9942855834961,6,619,122,160,1526,1181
771,40.66178512573242,-74.00019073486328,80,1853,118,370,3725,55
772,40.71689987182617,-73.95870208740234,1016,976,905,462,1500,323
773,40.49082946777344,-74.38648986816406,2781,39,3,205,1817,220
774,40.67164611816406,-73.96328735351562,311,672,1016,778,573,3112
775,34.09730529785156,-118.3686294555664,986,2492,1842,776,307,866
776,40.98427963256836,-72.53952026367188,2584,152,2203,844,972,1995
777,40.52030944824219,-74.36470031738281,1641,2188,1770,427,3843,3221
778,40.7297477722168,-73.98724365234375,727,456,49,1332,1088,1927
779,40.72419357299805,-73.93921661376953,1226,3177,544,295,338,886
780,40.661529541015625,-73.83984375,42,2808,232,1037,3308,704
781,41.93960189819336,-87.65260314941406,393,396,372,1271,3345,2205
782,40.7502326965332,-73.98770904541016,1564,415,1599,8,907,691
783,40.74409484863281,-73.99645233154297,1468,667,223,861,910,1526
784,26.83169937133789,-80.13980102539062,1275,2308,41,795,2317,850
785,40.75627136230469,-73.98091125488281,2440,1280,1562,80,844,691
786,45.809059143066406,15.975018501281738,39,41,334,833,656,516
787,40.72615051269531,-73.98391723632812,687,2081,818,372,493,3
788,38.79566955566406,-77.61388397216797,780,1520,696,571,86,188
789,43.13594436645508,-89.35529327392578,1341,415,829,1138,235,61
790,40.86885070800781,-73.90274047851562,743,200,463,886,425,3167
791,40.72248840332031,-73.98273468017578,879,1488,252,109,2134,2412
792,40.75018310546875,-73.99227905273438,379,695,1105,432,1277,2928
793,40.89067840576172,-73.97034454345703,661,636,896,1978,1226,80
794,34.0713005065918,-118.36000061035156,392,85,1689,668,2190,2205
795,40.7244987487793,-74.00569915771484,19,811,2808,1348,800,1469
796,39.26834487915039,-76.8006591796875,266,1649,1100,2841,1799,1919
797,40.668800354003906,-73.9851303100586,1296,463,7,1372,220,351
798,40.63340759277344,-74.02030181884766,61,203,819,282,705,231
799,41.88203430175781,-87.62940216064453,3386,1323,38,711,1705,235
800,40.74859619140625,-74.02754974365234,364,1011,130,338,29,1565
801,41.01396179199219,-73.75748443603516,1648,860,3334,1747,2819,941
802,40.72296905517578,-73.98519134521484,905,379,2218,972,1858,935
803,40.712318420410156,-73.96298217773438,1999,259,1762,1740,1138,761
804,-7.788469314575195,110.37238311767578,2424,40,885,626,545,69
805,40.72093200683594,-73.84330749511719,285,2756,1979,1709,328,81
806,40.888671875,-74.02249145507812,1951,1242,2218,459,30,1689
807,40.72942352294922,-73.99626159667969,1492,136,300,2793,969,3329
808,45.5118522644043,-122.6207504272461,519,704,44,40,1571,456
809,40.704132080078125,-74.18608093261719,929,702,607,1747,461,494
810,40.59843444824219,-73.99748992919922,137,367,1534,3843,872,425
811,39.428924560546875,-75.23359680175781,150,1313,2218,305,1935,2196
812,-6.166667461395264,106.69161987304688,2272,74,826,1893,2712,1719
813,3.136868953704834,101.37472534179688,1275,2424,6855,2060,404,3334
814,40.81215286254883,-77.856201171875,1174,370,121,2184,852,452
815,38.18348693847656,-85.74065399169922,177,1093,188,1937,197,1766
816,40.759674072265625,-73.90125274658203,374,1010,2546,515,392,91
817,41.77657699584961,-73.93064880371094,463,617,1498,4043,1543,842
818,40.8077507019043,-74.01587677001953,1741,1919,1988,2125,735,514
819,38.891231536865234,-77.03014373779297,2928,396,3289,1525,895,197
820,13.673458099365234,100.42208099365234,656,172,314,261,96,391
821,40.72461700439453,-73.99581909179688,689,1799,3717,291,604,764
822,40.762081146240234,-73.99003601074219,2895,40,1543,542,2205,353
823,40.6758918762207,-73.9812240600586,567,623,49,1971,428,232
824,36.10873031616211,-115.15369415283203,73,1189,56,156,1874,141
825,34.08363342285156,-118.35291290283203,2308,2190,675,1755,3345,2081
826,51.51453399658203,-0.13701710104942322,59,69,2546,788,3177,18
827,40.752166748046875,-74.005126953125,1924,1879,622,471,1016,3061
828,40.69379806518555,-73.99561309814453,1997,885,377,418,2808,570
829,40.73099899291992,-73.9854965209961,93,2924,602,260,719,225
830,40.74196243286133,-74.00479125976562,32,651,687,43,434,844
831,25.78789710998535,-80.13029479980469,377,474,766,1876,2781,2163
832,47.69575119018555,-122.37215423583984,243,1873,2756,2188,1643,1110
833,40.72261047363281,-73.84562683105469,181,963,124,1295,2365,894
834,40.74454879760742,-73.9853286743164,709,357,1489,72,580,1355
835,41.311519622802734,-72.92939758300781,179,371,939,2931,3662,128
836,33.452171325683594,-112.0691909790039,373,875,2931,910,311,1292
