366,-6.320926189422607,106.92379760742188,231,741,1874,10,760,450,481,886
367,40.735225677490234,-73.99068450927734,1144,56,1101,1337,551,897,437,445
368,40.740623474121094,-74.00789642333984,772,751,623,2895,335,524,551,1946
369,-34.03203582763672,24.932098388671875,1543,433,430,1995,2915,1088,915,1254
370,40.67430877685547,-73.98217010498047,3167,2208,36,359,1619,756,1743,1507
371,40.76963424682617,-73.98982238769531,252,69,1858,3725,53,1851,2978,200
372,40.720481872558594,-73.98928833007812,1503,826,166,65,256,137,390,1596
373,34.04100036621094,-118.44400024414062,1117,1125,1413,1692,154,2883,161,26
374,32.438255310058594,-93.7147445678711,1978,399,2496,1348,655,225,1226,658
375,35.16310119628906,-89.86129760742188,262,1026,4351,348,1125,1565,1353,541
376,42.34360122680664,-71.0718002319336,262,2147,56,765,1376,1930,494,1575
377,40.682899475097656,-73.99559783935547,939,1590,1789,1641,39,670,411,1092
378,34.06356430053711,-84.46668243408203,818,22,2236,710,300,101,929,766
379,30.44091796875,-97.74417877197266,611,831,2291,4666,1231,2808,886,115
380,37.063720703125,-76.49542236328125,547,1811,154,70,1619,1979,693,715
381,42.81254959106445,-73.9408187866211,923,380,1565,1093,2841,1731,522,773
382,48.861019134521484,2.3627312183380127,819,263,506,1799,2143,746,162,1283
383,40.735145568847656,-73.9794692993164,1001,1330,5448,1277,407,2196,2135,2425
384,42.48471450805664,-76.48199462890625,375,1565,59,3725,1084,973,2067,3221
385,43.03194046020508,-87.9090576171875,1462,476,2584,2002,711,390,630,963
386,-6.894239902496338,110.66093444824219,1874,173,672,939,1207,917,433,1108
387,40.71979904174805,-74.00579833984375,102,529,1507,35,915,385,1921,55
388,40.77277374267578,-73.91602325439453,792,1792,777,338,685,1316,118,1525
389,40.76750946044922,-73.79100036621094,1241,145,810,1997,1949,2184,1019,1011
390,40.72990036010742,-73.98190307617188,1142,3940,866,11,256,1384,772,120
391,40.725608825683594,-73.99197387695312,133,1296,323,777,619,338,392,1712
392,40.7528076171875,-73.9771728515625,1930,70,1705,977,1295,609,505,708
393,40.67742156982422,-73.99820709228516,4351,895,224,2272,795,173,295,182
394,40.756717681884766,-73.84615325927734,523,2081,26,530,608,3148,1468,1247
395,40.86029052734375,-74.0732192993164,1689,1314,1799,938,261,13,939,934
396,40.73127365112305,-73.98258972167969,1462,390,1709,795,176,4666,259,666
397,33.811256408691406,-117.92080688476562,1271,191,10,1564,1263,795,897,1771
398,29.424137115478516,-98.48833465576172,2384,1353,476,1329,3729,1756,1477,1364
399,51.510562896728516,-0.13743740320205688,3729,223,858,1241,137,807,1159,551
400,3.6720738410949707,98.65811920166016,658,402,177,427,1680,113,159,1098
401,40.774105072021484,-73.97090148925781,370,158,310,995,1999,2059,1594,3148
402,36.08475875854492,-115.15174102783203,158,760,1868,628,1484,1044,3174,1789
403,40.68949890136719,-73.97019958496094,277,803,310,1747,533,844,73,454
404,40.71685028076172,-74.00798034667969,511,363,53,180,486,208,260,405
405,40.84092330932617,-74.0217514038086,803,259,33,1403,3210,2503,1189,988
406,40.434818267822266,-80.16154479980469,72,3221,505,864,3729,611,430,1112
407,40.73953628540039,-74.00614166259766,406,1249,735,1502,109,69,1852,1448
408,41.55634307861328,-72.64926147460938,1641,285,1230,667,1597,2584,504,897
409,38.89698028564453,-77.0334701538086,2756,79,151,3717,131,733,75,259
410,40.756717681884766,-73.84615325927734,879,545,496,1851,1296,80,271,408
411,40.679439544677734,-73.85820007324219,3210,671,342,1920,373,768,632,13
412,40.740623474121094,-74.00789642333984,1924,87,897,370,2147,924,177,37
413,37.778141021728516,-122.390869140625,46,1492,56,37,342,367,1978,1725
414,40.75151443481445,-73.99352264404297,268,3329,1872,1418,4351,542,3329,842
415,40.75638198852539,-73.99021911621094,367,3334,1323,1910,1740,1348,1389,182
416,40.77372741699219,-73.98267364501953,1558,55,434,1792,983,848,1277,2291
417,42.35416793823242,-71.05233764648438,1492,611,2883,573,986,976,1271,2272
418,40.725860595703125,-73.94982147216797,632,795,201,3725,679,924,456,313
419,40.74296569824219,-74.03607940673828,506,228,55,133,1799,161,672,197
420,40.140689849853516,-74.4428482055664,1919,21,288,160,72,186,93,842
421,40.676700592041016,-73.99870300292969,1919,541,1418,1597,526,91,181,117
422,26.77875518798828,-80.29490661621094,399,537,958,1499,1227,2491,1274,2841
423,33.86338424682617,-84.28713989257812,400,1756,381,2534,124,1309,444,192
424,29.715526580810547,-95.4174575805664,829,1109,691,3174,1249,366,43,3177
425,40.786903381347656,-73.9694595336914,1919,2424,1598,413,6412,188,261,1222
426,40.71681594848633,-73.96160888671875,366,2492,1665,476,935,698,390,454
427,50.09538650512695,-122.98943328857422,3557,480,395,481,135,20,1020,398
428,40.720787048339844,-73.99842834472656,370,462,684,2781,3329,896,1545,2188
429,35.70572280883789,139.7213134765625,311,640,743,861,87,2235,268,1296
430,40.73099899291992,-74.00289916992188,1826,4351,661,1599,225,896,2329,548
431,40.66440963745117,-73.99058532714844,3345,15,523,679,3590,1296,1565,2163
432,40.72218322753906,-73.94993591308594,1260,29,1893,1115,70,2445,285,617
433,40.861083984375,-74.0482406616211,3061,338,40,1685,1292,177,3887,80
434,42.366493225097656,-71.11124420166016,160,199,2440,1959,449,1782,1852,13
435,44.168663024902344,-93.95003509521484,2147,511,393,183,523,2491,4,1389
436,33.49549865722656,-111.98815155029297,8,2928,2355,1175,1789,1872,11,1016
437,40.71366882324219,-73.94943237304688,715,366,721,115,727,770,266,609
438,34.036319732666016,-118.13047790527344,990,147,1971,807,1858,188,672,279
439,42.715335845947266,-76.14566802978516,708,969,357,1463,1927,351,781,1028
440,40.73854446411133,-73.98577117919922,76,95,594,2300,405,3863,522,120
441,40.764766693115234,-73.91690826416016,262,1872,80,1484,385,377,666,307
442,40.73233413696289,-74.00375366210938,784,418,1458,1959,1692,3557,277,1364
443,40.74143600463867,-74.03129577636719,116,445,1743,689,69,1175,2218,1108
444,40.806209564208984,-73.26387786865234,1568,858,352,22,13,96,5008,522
445,40.76443862915039,-73.98851776123047,165,40,485,408,1879,679,2895,261
446,30.265535354614258,-97.74061584472656,3148,1468,1500,206,668,5008,319,608
447,41.1725959777832,-71.55797576904297,747,2135,2163,36,338,1458,2002,1190
448,40.68709945678711,-73.97460174560547,5008,96,211,800,2817,3329,1280,183
449,40.72584915161133,-73.99308776855469,224,1263,1093,30,15,1820,3164,437
450,40.7286262512207,-74.00755310058594,162,314,120,93,519,1719,1173,1123
451,33.99394989013672,-81.03235626220703,137,3045,2503,28,1477,311,113,2184
452,42.349727630615234,-71.07878112792969,1853,1988,93,3175,8,751,1190,809
453,40.71269989013672,-73.95680236816406,1271,1553,1117,920,541,2546,1112,1807
454,40.69364547729492,-73.96198272705078,4043,1206,623,514,735,693,4646,1995
455,40.719200134277344,-73.84529876708984,651,833,1284,1443,738,444,160,3334
456,40.78122329711914,-73.92052459716797,2135,1961,1322,1115,3174,65,390,158
457,42.40721130371094,-71.38243865966797,1318,173,2492,2892,2236,1412,795,1337
458,40.68149948120117,-73.94979858398438,4337,1076,111,1339,1045,1935,1564,1599
459,40.817283630371094,-73.05762481689453,248,714,80,665,162,23,1116,1318
460,40.756717681884766,-73.84615325927734,382,1490,172,941,2978,285,232,390
461,28.548452377319336,-81.33775329589844,1484,967,404,630,1853,2928,357,134
462,38.90546417236328,-77.06219482421875,2584,2209,408,276,96,506,895,1988
463,33.80614471435547,-117.92518615722656,2196,3045,768,180,1021,1300,743,852
464,40.71141815185547,-73.95953369140625,1101,988,403,122,751,1806,133,1927
465,43.088836669921875,-77.60870361328125,861,34,1159,1599,1999,814,1173,2291
466,52.36389923095703,4.883009910583496,236,30,2135,1491,818,1959,1535,2840
467,40.66099166870117,-73.98731231689453,1709,1477,466,1545,308,154,629,958
468,40.74034881591797,-73.99656677246094,617,2425,1489,1741,873,529,1568,2060
469,32.79214859008789,-79.8829345703125,449,967,1861,792,724,46,1739,1878
470,40.87101364135742,-73.82827758789062,610,1087,374,625,724,81,300,702
471,40.78866195678711,-73.97007751464844,1284,702,1949,905,1296,1364,781,1377
472,37.79033660888672,-122.420654296875,606,197,44,3557,69,1102,1598,604
473,40.77436447143555,-73.95114135742188,1190,1387,1558,2002,650,39,406,656
474,34.10247039794922,-118.29165649414062,1532,1545,251,2235,70,2895,307,983
475,16.929832458496094,-89.89117431640625,800,177,1924,79,275,514,404,108
476,40.5153923034668,-74.37802124023438,2410,2184,2440,27,93,988,1483,612
477,40.88360595703125,-74.05574798583984,20,1930,3386,476,740,747,1490,3334
478,40.77799987792969,-73.98190307617188,2386,746,1532,2208,2496,3729,1919,115
479,40.71127700805664,-74.0175552368164,1669,1625,1271,1924,896,1564,2252,730
480,40.9051399230957,-74.21084594726562,864,2534,545,1101,111,777,81,2440
481,47.503990173339844,19.061534881591797,1271,180,360,182,457,630,413,1731
482,40.7635383605957,-73.97758483886719,1948,406,166,684,1241,1221,141,1968
483,40.571319580078125,-74.10921478271484,1689,2386,626,159,2203,275,315,2392
484,40.756919860839844,-73.99817657470703,920,134,1625,1275,1330,197,1995,162
485,40.76371765136719,-73.9712905883789,649,105,711,319,777,228,1971,27
486,40.75995635986328,-73.98892974853516,1665,735,926,275,162,544,1100,1123
487,42.37273025512695,-71.12061309814453,3662,866,1029,1314,2446,691,594,342
488,40.73093795776367,-73.98841857910156,313,1468,168,433,698,2134,1242,973
489,45.5238037109375,-122.67587280273438,963,1301,1648,2319,2292,291,1263,687
490,40.64287567138672,-73.79096221923828,1596,70,988,135,273,1590,1448,803
491,39.27999496459961,-76.5751724243164,401,493,3446,917,179,1621,2252,764
492,40.70426940917969,-74.0101089477539,467,101,1280,1100,1332,1797,1271,148
493,41.004825592041016,-72.16228485107422,5008,2205,1019,306,715,1100,714,2143
494,37.7900390625,-122.39006805419922,764,1630,249,191,803,267,2819,1978
495,40.7310791015625,-73.98860931396484,660,1625,2146,1903,4646,1747,743,1878
496,29.950197219848633,-90.06774139404297,1594,102,260,263,2209,6856,1712,3725
497,40.736854553222656,-73.85391235351562,1490,693,1359,93,408,279,2915,93
498,-22.9168758392334,-43.17774963378906,159,1052,1558,3175,481,1594,191,551
499,40.71427917480469,-73.99414825439453,1092,1468,1832,285,678,1826,650,2793
500,40.72800827026367,-73.98517608642578,263,1016,79,559,608,2445,1971,1337
501,41.09958267211914,-73.41224670410156,1924,1893,1275,917,1817,81,1102,39
502,40.710914611816406,-73.96461486816406,698,2177,1309,1981,1462,1665,3386,209
503,40.72560119628906,-73.97808837890625,1088,1498,919,1045,661,205,251,1488
504,40.71076202392578,-74.00684356689453,99,173,693,174,3131,1921,2496,897
505,40.09685134887695,-74.03723907470703,1665,124,348,1222,2312,180,3729,1782
506,40.759578704833984,-73.99188995361328,26,474,2991,553,6856,2534,2484,75
507,37.35489273071289,-89.59666442871094,1667,567,1413,3662,894,1181,1101,1526
508,39.07662582397461,-77.08058166503906,1594,2503,251,781,1842,312,37,178
509,40.77391815185547,-73.95755004882812,643,678,81,223,1276,1643,2440,687
510,40.77388381958008,-74.0190658569336,506,842,1826,2337,936,181,211,872
511,48.87337875366211,2.31095290184021,357,442,1599,217,137,1876,1174,78
512,40.812644958496094,-74.2166976928711,1109,423,2188,398,316,476,403,776
513,40.89114761352539,-74.4747314453125,2546,365,85,184,1300,29,3164,858
514,40.776092529296875,-73.98727416992188,1619,161,105,738,237,735,1861,209
515,29.897764205932617,-81.31358337402344,275,485,467,456,260,480,1144,156
516,40.66293716430664,-73.981201171875,1353,383,1596,1359,1868,1108,2291,3112
517,38.89586639404297,-77.42622375488281,577,221,2445,766,374,1872,972,2883
518,40.7772102355957,-73.95092010498047,848,988,145,2491,13,1403,788,1685
519,34.09823989868164,-118.34166717529297,1978,704,1590,42,371,624,3729,461
520,34.01401138305664,-118.28789520263672,1276,854,4,289,158,2808,609,706
521,41.01129913330078,-73.79630279541016,915,360,2413,1277,3709,1744,594,383
522,40.650211334228516,-73.98058319091797,237,109,345,382,679,3175,1492,11
523,40.71604537963867,-74.03453826904297,89,1276,1105,927,157,1206,2895,1052
524,40.7327995300293,-73.95469665527344,2329,1249,1483,864,570,1910,1997,338
525,40.745174407958984,-73.9454574584961,262,71,278,2252,1340,1295,3386,2136
526,-6.211544036865234,106.84516906738281,565,1807,885,348,511,774,2338,364
527,29.98463249206543,-90.08270263671875,1483,316,203,147,1087,678,1322,271
528,40.72293472290039,-73.99419403076172,969,2227,640,323,1463,823,1463,1643
529,40.66097640991211,-74.10826873779297,765,1817,1861,106,1523,541,526,404
530,40.73491287231445,-74.0001220703125,860,461,3164,611,986,684,1100,162
531,40.7750244140625,-74.02027893066406,120,1204,1207,915,396,1873,1341,176
532,50.82578659057617,-0.18173399567604065,523,396,320,2147,454,1283,1462,6
533,40.72815704345703,-73.98839569091797,1372,1159,395,594,1322,113,1190,2125
534,0.3913779854774475,101.8510971069336,1731,1621,528,481,1412,2036,365,373
535,40.724647521972656,-73.9996337890625,1313,2445,1222,2817,2978,1636,2534,1868
536,40.7819709777832,-73.9657974243164,1110,3045,205,924,1225,1507,547,1159
537,39.94544219970703,-75.16426849365234,256,1204,1312,130,896,1520,3709,137
538,41.13568115234375,-73.43412017822266,1468,1770,223,1110,650,2355,179,6855
539,40.73324203491211,-73.99871826171875,665,935,180,2235,1225,1811,1665,762
540,40.72304916381836,-74.00315856933594,161,306,634,1175,628,725,1100,476
541,40.73768615722656,-73.99111938476562,1794,710,941,506,311,655,533,2412
542,13.424180030822754,103.85601043701172,1619,2924,425,197,1532,79,1468,445
543,40.77920150756836,-73.95494842529297,188,427,1117,1181,484,761,1545,1535
544,26.848609924316406,-80.08492279052734,617,439,409,2574,1743,3196,1834,133
545,41.977272033691406,-87.90440368652344,174,936,2819,164,133,3175,670,1683
546,40.78490447998047,-73.97442626953125,1378,814,184,1001,466,1273,463,389
547,37.790592193603516,-122.39691925048828,632,636,1377,870,3386,516,15,1312
548,45.355342864990234,-75.94449615478516,889,2338,1507,1709,29,310,696,881
549,40.77802276611328,-73.95490264892578,1756,1935,1066,995,89,1852,1532,18
550,40.09080505371094,-74.9647216796875,1274,915,46,2188,551,677,1712,112
551,40.727176666259766,-74.00048065185547,685,1817,2468,6,1018,628,1872,1510
552,40.84861755371094,-73.78729248046875,567,672,270,1084,636,1102,444,2036
553,28.43126106262207,-81.30838012695312,936,3446,55,145,607,771,106,148
554,34.41689682006836,-118.55845642089844,73,399,393,2398,201,577,2928,641
555,39.092926025390625,-94.55630493164062,399,530,559,220,741,70,795,875
556,-37.7755012512207,145.00479125976562,1443,1462,83,619,1861,1372,1346,1300
557,42.824989318847656,-73.72454071044922,1757,1189,870,200,516,1754,1173,316
558,40.734230041503906,-73.98067474365234,2134,721,545,459,577,385,6412,1173
559,40.812374114990234,-74.20162200927734,260,157,1280,250,400,628,810,1007
560,40.85569381713867,-73.93355560302734,1348,1044,345,236,3,469,6856,134
561,37.68717575073242,-92.66966247558594,1276,689,829,842,152,2188,41,519
562,29.99464988708496,-95.57237243652344,3308,1564,1414,1949,300,36,1820,1596
563,40.075313568115234,116.59214782714844,1230,2446,10,56,934,1006,373,1105
564,40.76012420654297,-73.98468017578125,1076,2311,762,1543,3289,315,1280,287
565,29.73800277709961,-95.51193237304688,651,1355,120,385,1026,203,715,1806
566,40.79155731201172,-74.05641174316406,668,941,225,2312,2546,147,721,1093
567,33.4896125793457,-112.04765319824219,1283,1227,724,396,1951,506,294,1413
568,1.4596999883651733,124.80081176757812,1937,695,154,64,1564,276,1930,118
569,40.769004821777344,-73.98137664794922,1050,164,1339,850,74,904,3940,81
570,40.71013641357422,-73.95845031738281,476,214,1910,281,693,251,1641,1044
571,40.73454284667969,-74.1638412475586,1503,1535,279,1484,1893,2817,683,2272
572,34.6640739440918,133.91915893554688,371,338,580,6856,606,649,1489,2817
573,40.713966369628906,-74.01470184326172,1225,2059,1242,574,1525,313,173,1949
574,40.71651077270508,-73.9615707397461,3196,1712,784,1739,2468,1648,1599,404
575,36.141727447509766,-115.13150024414062,2236,1832,476,449,463,725,1330,524
576,40.72273635864258,-74.0361328125,251,6855,405,1997,381,550,1087,135
577,40.72993469238281,-73.98331451416016,2177,819,941,1732,2143,1011,1263,861
578,40.71593475341797,-74.00074005126953,401,800,443,628,1503,372,62,3211
579,40.73426818847656,-73.99110412597656,881,1116,725,2081,2468,760,1564,923
580,42.31546401977539,-71.0340805053711,385,459,342,612,882,94,1413,442
581,40.74028396606445,-74.00582122802734,45,469,3843,279,777,760,64,221
582,40.76564025878906,-73.83658599853516,667,727,393,2924,668,625,1400,476
583,40.82948303222656,-73.9269790649414,305,385,2489,675,675,2424,1766,2808
584,39.948646545410156,-75.14603424072266,4666,2039,135,1087,1754,3061,421,2292
585,40.73147201538086,-74.00332641601562,1489,173,2534,551,1853,2491,43,1190
586,40.71734619140625,-73.95750427246094,1175,929,353,1353,203,1112,1087,178
587,40.73408889770508,-73.99240112304688,1741,1340,1330,180,1387,28,2135,768
588,40.599815368652344,-73.9897232055664,2104,1534,570,3887,963,323,262,1292
589,39.78451156616211,-86.09022521972656,390,719,1498,247,99,1755,117,1552
590,40.66056442260742,-74.17112731933594,864,870,1719,905,924,2448,1115,516
591,41.38539123535156,2.164210081100464,751,788,351,251,199,4337,1192,376
592,40.767398834228516,-73.9213638305664,1667,1853,1102,4337,383,1419,1978,570
593,-33.87857437133789,151.2140655517578,151,838,1221,2300,2312,665,377,315
594,40.718994140625,-74.03868103027344,2,267,1254,348,38,1348,3148,2924
595,40.57334899902344,-73.98037719726562,577,1043,2413,74,137,1523,2235,2424
596,40.743709564208984,-73.92192840576172,838,719,118,1044,48,3175,70,548
597,40.7258186340332,-74.00885772705078,696,390,1484,2067,3717,205,1552,1226
598,43.146183013916016,-77.712890625,279,172,1552,1300,1492,2272,56,109
599,40.72439956665039,-73.99700164794922,2384,192,2221,4043,457,1995,382,17
600,40.93634033203125,-73.0645751953125,691,118,128,3662,530,1274,3345,575
601,40.73970413208008,-74.0360107421875,1851,506,20,2329,407,192,403,690
602,40.74599075317383,-73.9129867553711,730,1280,536,2317,612,1007,180,1924
603,41.4931640625,-74.07613372802734,1978,825,1296,2841,1999,1937,113,10
604,40.74483871459961,-73.98320770263672,203,395,1997,1329,1076,1951,2412,1045
605,40.706459045410156,-73.99051666259766,1811,628,2574,411,111,825,474,550
606,40.584754943847656,-74.08509826660156,1130,661,986,201,1400,1088,1879,375
607,40.719844818115234,-73.98699188232422,469,2046,1624,1711,315,613,375,1756
608,-8.723353385925293,115.18401336669922,2177,2077,1088,2883,428,480,1296,2135
609,51.36804962158203,-0.448498010635376,710,1489,610,1463,741,307,1997,1545
610,40.85929870605469,-73.93409729003906,873,494,1861,382,1175,434,1044,1499
611,40.745399475097656,-73.9845962524414,2386,232,1231,273,1625,1309,374,778
612,-23.672889709472656,-46.52501678466797,565,3709,939,281,1756,1100,771,3843
613,40.73166275024414,-73.98409271240234,2209,425,314,530,4,4043,511,1483
614,40.67380142211914,-73.96259307861328,67,486,1488,99,224,814,312,1037
615,40.7156982421875,-74.00869750976562,147,1098,1811,864,30,1594,741,2319
616,40.69881057739258,-73.80873107910156,279,38,95,1502,24,2883,730,2384
617,40.69987487792969,-73.99368286132812,511,432,132,1997,868,624,380,86
618,22.210479736328125,-159.41488647460938,651,1346,382,1284,1797,1348,2386,2808
619,37.77450180053711,-122.41899871826172,1276,117,191,231,516,85,1088,62
620,41.893436431884766,-87.63143157958984,1448,2448,1500,666,522,829,376,3308
621,40.659156799316406,-74.28263092041016,1807,1109,101,1997,923,677,2574,617
622,40.727298736572266,-74.00260162353516,865,93,2584,515,3148,1142,765,810
623,42.38840103149414,-72.5208969116211,1116,972,1340,266,651,738,1725,1100
624,40.7464599609375,-73.8993911743164,628,3590,854,1832,2143,316,772,1249
625,40.827205657958984,-73.2026138305664,21,339,334,27,1842,1028,1174,6
626,40.7714729309082,-73.98214721679688,658,1341,926,838,691,551,897,973
627,37.78159713745117,-122.39382934570312,4351,1316,1309,1273,803,831,881,70
628,2.945272922515869,101.7184829711914,353,668,2892,1739,860,206,1271,574
629,42.19568634033203,-74.13412475585938,481,1979,216,117,174,432,310,2928
630,33.64065170288086,-84.43265533447266,392,666,325,334,1295,1010,547,173
631,40.7098274230957,-73.87091827392578,207,559,1665,2125,45,523,165,2355
632,40.798221588134766,-73.9695053100586,677,610,43,2492,275,1021,2793,927
633,40.68479537963867,-73.98352813720703,762,1842,1868,74,2337,89,919,1249
634,40.587928771972656,-74.65349578857422,780,1868,814,2208,10,1340,1105,973
635,40.75018310546875,-73.99227905273438,1276,689,132,3175,710,58,439,38
636,40.55290603637695,-74.27655029296875,280,247,988,1648,296,271,630,260
637,41.030540466308594,-74.28897857666016,927,1571,1384,1105,795,2171,603,43
638,35.70969772338867,-81.43112182617188,157,897,80,612,988,848,533,529
639,40.760040283203125,-73.9918212890625,209,1766,1463,476,733,1353,40,443
640,38.321685791015625,-122.34367370605469,743,273,312,13,295,628,912,1920
641,40.73971176147461,-73.99614715576172,547,865,116,983,380,273,995,1903
642,37.60072326660156,-122.3824462890625,27,897,72,606,969,670,1417,2355
643,40.702430725097656,-73.98954010009766,147,819,2067,2978,379,594,1477,811
644,33.7869873046875,-78.9959945678711,1543,1502,409,2924,1851,553,385,457
645,42.48431396484375,-71.1942367553711,606,604,542,72,1241,3709,214,1492
646,40.761756896972656,-73.96790313720703,523,809,1552,415,936,2002,28,1076
647,40.82541275024414,-73.9433364868164,3061,380,5217,873,1811,690,78,666
648,40.74489212036133,-73.90364074707031,687,1711,724,356,140,402,3717,2171
649,34.039100646972656,-84.30370330810547,1692,929,2,668,380,1609,774,1284
650,40.7417106628418,-74.00112915039062,537,188,741,924,622,1562,211,130
651,40.760528564453125,-73.97052001953125,1110,2446,358,740,42,5217,15,1488
652,40.776512145996094,-73.91069793701172,1448,1811,2412,151,396,611,1247,449
653,40.917335510253906,-74.0756607055664,123,268,1744,1024,2496,634,96,852
654,40.74361801147461,-73.65762329101562,1597,2365,2039,780,1525,484,380,6412
655,40.80112838745117,-73.95814514160156,1230,49,1130,1341,2546,548,969,1221
656,34.462730407714844,-93.05958557128906,217,401,120,3211,40,1598,1970,1792
657,40.676124572753906,-73.99918365478516,689,2311,406,934,889,1174,185,651
658,40.73313522338867,-73.95500946044922,963,2203,30,3,2,705,360,89
659,-6.5117292404174805,106.90465545654297,46,3045,3221,774,896,476,2756,474
660,38.76076126098633,-77.22600555419922,1300,1355,214,1364,4351,176,2892,927
661,40.75639343261719,-73.9883041381836,358,106,1680,3174,1458,341,2793,3940
662,40.7209358215332,-73.98290252685547,1630,459,709,316,315,414,326,300
663,40.72229766845703,-73.99508666992188,1247,1045,96,377,641,374,1309,1500
664,40.735145568847656,-74.00511169433594,829,398,2457,306,4337,536,819,829
665,37.46549606323242,-122.15718841552734,1792,523,1189,810,1590,179,1851,73
666,40.720943450927734,-73.84521484375,356,2252,2317,315,427,699,485,1484
667,40.28446960449219,-76.65251922607422,2196,89,1616,3725,80,3729,139,115
668,40.72404479980469,-73.9938735961914,1852,3334,1571,208,391,760,1018,4
669,40.745662689208984,-73.98890686035156,1744,711,151,2793,173,456,1807,792
670,42.96598815917969,-70.89342498779297,1692,651,316,1323,2203,1851,3662,2883
671,40.721126556396484,-73.98566436767578,134,1274,345,566,62,2584,1792,1946
672,51.51381301879883,-0.18831253051757812,3131,1525,231,351,623,865,1249,2457
673,37.784271240234375,-122.40869903564453,130,404,3221,124,881,1364,3131,1621
674,-23.559162139892578,-46.689212799072266,279,486,990,372,1312,2808,80,123
675,37.76152801513672,-122.42579650878906,570,285,491,1968,1621,688,480,776
676,40.7214469909668,-73.99749755859375,1204,1276,392,1190,1028,1500,771,642
677,39.71951675415039,-104.9563980102539,120,26,846,1477,72,188,320,263
678,40.7202262878418,-73.84477233886719,1101,548,852,42,1562,2412,868,22
679,40.720367431640625,-73.98873901367188,1455,1625,1231,8,1028,334,1260,1098
680,44.83877944946289,-0.5684861540794373,133,1260,215,70,594,1997,232,895
681,25.651628494262695,-80.3297119140625,276,711,1949,382,2484,3887,1739,1181
682,40.75694274902344,-73.9879379272461,504,377,345,421,1719,2171,256,296
683,40.67601013183594,-73.9033203125,428,133,2503,969,223,379,2677,3177
684,40.80063247680664,-73.96514892578125,1890,923,668,71,772,2677,1016,1879
685,42.051300048828125,-70.18669891357422,300,1571,357,137,961,1138,251,1971
686,40.69408416748047,-73.91362762451172,1183,1117,3557,561,305,537,2039,547
687,29.79391860961914,-95.45695495605469,977,1520,162,355,3386,484,415,709
688,41.3800163269043,2.179661989212036,2384,1110,3211,1692,128,263,800,1951
689,51.51783752441406,-0.08186101913452148,670,872,675,1477,2489,128,1731,197
690,53.26307678222656,-4.092525959014893,6,491,345,726,1204,437,2496,506
691,40.75907516479492,-73.91863250732422,2484,2892,374,1468,1275,3729,2188,1949
692,40.77132034301758,-73.98916625976562,199,519,2036,1669,385,411,7,399
693,40.70920181274414,-74.0072021484375,137,771,1377,1010,1468,148,882,1766
694,40.7156982421875,-74.00869750976562,188,611,1732,73,273,1636,275,3211
695,32.939170837402344,-97.13088989257812,594,879,45,1770,941,95,1732,1625
696,40.898399353027344,-73.86730194091797,699,1636,5008,658,159,19,1680,217
697,40.750831604003906,-73.97669982910156,683,46,1313,852,766,2136,1084,668
698,37.770118713378906,-122.42211151123047,3329,305,353,62,682,2484,650,636
699,40.73652648925781,-73.99056243896484,994,905,850,1183,1276,1317,480,2546
700,40.75576400756836,-73.9277572631836,738,360,865,513,40,848,6855,788
701,35.85942459106445,-86.44469451904297,1832,967,1488,191,666,699,1624,1924
702,32.76662063598633,-96.80708312988281,682,1353,118,581,1747,432,875,2311
703,40.817291259765625,-74.00428009033203,93,1543,3402,121,705,868,1709,1274
704,43.113895416259766,-72.90322875976562,3329,1159,2440,1463,606,364,1872,101
705,39.3586540222168,-74.4197769165039,248,1997,545,409,359,530,522,2163
706,37.54083251953125,126.9850845336914,788,2445,1322,351,630,49,626,96
707,40.72887420654297,-73.98063659667969,1683,141,197,3368,515,1499,1249,823
708,40.74478530883789,-73.97420501708984,1968,1643,800,574,405,1112,2236,636
709,40.763790130615234,-73.9111099243164,162,1507,1949,3386,1283,208,1477,3061
710,19.361234664916992,-99.2737045288086,850,2924,2291,1621,1174,128,634,463
711,40.838035583496094,-74.15475463867188,1443,1685,777,1689,1832,215,650,3167
712,40.73700714111328,-73.99085235595703,2425,1455,342,1935,1949,118,184,1144
713,40.716102600097656,-73.9953842163086,3386,408,1919,1948,1861,761,78,1500
714,39.60543441772461,-106.3694839477539,1455,328,359,1598,1192,2184,456,231
715,-8.706588745117188,115.25934600830078,2252,2125,508,650,1826,533,67,314
716,37.78401184082031,-122.4036636352539,1260,121,1971,1499,137,1543,864,206
717,40.7506217956543,-73.9399185180664,1771,2319,661,2236,2781,1458,1247,873
718,40.7266845703125,-74.0712890625,1489,548,154,1087,400,967,1174,158
719,41.885623931884766,-87.99756622314453,696,2756,4646,1927,741,4646,319,1705
720,40.761474609375,-73.92497253417969,7,345,1222,1280,2410,677,514,315
721,40.98427963256836,-72.53952026367188,1534,656,967,454,972,2991,3157,379
722,36.12224197387695,-115.17012786865234,698,705,1125,414,1935,1641,3045,1341
723,40.76346206665039,-74.22358703613281,719,3061,1339,2184,1643,698,2756,2534
724,34.09815216064453,-118.32687377929688,610,104,385,1872,1100,1292,1241,456
725,40.76411056518555,-73.97594451904297,1903,271,771,1207,935,491,1997,2002
726,37.828887939453125,-122.24955749511719,191,1010,765,696,2203,575,1183,2046
727,-15.870489120483398,-47.9208984375,177,811,153,2171,912,325,772,217
728,-33.39414978027344,-70.55438995361328,1204,387,1144,325,2060,831,395,7
729,41.928287506103516,-73.91264343261719,687,208,1029,2355,355,688,270,721
