query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
455;test;50;1035;1031;183;22.0158;4;0.126;50;0.7
456;test;50;1144;1131;226;16.3676;3;0.148;50;0.7
457;test;50;1199;1197;212;21.5055;4;0.144;50;0.7
458;test;50;683;682;172;17.9763;4;0.089;50;0.7
459;test;50;2230;2221;221;19.3423;4;0.247;50;0.7
460;test;50;1843;1831;219;16.5412;4;0.218;50;0.7
461;test;50;2499;2475;229;17.2976;4;0.279;50;0.7
462;test;50;1930;1840;315;17.9349;4;0.312;50;0.7
463;test;50;990;986;206;20.1702;4;0.123;50;0.7
464;test;50;977;976;202;22.2968;4;0.118;50;0.7
465;test;50;1476;1472;215;17.7096;4;0.173;50;0.7
466;test;50;859;859;181;14.9526;3;0.096;50;0.7
467;test;50;6670;6302;321;14.7829;4;0.859;50;0.7
468;test;50;639;639;163;13.7915;3;0.075;50;0.7
469;test;50;1259;1259;213;14.9862;3;0.14;50;0.7
470;test;50;2033;2031;215;14.6357;3;0.211;50;0.7
471;test;50;778;776;175;15.7015;3;0.087;50;0.7
472;test;50;1010;1010;213;9.2599;2;0.102;50;0.7
473;test;50;1623;1618;239;19.389;4;0.196;50;0.7
474;test;50;1802;1799;245;16.2947;3;0.187;50;0.7
475;test;50;1596;1591;252;17.9954;4;0.213;50;0.7
476;test;50;3385;3375;274;17.3919;4;0.377;50;0.7
477;test;50;3249;3183;275;16.9477;4;0.36;50;0.7
478;test;50;1937;1929;257;20.0806;4;0.226;50;0.7
479;test;50;1009;1006;215;20.2677;4;0.124;50;0.7
480;test;50;2423;2023;343;15.2473;4;0.709;50;0.7
481;test;50;1290;1289;206;16.957;4;0.158;50;0.7
482;test;50;1962;1912;298;17.805;4;0.3;50;0.7
483;test;50;857;854;191;11.4658;2;0.087;50;0.7
484;test;50;2421;2405;233;17.9489;4;0.27;50;0.7
485;test;50;2195;2183;259;19.3663;4;0.253;50;0.7
486;test;50;779;777;181;16.6614;3;0.09;50;0.7
487;test;50;847;845;188;20.5488;4;0.107;50;0.7
488;test;50;1040;1031;279;19.4859;4;0.155;50;0.7
489;test;50;1905;1899;219;17.3906;4;0.216;50;0.7
490;test;50;2265;2070;323;16.0836;4;0.477;50;0.7
491;test;50;792;789;194;16.1639;3;0.092;50;0.7
492;test;50;3161;3141;272;17.0134;4;0.351;50;0.7
493;test;50;596;596;180;22.2344;4;0.077;50;0.7
494;test;50;1141;1138;235;21.0086;4;0.149;50;0.7
495;test;50;2014;1994;239;18.798;4;0.242;50;0.7
496;test;50;1677;1621;302;18.6211;4;0.254;50;0.7
497;test;50;1254;1244;193;14.5569;3;0.134;50;0.7
498;test;50;739;738;193;21.3412;4;0.094;50;0.7
499;test;50;1244;1239;195;19.6934;4;0.15;50;0.7
500;test;50;2540;2517;271;20.2668;4;0.302;50;0.7
501;test;50;1085;1081;222;20.3147;4;0.138;50;0.7
502;test;50;781;781;196;19.2339;4;0.098;50;0.7
503;test;50;1647;1641;231;19.2695;4;0.193;50;0.7
504;test;50;1118;1114;218;18.9293;4;0.155;50;0.7
505;test;50;696;695;187;20.1044;4;0.104;50;0.7
506;test;50;2824;2821;264;17.7135;4;0.322;50;0.7
507;test;50;1956;1920;272;18.599;4;0.258;50;0.7
508;test;50;1106;1105;203;21.0468;4;0.136;50;0.7
509;test;50;1486;1478;225;20.4028;4;0.184;50;0.7
510;test;50;2254;2242;249;18.2553;4;0.26;50;0.7
511;test;50;1565;1563;246;13.5861;3;0.166;50;0.7
512;test;50;1588;1558;309;18.0549;4;0.244;50;0.7
513;test;50;1180;1178;205;20.9578;4;0.147;50;0.7
514;test;50;1636;1627;236;18.5972;4;0.195;50;0.7
515;test;50;3043;3020;245;19.0604;4;0.345;50;0.7
516;test;50;3666;3652;291;16.3914;4;0.424;50;0.7
517;test;50;1276;1272;208;19.1664;4;0.154;50;0.7
518;test;50;1174;1166;233;19.4393;4;0.159;50;0.7
519;test;50;1145;1136;230;19.288;4;0.162;50;0.7
520;test;50;1822;1812;236;18.9313;4;0.212;50;0.7
521;test;50;4545;4505;286;15.4762;4;0.498;50;0.7
522;test;50;959;890;193;21.5278;4;0.117;50;0.7
523;test;50;2260;2197;308;17.9783;4;0.329;50;0.7
524;test;50;2284;2276;249;20.475;4;0.259;50;0.7
525;test;50;1482;1365;251;19.449;4;0.233;50;0.7
526;test;50;1886;1878;236;17.5913;4;0.223;50;0.7
527;test;50;1177;1171;214;16.6084;3;0.13;50;0.7
528;test;50;1522;1521;206;19.5829;4;0.182;50;0.7
529;test;50;3395;3330;291;15.9776;4;0.392;50;0.7
530;test;50;1276;1264;213;18.8011;4;0.153;50;0.7
531;test;50;2032;2025;230;19.248;4;0.23;50;0.7
532;test;50;1760;1749;231;17.6142;4;0.212;50;0.7
533;test;50;1534;1533;209;18.37;4;0.182;50;0.7
534;test;50;1053;1048;238;14.1413;3;0.126;50;0.7
535;test;50;976;974;203;20.1304;4;0.12;50;0.7
536;test;50;1534;1515;268;19.0621;4;0.225;50;0.7
537;test;50;2020;1859;309;16.1808;4;0.385;50;0.7
538;test;50;1223;1221;194;14.8415;4;0.147;50;0.7
539;test;50;1305;1294;193;18.0994;4;0.155;50;0.7
540;test;50;2189;2159;222;18.3999;4;0.253;50;0.7
541;test;50;3362;3351;243;17.5545;4;0.358;50;0.7
542;test;50;1362;1353;233;18.9366;4;0.169;50;0.7
543;test;50;1358;1352;217;20.0958;4;0.161;50;0.7
544;test;50;1530;1519;215;15.049;3;0.162;50;0.7
545;test;50;847;845;205;14.1727;4;0.11;50;0.7
546;test;50;1505;1503;216;13.5403;4;0.177;50;0.7
547;test;50;971;968;191;18.0612;4;0.121;50;0.7
548;test;50;2099;2082;250;17.0039;4;0.239;50;0.7
549;test;50;901;898;214;19.7549;4;0.115;50;0.7
550;test;50;4817;4783;265;18.6721;4;0.532;50;0.7
551;test;50;1323;1319;210;19.4667;4;0.166;50;0.7
552;test;50;1518;1512;272;14.7377;3;0.182;50;0.7
553;test;50;2235;2225;248;19.0916;4;0.256;50;0.7
554;test;50;892;889;210;21.1158;4;0.121;50;0.7
555;test;50;752;748;175;14.9366;4;0.093;50;0.7
556;test;50;1413;1406;202;16.9421;4;0.165;50;0.7
557;test;50;1642;1631;234;15.0303;3;0.174;50;0.7
558;test;50;1086;1078;232;18.7852;4;0.16;50;0.7
559;test;50;1444;1437;206;15.0438;3;0.152;50;0.7
560;test;50;1282;1254;195;19.7649;4;0.149;50;0.7
561;test;50;1229;1225;219;20.5434;4;0.15;50;0.7
562;test;50;925;925;196;20.3106;4;0.119;50;0.7
563;test;50;1547;1546;214;19.4876;4;0.18;50;0.7
564;test;50;3259;3251;249;17.7571;4;0.348;50;0.7
565;test;50;757;751;221;20.5994;4;0.116;50;0.7
566;test;50;911;911;183;21.4996;4;0.11;50;0.7
567;test;50;670;670;173;16.1433;3;0.077;50;0.7
568;test;50;1224;1224;200;20.4208;4;0.148;50;0.7
569;test;50;1801;1623;310;17.1738;4;0.391;50;0.7
570;test;50;853;846;176;20.2892;4;0.106;50;0.7
571;test;50;1523;1521;217;13.7532;4;0.178;50;0.7
572;test;50;1574;1568;243;15.0361;3;0.168;50;0.7
573;test;50;1794;1787;227;20.8888;4;0.208;50;0.7
574;test;50;2331;2322;234;16.4907;4;0.259;50;0.7
575;test;50;1814;1805;239;18.753;4;0.211;50;0.7
576;test;50;1255;1248;252;19.1675;4;0.168;50;0.7
577;test;50;1202;1196;198;21.1728;4;0.145;50;0.7
578;test;50;5495;5467;302;12.0739;4;0.583;50;0.7
579;test;50;784;784;190;19.6873;4;0.097;50;0.7
580;test;50;4066;4022;283;17.2049;4;0.455;50;0.7
581;test;50;1125;1124;185;15.3352;3;0.122;50;0.7
582;test;50;1320;1318;197;17.7777;4;0.155;50;0.7
583;test;50;1005;1001;203;18.8635;4;0.124;50;0.7
584;test;50;1688;1683;230;20.1679;4;0.203;50;0.7
585;test;50;1080;1079;189;21.4476;4;0.133;50;0.7
586;test;50;618;617;166;17.2647;3;0.075;50;0.7
587;test;50;976;976;186;15.4863;3;0.111;50;0.7
588;test;50;2287;2282;271;13.8025;4;0.252;50;0.7
589;test;50;1572;1570;217;19.5152;4;0.181;50;0.7
590;test;50;1860;1847;224;18.9401;4;0.22;50;0.7
591;test;50;5292;5217;284;17.0971;4;0.59;50;0.7
592;test;50;1972;1968;232;19.501;4;0.23;50;0.7
593;test;50;4338;4265;319;14.5985;4;0.528;50;0.7
594;test;50;2891;2533;355;15.7683;4;0.497;50;0.7
595;test;50;2395;2386;251;17.0406;4;0.267;50;0.7
596;test;50;3347;3336;244;17.1313;4;0.372;50;0.7
597;test;50;1305;1304;220;18.6427;4;0.158;50;0.7
598;test;50;1089;1086;204;14.1832;3;0.12;50;0.7
599;test;50;1958;1955;264;18.0089;4;0.225;50;0.7
600;test;50;3350;3348;264;13.4379;3;0.327;50;0.7
601;test;50;1051;1044;198;14.9211;3;0.117;50;0.7
602;test;50;2338;2323;253;20.6034;4;0.279;50;0.7
603;test;50;847;846;196;16.2637;3;0.096;50;0.7
604;test;50;2062;1981;324;12.7881;3;0.288;50;0.7
605;test;50;2153;2118;251;19.1298;4;0.292;50;0.7
606;test;50;1861;1849;229;19.8074;4;0.215;50;0.7
607;test;50;2705;2692;256;19.7311;4;0.305;50;0.7
608;test;50;2339;2244;325;17.7486;4;0.355;50;0.7
609;test;50;3313;3298;265;17.4656;4;0.363;50;0.7
610;test;50;1386;1384;232;19.4567;4;0.167;50;0.7
611;test;50;1796;1790;232;10.0225;2;0.17;50;0.7
612;test;50;1973;1925;283;18.4173;4;0.29;50;0.7
613;test;50;1287;1271;217;20.8292;4;0.159;50;0.7
614;test;50;1479;1475;206;17.5371;4;0.174;50;0.7
615;test;50;3582;3563;258;16.6189;4;0.406;50;0.7
616;test;50;3251;3199;319;16.1009;4;0.39;50;0.7
617;test;50;5039;4929;316;14.9521;4;0.717;50;0.7
618;test;50;904;902;186;20.2213;4;0.11;50;0.7
619;test;50;3978;3965;281;12.0975;3;0.395;50;0.7
620;test;50;1652;1649;227;14.7846;3;0.175;50;0.7
621;test;50;1163;1153;208;20.1065;4;0.147;50;0.7
622;test;50;1154;1152;209;19.9714;4;0.14;50;0.7
623;test;50;2991;2972;265;16.1373;4;0.326;50;0.7
624;test;50;2837;2817;255;17.7583;4;0.312;50;0.7
625;test;50;1987;1600;342;11.1654;3;0.484;50;0.7
626;test;50;2426;2373;254;17.9925;4;0.347;50;0.7
627;test;50;3293;3289;249;13.32;4;0.367;50;0.7
628;test;50;697;696;181;17.0763;3;0.082;50;0.7
629;test;50;2303;2287;280;18.7481;4;0.284;50;0.7
630;test;50;1784;1768;241;18.1633;4;0.235;50;0.7
631;test;50;3438;3416;260;18.4991;4;0.378;50;0.7
632;test;50;1033;1033;187;18.0925;4;0.128;50;0.7
633;test;50;2612;2607;258;13.6347;4;0.3;50;0.7
634;test;50;1755;1719;314;17.9078;4;0.275;50;0.7
635;test;50;1259;1257;195;20.7456;4;0.148;50;0.7
636;test;50;1479;1463;299;19.7093;4;0.209;50;0.7
637;test;50;970;920;199;18.2946;4;0.118;50;0.7
638;test;50;1003;999;196;21.0824;4;0.125;50;0.7
639;test;50;3885;3871;260;17.7122;4;0.407;50;0.7
640;test;50;2719;2706;247;20.5189;4;0.307;50;0.7
641;test;50;1607;1599;279;19.2628;4;0.215;50;0.7
642;test;50;1033;1031;191;20.5846;4;0.128;50;0.7
643;test;50;674;672;171;17.5034;3;0.078;50;0.7
644;test;50;1189;1188;212;11.3893;3;0.131;50;0.7
645;test;50;2177;2173;227;19.8556;4;0.254;50;0.7
646;test;50;3446;3409;247;16.3929;4;0.385;50;0.7
647;test;50;1004;1002;183;18.5438;4;0.123;50;0.7
648;test;50;1754;1751;242;15.0471;3;0.188;50;0.7
649;test;50;886;884;195;15.2512;3;0.1;50;0.7
650;test;50;1849;1815;291;17.7337;4;0.294;50;0.7
651;test;50;2451;2439;237;16.6806;4;0.274;50;0.7
652;test;50;1103;1100;190;19.2623;4;0.135;50;0.7
653;test;50;3414;3378;257;19.0525;4;0.386;50;0.7
654;test;50;2250;2231;214;19.0707;4;0.256;50;0.7
655;test;50;939;934;194;20.261;4;0.116;50;0.7
656;test;50;1686;1676;205;19.1448;4;0.196;50;0.7
657;test;50;452;451;146;9.09392;3;0.056;50;0.7
658;test;50;1862;1827;274;17.7895;4;0.268;50;0.7
659;test;50;1230;1230;227;19.4827;4;0.159;50;0.7
660;test;50;1353;1337;271;19.3211;4;0.194;50;0.7
661;test;50;2141;1886;310;16.1212;4;0.484;50;0.7
662;test;50;2240;2224;237;18.3232;4;0.259;50;0.7
663;test;50;1019;1017;191;19.9541;4;0.125;50;0.7
664;test;50;1855;1839;252;17.8698;4;0.246;50;0.7
665;test;50;2576;2553;275;18.1687;4;0.298;50;0.7
666;test;50;1625;1616;233;16.7595;4;0.194;50;0.7
667;test;50;2416;2183;343;16.2;4;0.614;50;0.7
668;test;50;724;724;184;16.4761;3;0.084;50;0.7
669;test;50;3271;2822;364;14.2804;4;0.867;50;0.7
670;test;50;2094;2083;240;19.3932;4;0.241;50;0.7
671;test;50;1671;1657;232;18.1554;4;0.193;50;0.7
672;test;50;1138;1136;220;18.6499;4;0.135;50;0.7
673;test;50;962;960;210;15.8313;3;0.109;50;0.7
674;test;50;472;471;198;17.0025;3;0.076;50;0.7
675;test;50;1284;1284;224;19.3876;4;0.15;50;0.7
676;test;50;3651;3569;331;15.9921;4;0.476;50;0.7
677;test;50;1276;1276;205;17.6426;4;0.149;50;0.7
678;test;50;1964;1954;231;18.6925;4;0.237;50;0.7
679;test;50;363;363;153;11.0788;2;0.043;50;0.7
680;test;50;534;533;174;16.8643;3;0.065;50;0.7
681;test;50;1139;1135;182;21.7296;4;0.137;50;0.7
682;test;50;1173;1170;228;15.1108;3;0.129;50;0.7
683;test;50;983;978;240;18.7916;4;0.142;50;0.7
684;test;50;2307;2283;235;18.2288;4;0.262;50;0.7
685;test;50;3307;2966;357;14.7968;4;0.901;50;0.7
686;test;50;2627;2604;278;18.7297;4;0.303;50;0.7
687;test;50;1433;1431;229;18.803;4;0.174;50;0.7
688;test;50;2542;2293;347;16.5483;4;0.422;50;0.7
689;test;50;1070;1060;251;20.0314;4;0.149;50;0.7
690;test;50;2841;2820;232;19.5397;4;0.33;50;0.7
691;test;50;2247;2244;281;9.41049;2;0.215;50;0.7
692;test;50;1418;1414;239;19.3483;4;0.176;50;0.7
693;test;50;1168;1168;224;15.5552;3;0.127;50;0.7
694;test;50;1020;1020;201;20.038;4;0.123;50;0.7
695;test;50;1683;1679;227;17.793;4;0.201;50;0.7
696;test;50;1037;1036;220;21.0617;4;0.129;50;0.7
697;test;50;1927;1888;293;17.275;4;0.278;50;0.7
698;test;50;1559;1513;282;18.3858;4;0.279;50;0.7
699;test;50;1091;1079;213;19.9666;4;0.138;50;0.7
700;test;50;1942;1903;266;19.7548;4;0.31;50;0.7
701;test;50;1658;1655;222;21.2628;4;0.191;50;0.7
702;test;50;1643;1639;211;20.8155;4;0.198;50;0.7
703;test;50;4167;4136;294;17.2115;4;0.471;50;0.7
704;test;50;425;424;154;13.5745;3;0.053;50;0.7
705;test;50;5542;5031;323;11.2904;4;1.179;50;0.7
706;test;50;2252;2223;280;18.2612;4;0.277;50;0.7
707;test;50;1048;1044;215;19.9487;4;0.144;50;0.7
708;test;50;1281;1275;198;18.9324;4;0.151;50;0.7
709;test;50;1289;1283;207;18.0826;4;0.156;50;0.7
710;test;50;1635;1613;288;20.1877;4;0.228;50;0.7
711;test;50;3138;3129;253;18.527;4;0.356;50;0.7
712;test;50;1792;1532;298;15.5736;4;0.438;50;0.7
713;test;50;1113;1111;209;14.2771;4;0.134;50;0.7
714;test;50;1113;1110;207;19.9008;4;0.139;50;0.7
715;test;50;2337;2326;257;18.5304;4;0.29;50;0.7
716;test;50;1036;1036;218;15.427;3;0.117;50;0.7
717;test;50;3875;3851;262;16.1153;4;0.427;50;0.7
718;test;50;1350;1345;201;18.3104;4;0.162;50;0.7
719;test;50;2253;2182;282;17.6358;4;0.33;50;0.7
720;test;50;1026;1022;206;20.3436;4;0.127;50;0.7
721;test;50;749;747;201;20.0632;4;0.106;50;0.7
722;test;50;2037;2035;235;16.3097;4;0.237;50;0.7
723;test;50;2720;2716;258;19.7913;4;0.307;50;0.7
724;test;50;1572;1571;236;18.8123;4;0.181;50;0.7
725;test;50;5718;5645;304;17.1152;4;0.625;50;0.7
726;test;50;1669;1666;228;12.8359;3;0.176;50;0.7
727;test;50;1697;1674;233;18.0545;4;0.258;50;0.7
728;test;50;16987;16977;341;14.4752;4;1.727;50;0.7
729;test;50;3356;3324;252;16.6988;4;0.419;50;0.7
730;test;50;894;890;206;19.6404;4;0.112;50;0.7
731;test;50;957;956;181;21.9925;4;0.119;50;0.7
732;test;50;1061;1060;199;22.6773;4;0.131;50;0.7
733;test;50;857;854;196;14.577;3;0.097;50;0.7
734;test;50;488;488;160;16.8567;3;0.058;50;0.7
735;test;50;3042;3006;284;17.439;4;0.366;50;0.7
736;test;50;1250;1243;208;19.6947;4;0.163;50;0.7
737;test;50;2115;2056;310;18.316;4;0.303;50;0.7
738;test;50;2095;2078;277;18.6945;4;0.261;50;0.7
739;test;50;855;853;184;20.9669;4;0.106;50;0.7
740;test;50;2800;2789;273;14.134;3;0.293;50;0.7
741;test;50;840;838;168;13.3822;4;0.104;50;0.7
742;test;50;2154;2141;246;18.5771;4;0.25;50;0.7
743;test;50;1646;1644;232;21.28;4;0.188;50;0.7
744;test;50;2269;2263;219;18.1325;4;0.257;50;0.7
745;test;50;951;950;199;14.5376;4;0.117;50;0.7
746;test;50;996;994;203;21.2138;4;0.123;50;0.7
747;test;50;1317;1317;229;20.4194;4;0.158;50;0.7
748;test;50;879;879;202;13.7064;3;0.1;50;0.7
749;test;50;2591;2581;250;17.5723;4;0.293;50;0.7
750;test;50;739;738;189;16.2458;3;0.084;50;0.7
751;test;50;1002;999;184;14.1988;4;0.121;50;0.7
752;test;50;2672;2653;243;17.5007;4;0.296;50;0.7
753;test;50;1226;1223;218;22.3514;4;0.15;50;0.7
754;test;50;4666;4637;283;16.8714;4;0.503;50;0.7
755;test;50;1213;1205;195;20.5499;4;0.142;50;0.7
756;test;50;1235;1219;229;20.1575;4;0.154;50;0.7
757;test;50;1083;1082;218;17.8166;4;0.134;50;0.7
758;test;50;2042;2036;239;19.7492;4;0.231;50;0.7
759;test;50;1974;1956;220;17.0995;4;0.222;50;0.7
760;test;50;2574;2542;243;19.8237;4;0.296;50;0.7
761;test;50;856;854;203;15.4354;3;0.096;50;0.7
762;test;50;1630;1626;202;21.3141;4;0.184;50;0.7
763;test;50;2517;2509;240;17.4981;4;0.283;50;0.7
764;test;50;1420;1420;226;21.8444;4;0.167;50;0.7
765;test;50;1120;1114;194;17.0416;4;0.135;50;0.7
766;test;50;971;961;198;20.9924;4;0.121;50;0.7
767;test;50;1176;1176;225;20.9511;4;0.142;50;0.7
768;test;50;4157;4129;258;15.7968;4;0.461;50;0.7
769;test;50;1359;1340;293;18.6088;4;0.213;50;0.7
770;test;50;2575;2565;257;12.2014;3;0.268;50;0.7
771;test;50;978;976;214;20.2528;4;0.122;50;0.7
772;test;50;912;909;182;20.202;4;0.115;50;0.7
773;test;50;1358;1350;218;15.6158;3;0.157;50;0.7
774;test;50;1127;1123;257;14.7795;3;0.145;50;0.7
775;test;50;963;962;197;13.093;4;0.119;50;0.7
776;test;50;2161;2118;256;18.6587;4;0.264;50;0.7
777;test;50;1270;1266;208;20.0217;4;0.152;50;0.7
778;test;50;948;946;196;21.1175;4;0.12;50;0.7
779;test;50;2142;2094;316;17.7881;4;0.294;50;0.7
780;test;50;1466;1457;204;20.095;4;0.173;50;0.7
781;test;50;772;768;205;20.7314;4;0.099;50;0.7
782;test;50;1423;1418;219;13.1498;4;0.17;50;0.7
783;test;50;1597;1581;240;20;4;0.215;50;0.7
784;test;50;1601;1594;199;19.7048;4;0.19;50;0.7
785;test;50;1198;1198;208;20.1057;4;0.146;50;0.7
786;test;50;1101;1090;244;20.3263;4;0.154;50;0.7
787;test;50;913;910;196;15.9053;3;0.103;50;0.7
788;test;50;2179;2173;240;14.4446;3;0.222;50;0.7
789;test;50;1938;1925;209;19.0922;4;0.219;50;0.7
790;test;50;789;787;191;21.8465;4;0.102;50;0.7
791;test;50;1528;1456;317;18.6827;4;0.238;50;0.7
792;test;50;2163;2126;330;17.6383;4;0.296;50;0.7
793;test;50;2501;2419;277;18.0934;4;0.361;50;0.7
794;test;50;880;879;206;14.3278;3;0.1;50;0.7
795;test;50;917;917;218;14.3551;4;0.116;50;0.7
796;test;50;1062;1053;206;20.8343;4;0.128;50;0.7
797;test;50;2485;2480;251;19.797;4;0.272;50;0.7
798;test;50;2090;2060;280;18.0263;4;0.289;50;0.7
799;test;50;1952;1946;252;18.9706;4;0.226;50;0.7
800;test;50;1750;1743;226;19.7631;4;0.21;50;0.7
801;test;50;1457;1457;221;12.9943;4;0.177;50;0.7
802;test;50;3205;3182;260;18.5274;4;0.356;50;0.7
803;test;50;1424;1405;266;18.8795;4;0.212;50;0.7
804;test;50;2641;2627;244;18.9383;4;0.297;50;0.7
805;test;50;3185;3168;265;15.9317;4;0.366;50;0.7
806;test;50;1644;1636;273;14.9273;3;0.193;50;0.7
807;test;50;1257;1248;219;17.0441;4;0.154;50;0.7
808;test;50;728;727;193;21.0655;4;0.094;50;0.7
809;test;50;1372;1369;209;20.3085;4;0.163;50;0.7
810;test;50;1320;1317;206;20.2576;4;0.164;50;0.7
811;test;50;1105;1098;211;15.0806;3;0.134;50;0.7
812;test;50;979;972;189;19.5289;4;0.129;50;0.7
813;test;50;2905;2881;274;18.9547;4;0.366;50;0.7
814;test;50;1934;1849;311;18.8266;4;0.315;50;0.7
815;test;50;1818;1773;254;19.5103;4;0.274;50;0.7
816;test;50;1473;1459;202;20.123;4;0.178;50;0.7
817;test;50;769;768;187;21.1572;4;0.098;50;0.7
818;test;50;1722;1721;236;14.0285;3;0.185;50;0.7
819;test;50;2371;2345;237;17.3995;4;0.258;50;0.7
820;test;50;1397;1348;237;20.1637;4;0.172;50;0.7
821;test;50;2242;2199;227;19.2322;4;0.26;50;0.7
822;test;50;1966;1960;226;17.1567;4;0.227;50;0.7
823;test;50;1294;1288;199;14.7372;3;0.139;50;0.7
824;test;50;2571;2566;260;18.7222;4;0.297;50;0.7
825;test;50;3743;3692;257;15.8786;4;0.434;50;0.7
826;test;50;582;582;179;16.2978;3;0.07;50;0.7
827;test;50;1244;1219;285;18.4482;4;0.191;50;0.7
828;test;50;2026;2026;245;18.345;4;0.231;50;0.7
829;test;50;1127;1104;202;19.9924;4;0.133;50;0.7
830;test;50;1397;1393;210;18.2503;4;0.164;50;0.7
831;test;50;2037;2037;223;17.8953;4;0.226;50;0.7
832;test;50;1894;1883;229;20.715;4;0.218;50;0.7
833;test;50;1914;1901;252;19.902;4;0.246;50;0.7
834;test;50;1362;1358;223;18.9361;4;0.166;50;0.7
835;test;50;3160;3150;252;16.4388;4;0.352;50;0.7
836;test;50;726;726;167;12.3761;4;0.091;50;0.7
837;test;50;3083;3037;307;15.1939;4;0.443;50;0.7
838;test;50;1638;1602;209;17.9126;4;0.19;50;0.7
839;test;50;1110;1108;213;21.1435;4;0.138;50;0.7
840;test;50;1231;1229;205;12.5274;4;0.149;50;0.7
841;test;50;1763;1762;215;19.5204;4;0.209;50;0.7
842;test;50;1058;1056;209;20.0122;4;0.131;50;0.7
843;test;50;2231;2058;346;16.2495;4;0.481;50;0.7
844;test;50;4231;4105;331;15.8479;4;0.675;50;0.7
845;test;50;1361;1350;225;19.7433;4;0.176;50;0.7
846;test;50;1515;1513;225;20.6582;4;0.173;50;0.7
847;test;50;2478;2475;241;17.7047;4;0.268;50;0.7
848;test;50;1334;1327;206;19.9972;4;0.158;50;0.7
849;test;50;743;743;185;18.7178;4;0.093;50;0.7
850;test;50;2385;2379;233;17.1471;4;0.272;50;0.7
851;test;50;1555;1548;211;19.5879;4;0.183;50;0.7
852;test;50;2668;2655;264;15.7566;4;0.302;50;0.7
853;test;50;2933;2891;267;18.38;4;0.374;50;0.7
854;test;50;2046;1916;300;17.6954;4;0.353;50;0.7
855;test;50;661;660;176;22.9212;4;0.083;50;0.7
856;test;50;2018;2009;219;20.1003;4;0.236;50;0.7
857;test;50;2219;2213;230;17.0123;4;0.252;50;0.7
858;test;50;956;954;195;20.3427;4;0.122;50;0.7
859;test;50;1382;1379;259;15.1398;3;0.158;50;0.7
860;test;50;2659;2644;223;16.9934;4;0.304;50;0.7
861;test;50;1120;1120;224;14.3711;3;0.126;50;0.7
862;test;50;2347;2320;257;12.9281;4;0.269;50;0.7
863;test;50;1473;1471;206;16.6253;4;0.175;50;0.7
864;test;50;943;897;206;19.4721;4;0.128;50;0.7
865;test;50;1261;1257;205;21.4674;4;0.15;50;0.7
866;test;50;2666;2648;258;14.6768;3;0.276;50;0.7
867;test;50;1356;1340;236;20.9468;4;0.163;50;0.7
868;test;50;892;891;199;20.0218;4;0.112;50;0.7
869;test;50;2069;2061;238;20.2525;4;0.236;50;0.7
870;test;50;813;811;199;19.4693;4;0.103;50;0.7
871;test;50;1962;1937;267;18.1551;4;0.277;50;0.7
872;test;50;1910;1851;273;12.9134;3;0.278;50;0.7
873;test;50;813;811;187;21.4606;4;0.103;50;0.7
874;test;50;1794;1779;230;20.0422;4;0.209;50;0.7
875;test;50;2760;2742;258;19.1778;4;0.316;50;0.7
876;test;50;998;996;200;14.0534;3;0.111;50;0.7
877;test;50;1499;1480;263;19.2085;4;0.208;50;0.7
878;test;50;1479;1415;308;18.6407;4;0.253;50;0.7
879;test;50;3351;2999;312;16.0621;4;0.606;50;0.7
880;test;50;1605;1601;265;19.6947;4;0.211;50;0.7
881;test;50;1653;1649;208;14.9696;3;0.173;50;0.7
882;test;50;2026;2007;230;20.3361;4;0.244;50;0.7
883;test;50;1561;1378;313;16.4807;4;0.367;50;0.7
884;test;50;2125;2112;247;19.5788;4;0.248;50;0.7
885;test;50;1763;1761;221;18.5101;4;0.199;50;0.7
886;test;50;1081;1080;198;18.5321;4;0.133;50;0.7
887;test;50;2564;2537;257;16.7151;4;0.291;50;0.7
888;test;50;1447;1436;252;14.7316;3;0.184;50;0.7
889;test;50;1193;1187;222;18.5341;4;0.148;50;0.7
890;test;50;754;753;215;15.4448;3;0.09;50;0.7
891;test;50;1643;1641;226;19.3341;4;0.188;50;0.7
892;test;50;1147;1146;199;18.0928;4;0.136;50;0.7
893;test;50;1425;1422;218;17.2085;4;0.167;50;0.7
894;test;50;1940;1933;247;19.3138;4;0.23;50;0.7
895;test;50;1359;1351;217;17.9447;4;0.158;50;0.7
896;test;50;1727;1711;271;14.5819;3;0.198;50;0.7
897;test;50;3578;3563;245;16.7449;4;0.381;50;0.7
898;test;50;968;966;194;21.131;4;0.117;50;0.7
899;test;50;2985;2969;243;19.0488;4;0.328;50;0.7
900;test;50;1372;1354;232;19.6281;4;0.165;50;0.7
901;test;50;1797;1796;218;13.1799;3;0.185;50;0.7
902;test;50;997;997;206;21.0001;4;0.124;50;0.7
903;test;50;960;956;193;15.4214;3;0.111;50;0.7
904;test;50;1315;1310;216;20.6355;4;0.159;50;0.7
905;test;50;1127;1108;196;17.915;4;0.132;50;0.7
906;test;50;1855;1848;231;19.8396;4;0.218;50;0.7
907;test;50;4897;4886;281;12.9718;4;0.508;50;0.7
908;test;50;2893;2884;273;17.8386;4;0.319;50;0.7
909;test;50;2111;2107;239;13.9948;4;0.248;50;0.7
910;test;50;1821;1819;221;17.1164;4;0.206;50;0.7
