id;rank;docid;score;traid
190;40;85392;20.4038;717109
190;41;75896;20.4021;350939
190;42;15692;20.4013;1994321
190;43;26521;20.4008;376367
190;44;56352;20.4001;759680
190;45;7672;20.3995;8166557
190;46;123072;20.3992;952992
190;47;2029;20.399;2400412
190;48;79480;20.3984;16650
190;49;85703;20.3981;859712
190;50;636;20.3974;4113890
191;1;112830;20.3604;2967615
191;2;97473;19.9414;4901839
191;3;66730;19.3998;1036596
191;4;97810;19.3087;1241166
191;5;36917;19.2946;6111918
191;6;44293;19.2072;2126127
191;7;107760;19.2057;914075
191;8;3346;19.1602;182856
191;9;65280;19.1579;2255671
191;10;136179;19.1529;2009608
191;11;119263;19.1414;2174152
191;12;79999;19.1413;123493
191;13;84164;19.1408;1925671
191;14;87765;19.1398;3403620
191;15;77163;19.1218;1068845
191;16;112196;19.1072;1727140
191;17;27376;19.1027;554049
191;18;48553;19.0963;2730120
191;19;44392;19.0952;460224
191;20;126542;19.0949;283745
191;21;115510;19.0888;424946
191;22;115562;19.0879;2393990
191;23;2592;19.0832;1163288
191;24;13726;19.0824;1657443
191;25;54784;19.0776;5774677
191;26;90670;19.0776;571699
191;27;129009;19.0769;3051949
191;28;89285;19.0752;845047
191;29;108440;19.0738;5428751
191;30;87908;19.0722;4748684
191;31;67481;19.0717;2214592
191;32;73104;19.0716;132461
191;33;9364;19.0715;4127948
191;34;86711;19.0704;343962
191;35;81575;19.0689;817367
191;36;5165;19.0518;327742
191;37;96374;19.0362;353617
191;38;62654;19.0344;625482
191;39;93285;19.034;3762527
191;40;115074;19.0325;5269929
191;41;12369;19.0303;2046602
191;42;30205;19.0288;7781969
191;43;111086;19.0172;5109728
191;44;76924;19.0155;733170
191;45;63846;19.015;5977070
191;46;125970;19.0143;5339980
191;47;13293;19.0139;1022643
191;48;12180;19.0131;4940551
191;49;114964;19.0081;368609
191;50;64782;19.008;3047398
192;1;69110;19.8402;6009530
192;2;8011;19.2159;1976952
192;3;49388;18.9108;3158593
192;4;21016;18.625;643778
192;5;64799;18.624;5204260
192;6;8399;18.5926;82576
192;7;33920;18.579;5018229
192;8;104530;18.5601;10165036
192;9;47535;18.5052;193800
192;10;89207;18.5029;2590953
192;11;89963;18.4824;2706821
192;12;36705;18.4326;4494486
192;13;119990;18.4271;169927
192;14;92413;18.3841;2829101
192;15;69344;18.3801;206507
192;16;1068;18.3773;1957910
192;17;126801;18.375;1464368
192;18;80868;18.3749;1570515
192;19;38797;18.3747;526105
192;20;17950;18.3747;97323
192;21;131308;18.3739;7540913
192;22;41859;18.3733;882426
192;23;98257;18.372;2089643
192;24;138203;18.3696;2244263
192;25;114251;18.3695;4562196
192;26;47969;18.3636;3644825
192;27;108224;18.3526;667094
192;28;136612;18.3498;891126
192;29;53654;18.3448;11436
192;30;78041;18.3417;9052
192;31;80221;18.3194;1031359
192;32;103903;18.3136;136796
192;33;67345;18.3063;256802
192;34;79260;18.2952;1162835
192;35;69777;18.2935;3182364
192;36;60180;18.2922;1106387
192;37;19731;18.2908;1140808
192;38;104965;18.2898;5269929
192;39;39652;18.2894;2454930
192;40;54632;18.2805;7094356
192;41;26396;18.2786;477597
192;42;51161;18.2573;509409
192;43;40600;18.2468;350563
192;44;134118;18.2374;396806
192;45;116088;18.2304;219997
192;46;85728;18.2303;1711191
192;47;127943;18.2302;333052
192;48;67719;18.2301;716964
192;49;88111;18.23;3070551
192;50;86517;18.2283;5847492
193;1;1135;22.7327;235624
193;2;73177;22.7017;4225656
193;3;139786;22.14;174435
193;4;97575;22.0589;4925877
193;5;97923;21.9802;4366399
193;6;112044;21.4352;36251
193;7;86102;21.2885;192917
193;8;30296;21.2011;589828
193;9;34493;21.1214;1522097
193;10;73523;21.0982;7944369
193;11;134051;21.0742;182657
193;12;73258;21.0546;3174594
193;13;44264;21.0538;795646
193;14;106002;21.0454;5813726
193;15;62150;21.0222;892751
193;16;137271;21.0037;5140063
193;17;38426;20.9878;1976952
193;18;49858;20.9861;1162564
193;19;45422;20.9827;8885093
193;20;128316;20.9827;10013
193;21;44690;20.9806;6733442
193;22;129287;20.976;547148
193;23;77098;20.9536;3586527
193;24;131390;20.9398;1741697
193;25;48656;20.9167;3255971
193;26;445;20.9158;337516
193;27;108621;20.9153;837579
193;28;41194;20.9138;8749902
193;29;23327;20.9135;2399664
193;30;67076;20.9126;3072334
193;31;73511;20.9122;2729475
193;32;42230;20.9067;4958454
193;33;74960;20.9042;371968
193;34;57211;20.889;2202222
193;35;25515;20.8471;6319270
193;36;99142;20.8465;4974813
193;37;68434;20.8461;5012211
193;38;24192;20.8457;1749256
193;39;68930;20.8452;8771
193;40;106367;20.8415;33961
193;41;33268;20.841;2264489
193;42;34942;20.8404;2898601
193;43;43849;20.8401;612623
193;44;47310;20.8395;6991375
193;45;43912;20.8379;96908
193;46;100923;20.8376;3157159
193;47;28963;20.8319;4595742
193;48;122708;20.8299;1893113
193;49;7657;20.8272;3583124
193;50;30568;20.8258;1244583
194;1;19655;20.2381;159162
194;2;61032;19.8988;2636468
194;3;99609;19.8603;1484158
194;4;139376;19.7242;904212
194;5;2284;19.4237;3323786
194;6;52618;19.3014;1592749
194;7;48551;19.2312;6313495
194;8;38310;19.1125;819175
194;9;9226;19.0703;5499903
194;10;92329;19.0685;8389316
194;11;54751;19.0361;1084540
194;12;40532;19.0149;8298278
194;13;139246;18.9527;134029
194;14;7462;18.9251;4750185
194;15;41201;18.9074;30899
194;16;60924;18.9068;1859535
194;17;103421;18.9053;713844
194;18;137647;18.9032;5216208
194;19;102967;18.9029;34370
194;20;118035;18.9015;3526335
194;21;131372;18.9013;9293223
194;22;63503;18.9006;229991
194;23;30122;18.9005;1993909
194;24;26333;18.8991;3723146
194;25;51405;18.899;1531845
194;26;12336;18.8946;3497710
194;27;36579;18.8941;2113640
194;28;112508;18.8728;440974
194;29;64579;18.8624;732778
194;30;24601;18.8581;9451181
194;31;123695;18.8553;3654644
194;32;99157;18.8519;334660
194;33;34193;18.851;209135
194;34;44941;18.833;22183
194;35;117244;18.8293;489575
194;36;48886;18.7982;2006598
194;37;77980;18.7929;240799
194;38;45367;18.7907;1404449
194;39;8979;18.7893;1656115
194;40;4811;18.7887;1872685
194;41;119811;18.7885;1944264
194;42;14879;18.7869;309184
194;43;101397;18.7857;92119
194;44;87040;18.7852;416761
194;45;101619;18.7836;3135067
194;46;31758;18.7813;1208297
194;47;17013;18.7735;1774433
194;48;34266;18.7708;4104826
194;49;105066;18.7429;1519989
194;50;129697;18.7296;1457756
195;1;130890;13.5412;363262
195;2;68299;13.1967;199286
195;3;53842;13.1204;373614
195;4;42481;13.0454;115622
195;5;29822;13.0254;235624
195;6;123539;12.9944;2700249
195;7;115424;12.983;206168
195;8;1655;12.8675;3121640
195;9;90303;12.7895;2898029
195;10;89575;12.7881;1004836
195;11;37792;12.7433;2098679
195;12;43253;12.7197;2156011
195;13;110716;12.7044;2519310
195;14;100219;12.6706;422190
195;15;10670;12.65;81971
195;16;107319;12.6302;218480
195;17;77217;12.6161;1769349
195;18;73570;12.5866;400750
195;19;77805;12.5801;994011
195;20;87940;12.5784;7060684
195;21;130366;12.577;15423
195;22;110831;12.5767;28321
195;23;51487;12.5751;137024
195;24;27645;12.5702;864106
195;25;39345;12.5626;2846028
195;26;139489;12.5611;371596
195;27;7440;12.5341;239861
195;28;23257;12.5225;197305
195;29;71583;12.5172;5079674
195;30;30638;12.5161;5392758
195;31;139785;12.5145;136396
195;32;1136;12.5142;2224576
195;33;20687;12.5136;2564494
195;34;94455;12.5129;4532
195;35;136644;12.5124;4434797
195;36;116804;12.512;11048567
195;37;67058;12.5115;879425
195;38;74897;12.5039;782637
195;39;25111;12.5029;3306611
195;40;133781;12.4982;5040784
195;41;48261;12.4909;3008890
195;42;54101;12.4878;66732
195;43;87193;12.4871;544693
195;44;7358;12.4634;34693
195;45;9939;12.4562;1396628
195;46;120935;12.4532;833159
195;47;43674;12.4531;538638
195;48;63825;12.4529;2196573
195;49;125422;12.4514;1646445
195;50;55872;12.451;818443
196;1;49131;18.0413;5704
196;2;10244;17.1168;1174
196;3;27164;16.9779;5234207
196;4;136582;16.9391;1018888
196;5;113878;16.8978;117081
196;6;47217;16.7818;878698
196;7;11239;16.7778;148335
196;8;95316;16.6583;135753
196;9;70912;16.6276;1916453
196;10;28659;16.5962;1517192
196;11;113120;16.5876;6918420
196;12;79986;16.5505;151274
196;13;13963;16.5387;1457756
196;14;67535;16.5347;5592783
196;15;25377;16.5287;2393990
196;16;95789;16.5152;117504
196;17;20762;16.5124;773338
196;18;556;16.4338;25616
196;19;35463;16.4164;3775027
196;20;23920;16.415;65231
196;21;117425;16.4089;1872314
196;22;136307;16.3874;362282
196;23;47613;16.3675;14408
196;24;112995;16.3572;291978
196;25;51285;16.343;291978
196;26;52566;16.317;2277712
196;27;134414;16.3145;906898
196;28;1465;16.3107;305000
196;29;123487;16.3092;281948
196;30;61131;16.3009;61
196;31;61075;16.2985;7705999
196;32;118279;16.2843;2519310
196;33;25113;16.2601;97869
196;34;77645;16.2231;61
196;35;127775;16.2126;259107
196;36;114256;16.2123;3775027
196;37;78228;16.2111;5370765
196;38;76077;16.2098;7180098
196;39;135455;16.1928;90924
196;40;24401;16.1914;140741
196;41;16875;16.1893;1093966
196;42;113461;16.1838;1365693
196;43;16695;16.1687;7940734
196;44;84735;16.1664;64003
196;45;133867;16.1641;853919
196;46;57836;16.1575;1739700
196;47;137265;16.1444;844238
196;48;43034;16.1307;7493925
196;49;49500;16.1196;1168865
196;50;3592;16.1189;1325831
197;1;78686;14.4331;4559911
197;2;39916;14.4035;240757
197;3;126172;14.3065;626428
197;4;35910;14.1781;7274302
197;5;97252;14.1755;2713357
197;6;138606;14.1369;245563
197;7;50134;14.1054;2396710
197;8;124706;14.0823;2368133
197;9;80066;14.0795;4885616
197;10;24719;14.041;137041
197;11;31849;14.0048;1617223
197;12;48955;13.9958;3345775
197;13;111123;13.9561;287868
197;14;120472;13.9485;5442450
197;15;30832;13.9482;311503
197;16;11718;13.9477;376887
197;17;12741;13.8761;376887
197;18;62960;13.8683;109095
197;19;83528;13.8643;3239434
197;20;28655;13.8626;5442450
197;21;34597;13.8349;1579327
197;22;78603;13.8016;14392
197;23;103616;13.7972;1504602
197;24;3657;13.7834;376887
197;25;94055;13.7741;1075075
197;26;59118;13.76;287868
197;27;26432;13.7585;26581
197;28;99046;13.7578;374291
197;29;54748;13.7495;350335
197;30;133465;13.7391;228163
197;31;64869;13.7367;1601896
197;32;28653;13.7198;376265
197;33;60902;13.69;31375
197;34;103660;13.6878;7584215
197;35;5562;13.6657;87724
197;36;131117;13.589;151826
197;37;52686;13.574;4147839
197;38;121630;13.5632;1009954
197;39;125724;13.5205;64777
197;40;136671;13.5109;4349715
197;41;103689;13.5013;46604
197;42;19951;13.4873;3947600
197;43;119317;13.4577;144267
197;44;62880;13.3405;376265
197;45;9947;13.3308;1071649
197;46;79684;13.2588;2411105
197;47;30661;13.2024;4092678
197;48;66358;13.0876;3795733
197;49;35772;13.0245;85247
197;50;120444;12.8956;1837066
198;1;131138;20.7184;2529015
198;2;111241;20.6185;5485811
198;3;134687;19.9012;1131003
198;4;107551;19.8233;4662743
198;5;134811;19.822;152530
198;6;91376;19.6219;5425073
198;7;53381;19.6154;2393990
198;8;103228;19.536;867901
198;9;115050;19.5316;3201008
198;10;112989;19.4948;80607
198;11;69510;19.397;3075213
198;12;77736;19.3353;2434188
198;13;81698;19.3341;297406
198;14;75251;19.3326;5276854
198;15;64438;19.3321;235807
198;16;86907;19.3267;1601896
198;17;711;19.3234;1220629
198;18;16469;19.3182;1809736
198;19;128613;19.3066;19994
198;20;79208;19.2578;3744861
198;21;43536;19.2485;2736610
198;22;21188;19.2188;36587
198;23;51569;19.2043;2798019
198;24;132990;19.2022;2964087
198;25;29044;19.1936;3629142
198;26;99304;19.1857;2841205
198;27;138775;19.1396;910962
198;28;126512;19.1267;4969601
198;29;60647;19.0962;49456
198;30;125115;19.0935;692397
198;31;100269;19.0834;4170753
198;32;109625;19.083;26539
198;33;14757;19.0795;779584
198;34;51500;19.0793;5472389
198;35;5189;19.0748;206984
198;36;87551;19.0735;101820
198;37;103456;19.0629;1202129
198;38;42796;19.0602;10371716
198;39;40009;19.0392;79888
198;40;125129;19.0246;187559
198;41;115305;19.0205;4106743
198;42;75262;19.0198;476351
198;43;111378;19.0197;1680944
198;44;44776;19.0196;1683799
198;45;98626;19.0189;914075
198;46;100721;19.0185;36214
198;47;69791;19.0082;7215868
198;48;102353;19.0032;2416453
198;49;37008;19.0031;2738745
198;50;57113;19.0019;2142020
199;1;137267;22.5694;3107021
199;2;41293;21.9823;626428
199;3;81146;21.5251;615776
199;4;125621;21.501;4858431
199;5;67528;21.445;306931
199;6;67700;21.4441;611468
199;7;68334;21.4323;378225
199;8;119674;21.4195;1477890
199;9;99747;21.4165;7563659
199;10;41455;21.4151;1571552
199;11;94393;21.375;1400035
199;12;127085;21.3421;289273
199;13;37913;21.3326;295370
199;14;70257;21.3215;3970408
199;15;82294;21.3151;704684
199;16;115189;21.3149;1028776
199;17;105754;21.3103;371473
199;18;71204;21.3048;459711
199;19;66203;21.3031;745469
199;20;15493;21.2895;1692536
199;21;6960;21.2895;4302356
199;22;135744;21.2893;1704591
199;23;82468;21.2872;2229086
199;24;32492;21.2798;117056
199;25;19486;21.2786;1612757
199;26;115141;21.2462;6145196
199;27;2993;21.2441;1734505
199;28;43827;21.2435;765997
199;29;114203;21.2408;1024285
199;30;128527;21.23;5442257
199;31;4454;21.2256;403617
199;32;112701;21.2231;276361
199;33;31431;21.2218;699182
199;34;2015;21.2198;1898677
199;35;126069;21.2183;6459354
199;36;23055;21.2177;2178796
199;37;79383;21.2174;759
199;38;127108;21.2171;3048203
199;39;74801;21.2168;2358459
199;40;112784;21.2165;1664728
199;41;138956;21.2157;2259124
199;42;9600;21.2144;2726475
199;43;80334;21.2114;2798492
199;44;136120;21.2104;934852
199;45;57114;21.1997;4150094
199;46;78572;21.1936;615880
199;47;38034;21.1913;933827
199;48;66713;21.1894;1036588
199;49;124849;21.1894;3292364
199;50;39828;21.1882;168973
200;1;123422;16.9041;660689
200;2;45253;16.8734;1293
200;3;104472;16.7537;4700164
200;4;67028;16.5519;485997
200;5;107844;16.4895;9930647
200;6;104479;16.0552;6002811
200;7;86031;16.0203;4615038
200;8;75493;15.8926;1095918
200;9;58818;15.6991;10530003
200;10;9163;15.6967;2967732
200;11;3375;15.6572;972606
200;12;43757;15.6561;18246
200;13;6126;15.6499;416707
200;14;87017;15.6332;125048
200;15;8408;15.6312;28604
200;16;12301;15.6286;1044337
200;17;104565;15.628;990680
200;18;16923;15.6267;1957167
200;19;101947;15.6242;844238
200;20;109155;15.6191;3201008
200;21;126416;15.6138;136614
200;22;8337;15.6039;41880
200;23;61692;15.5952;3343327
200;24;28491;15.5883;4366904
200;25;40274;15.5833;1901109
200;26;116033;15.5817;2146255
200;27;33884;15.5804;695771
200;28;61947;15.5673;6033037
200;29;107663;15.5645;3284223
200;30;16394;15.5633;883311
200;31;54640;15.5628;877655
200;32;101346;15.5617;1582682
200;33;93158;15.5614;2393990
200;34;17522;15.561;1681996
200;35;104371;15.5602;222761
200;36;46984;15.5599;55936
200;37;11521;15.5599;4133
200;38;9159;15.559;1475439
200;39;63678;15.5584;1585360
200;40;54949;15.5581;5701184
200;41;55560;15.5578;877689
200;42;58162;15.5573;966909
200;43;123805;15.5569;7391179
200;44;108698;15.5563;3862
200;45;135644;15.554;1332057
200;46;118885;15.5504;5650124
200;47;12027;15.5479;132461
200;48;122174;15.5464;4563391
200;49;18838;15.5448;779694
200;50;96793;15.5412;21910
201;1;118775;13.6451;143
201;2;117020;13.5728;6554144
201;3;124353;13.5085;380
201;4;85270;13.4511;301087
201;5;122113;13.4261;2928225
201;6;107328;13.4203;6319803
201;7;113938;13.3985;58896
201;8;34460;13.3979;261968
201;9;32970;13.3792;139449
201;10;124096;13.3592;2213075
201;11;34787;13.3577;2488151
201;12;20337;13.3349;145417
201;13;131268;13.3022;2519001
201;14;80417;13.2889;278382
201;15;66150;13.288;411422
201;16;31336;13.2873;6111918
201;17;9117;13.2783;1037194
201;18;1710;13.259;187979
201;19;36044;13.259;1540738
201;20;86534;13.2589;6554144
201;21;46042;13.2586;8446
201;22;89246;13.2583;1786355
201;23;69678;13.2572;634270
201;24;30632;13.2565;359884
201;25;18699;13.2487;3900
201;26;24481;13.2442;3213766
201;27;119361;13.2377;3400565
201;28;80002;13.2377;59469
201;29;5881;13.237;4559911
201;30;49842;13.2365;6477659
201;31;137035;13.2315;273065
201;32;10352;13.2199;4526730
201;33;68545;13.2189;2774894
201;34;121852;13.1884;111883
201;35;107186;13.1879;6918420
201;36;33590;13.1863;2176644
201;37;13477;13.1862;82157
201;38;92073;13.1693;311130
201;39;136115;13.1661;26301
201;40;8129;13.1661;9842812
201;41;82047;13.1655;336111
201;42;93907;13.1586;29251
201;43;80345;13.1497;1689524
201;44;19386;13.1435;475638
201;45;118766;13.1337;4995109
201;46;127753;13.1318;148509
201;47;112567;13.1283;9114
201;48;42864;13.1117;2371486
201;49;64416;13.1015;44194
201;50;129853;13.1007;1263788
202;1;33234;18.3857;1818260
202;2;55595;18.0779;1094006
202;3;101580;18.0473;3654644
202;4;22251;17.7403;1623019
202;5;43899;17.6496;327712
202;6;70508;17.6309;9197134
202;7;64804;17.6287;14905
202;8;14417;17.6276;1301586
202;9;131103;17.6239;6353602
202;10;57957;17.5908;459520
202;11;29245;17.5881;3153503
202;12;119907;17.5694;30127
202;13;12590;17.5694;6995983
202;14;33620;17.5598;480656
202;15;2594;17.5587;3800
202;16;83078;17.5528;2738745
202;17;84442;17.5506;7410087
202;18;48853;17.5448;317394
202;19;58193;17.5391;1460471
202;20;8807;17.5353;3380639
202;21;61376;17.5314;284323
202;22;87140;17.5276;3975972
202;23;95781;17.5268;5395642
202;24;42096;17.5248;4564777
202;25;78482;17.5009;4874267
202;26;110121;17.493;600490
202;27;28345;17.4847;5774677
202;28;72515;17.4845;106185
202;29;53607;17.4838;309184
202;30;36635;17.4832;175277
202;31;1819;17.4802;354511
202;32;14549;17.4738;1676560
202;33;5844;17.4734;4170753
202;34;13195;17.471;123493
202;35;26292;17.4687;411794
202;36;2200;17.4665;1702228
202;37;2823;17.4654;1352998
202;38;100314;17.4636;740039
202;39;40777;17.4627;402329
202;40;14614;17.4603;937
202;41;63845;17.4576;1646560
202;42;11817;17.4548;282219
202;43;126768;17.4404;13323
202;44;34581;17.4347;2438244
202;45;66961;17.4301;6837159
202;46;100611;17.4242;1446746
202;47;14795;17.4225;82705
202;48;112009;17.4224;3283732
202;49;46059;17.422;506219
202;50;114682;17.4211;3283732
203;1;47555;21.8904;589215
203;2;5673;21.4556;1927763
203;3;126247;21.1679;2010939
203;4;132672;21.0054;9391818
203;5;60572;20.9365;21173
203;6;114819;20.6688;2180864
203;7;124495;20.5518;7214257
203;8;84921;20.5438;2145440
203;9;129429;20.4778;2104243
203;10;65598;20.4718;316452
203;11;113187;20.4713;8070397
203;12;68738;20.4649;200044
203;13;99474;20.4649;4030078
203;14;25000;20.4638;107525
203;15;44637;20.4478;1738563
203;16;1352;20.3984;338808
203;17;96308;20.3961;2906197
203;18;5899;20.3956;1194001
203;19;66723;20.3939;1233253
203;20;123509;20.3923;2023832
203;21;1332;20.3923;225343
203;22;54339;20.3923;64791
203;23;48482;20.392;1769496
203;24;97705;20.3912;446425
203;25;46208;20.3908;1374083
203;26;13273;20.3907;191950
203;27;130845;20.3874;319695
203;28;34610;20.3854;1553929
203;29;98602;20.3801;417724
203;30;74123;20.3795;3689436
203;31;25834;20.3774;4524725
203;32;130094;20.3736;422440
203;33;126264;20.3706;467246
203;34;6614;20.3566;7830
203;35;129161;20.3552;3033
203;36;67633;20.3492;182744
203;37;138669;20.3312;2379031
203;38;132439;20.3286;1844703
203;39;62378;20.3282;2818419
203;40;30651;20.3277;7409971
203;41;97231;20.3276;8339876
203;42;88955;20.3276;2759759
203;43;21731;20.3267;4854860
203;44;129967;20.3257;1759442
203;45;23104;20.3255;246134
203;46;135810;20.325;481356
203;47;20399;20.3239;222523
203;48;104065;20.3232;7394
203;49;57817;20.3229;967940
203;50;39495;20.3208;348788
204;1;132498;17.9084;516
204;2;118347;17.828;353617
204;3;595;17.8068;53010
204;4;10996;17.8058;1590690
204;5;75342;17.8028;606
204;6;26151;17.7836;111883
204;7;78435;17.7601;6373285
204;8;101810;17.7247;1003695
204;9;62589;17.7242;85247
204;10;13825;17.7241;529634
204;11;69040;17.724;689146
204;12;2905;17.7237;371667
204;13;50461;17.7236;767623
204;14;26478;17.7217;418337
204;15;51853;17.7212;160272
204;16;38957;17.719;7469915
204;17;102292;17.6858;448013
204;18;18820;17.6764;3343993
204;19;128128;17.6764;2928225
204;20;84941;17.6626;10841
204;21;87504;17.6585;1114289
204;22;117532;17.6534;3213766
204;23;139016;17.6502;639087
204;24;114350;17.6075;305584
204;25;45656;17.604;5097439
204;26;108749;17.6039;1193186
204;27;38091;17.6035;94968
204;28;72222;17.5764;1500112
204;29;35328;17.5603;322698
204;30;110306;17.5568;2923099
204;31;17916;17.5563;3162478
204;32;139160;17.5545;2176644
204;33;135967;17.5541;327973
204;34;90249;17.554;29926
204;35;96238;17.5492;87724
204;36;82929;17.549;271499
204;37;121817;17.5461;32727
204;38;78970;17.5418;1224363
204;39;90286;17.5416;5040784
204;40;75418;17.5415;668
204;41;37525;17.5389;2371486
204;42;90803;17.5184;6197452
204;43;4970;17.5123;91215
204;44;110156;17.4859;66270
204;45;130346;17.4853;1816539
204;46;50260;17.485;65231
204;47;2860;17.4849;1436904
204;48;56860;17.4837;14352
204;49;59896;17.4797;434486
204;50;139388;17.4784;2238442
205;1;83941;19.235;6287096
205;2;56720;18.9264;972932
205;3;25650;18.7156;2362017
205;4;47384;18.5818;8364242
205;5;28544;18.4347;2714134
205;6;67698;18.3588;2455604
205;7;112278;18.3353;5929401
205;8;120301;18.3256;3660243
205;9;51667;18.3217;3634535
205;10;83804;18.3154;378850
205;11;1268;18.2009;6287096
205;12;107456;18.116;1464368
205;13;119293;18.1139;1087353
205;14;21304;18.0712;2971727
205;15;95578;18.0517;728996
205;16;22463;18.0325;3983188
205;17;9786;18.026;2231070
205;18;34126;18.0021;2831373
205;19;76627;17.9965;1563285
205;20;16348;17.9276;1008038
205;21;67183;17.815;8588524
205;22;138130;17.8068;5091209
205;23;123645;17.7773;3331470
205;24;79737;17.7454;121824
205;25;73318;17.7295;850158
205;26;43061;17.7055;2816895
205;27;64390;17.7022;728996
205;28;134779;17.7006;457063
205;29;50489;17.6878;6040079
205;30;137263;17.6798;6622856
205;31;108775;17.6741;2607129
205;32;82673;17.6713;3203925
205;33;67128;17.6687;1573259
205;34;98803;17.6127;6250634
205;35;100271;17.6079;8588524
205;36;65305;17.6012;7636463
205;37;47080;17.6003;219602
205;38;61402;17.5854;1573259
205;39;138210;17.5351;1563285
205;40;33622;17.4152;1550587
205;41;3037;17.381;176913
205;42;61372;17.3767;4027070
205;43;39013;17.2744;5488495
205;44;36603;17.2614;3230651
205;45;9500;17.2494;689146
205;46;26528;17.2413;220569
205;47;28227;17.2401;6548461
205;48;85247;17.2312;978545
205;49;70582;17.2298;3636279
205;50;27803;17.2282;33
206;1;89119;22.6242;8053026
206;2;17606;22.2267;279208
206;3;75520;22.1427;1646150
206;4;121964;21.9077;2543295
206;5;48776;21.907;255826
206;6;42919;21.9045;3255971
206;7;41851;21.8505;358357
206;8;70936;21.6996;5046077
206;9;129373;21.4341;2964208
206;10;37792;21.1659;2098679
206;11;132197;21.1486;585698
206;12;58099;20.8916;329096
206;13;46734;20.8295;2081164
206;14;35373;20.7883;4415499
206;15;109383;20.7761;249902
206;16;32297;20.7655;461009
206;17;128571;20.7637;122155
206;18;4519;20.7501;6872284
206;19;21261;20.7479;158954
206;20;110999;20.7294;4388941
206;21;29675;20.725;740039
206;22;79074;20.6968;153896
206;23;110645;20.6908;415632
206;24;133682;20.686;4242555
206;25;62379;20.6609;3271824
206;26;11742;20.6361;322698
206;27;123651;20.6214;3445079
206;28;109695;20.6177;4744696
206;29;34452;20.5926;117717
206;30;126822;20.5717;8166557
206;31;33300;20.5535;1916307
206;32;28261;20.5306;458199
206;33;10944;20.5195;1020817
206;34;109976;20.514;4108551
206;35;138783;20.5131;28328
206;36;42389;20.4891;45471
206;37;122022;20.4871;94968
206;38;25374;20.4856;1903017
206;39;94614;20.4641;340175
206;40;28417;20.4516;2519362
206;41;35964;20.4482;7616669
206;42;92997;20.4472;102337
206;43;35382;20.4351;3053550
206;44;26437;20.4051;4169957
206;45;35739;20.3744;2858432
206;46;95830;20.3717;40439
206;47;27822;20.3694;1050985
206;48;1414;20.3693;3113676
206;49;66091;20.3683;4133
206;50;116232;20.3664;2337870
207;1;52044;13.4437;984605
207;2;98674;13.2063;5234207
207;3;33539;12.85;225457
207;4;124368;12.728;3622135
207;5;61040;12.6649;1009954
207;6;62303;12.6521;312474
207;7;35800;12.5621;4526730
207;8;17261;12.5177;147763
207;9;81928;12.4541;3400565
207;10;76775;12.3971;16066
207;11;132616;12.3968;3900
207;12;97320;12.3631;1397551
207;13;88395;12.3411;136582
207;14;29965;12.3242;1263788
207;15;705;12.2901;1950939
207;16;101885;12.2897;3900
207;17;12847;12.2893;1852795
207;18;136398;12.2827;15111
207;19;7872;12.2808;493509
207;20;95908;12.2798;1325831
207;21;42000;12.2688;701133
207;22;33034;12.2624;148287
207;23;47613;12.2568;14408
207;24;137773;12.2427;4995109
207;25;94397;12.2333;697
207;26;52995;12.2328;1746400
207;27;128889;12.2253;1524412
207;28;116803;12.2195;916588
207;29;122961;12.2181;1242862
207;30;9808;12.2048;2609233
207;31;623;12.2043;35438
207;32;130046;12.2038;868065
207;33;131832;12.2016;2998515
207;34;25595;12.1992;6475604
207;35;107492;12.1989;901653
207;36;13809;12.1967;984605
207;37;17902;12.1946;1009954
207;38;115465;12.194;2089643
207;39;128855;12.1939;5267
207;40;34249;12.1929;47952
207;41;15323;12.1924;22753
207;42;120957;12.1863;6111918
207;43;106043;12.1859;2719991
207;44;48061;12.1852;7410285
207;45;36596;12.1848;516091
207;46;99756;12.1796;1302203
207;47;1694;12.1784;572758
207;48;94138;12.1701;9114
207;49;127228;12.1628;15554
207;50;54051;12.1581;20615
208;1;44912;21.6574;317206
208;2;32340;21.5132;1509
208;3;138060;21.4888;21173
208;4;1009;21.41;4172081
208;5;17452;21.4084;46991
208;6;120319;21.3575;525249
208;7;84659;21.3482;941629
208;8;20934;21.3202;466984
208;9;112094;21.3168;698496
208;10;130983;21.224;6193272
208;11;124745;21.2082;400318
208;12;126663;21.165;115271
208;13;122546;21.1645;293901
208;14;117723;21.1636;1813744
208;15;41845;21.1525;3544919
208;16;73358;21.151;7473273
208;17;114192;21.1398;327742
208;18;32484;21.1221;46467
208;19;59023;21.1186;5220545
208;20;3640;21.1165;7824923
208;21;48077;21.0807;172107
208;22;28053;21.0803;767016
208;23;15863;21.0416;5098228
208;24;95105;21.039;4326550
208;25;136353;21.039;25249
208;26;29142;21.0351;5980018
208;27;37542;21.0182;1163083
208;28;108709;21.0053;17358
208;29;108213;21.0019;4712
208;30;32352;21.0002;4426719
208;31;129251;20.9925;4069336
208;32;138531;20.9902;2298728
208;33;10223;20.9723;40439
208;34;80627;20.9591;132887
208;35;108552;20.9589;3285469
208;36;132033;20.9329;2142020
208;37;5911;20.9147;322329
208;38;121083;20.9035;3158364
208;39;7902;20.8933;1313115
208;40;96078;20.8929;9412
208;41;99651;20.8921;6734114
208;42;90328;20.8862;297634
208;43;76983;20.8813;3544919
208;44;67400;20.8812;2769004
