query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
459;test;20;2230;2221;96;19.5059;4;0.241;20;0.7
460;test;20;1843;1831;108;16.6931;4;0.211;20;0.7
461;test;20;2498;2475;114;17.6014;4;0.275;20;0.7
462;test;20;1544;1459;149;18.0969;4;0.266;20;0.7
463;test;20;990;986;107;20.2787;4;0.117;20;0.7
464;test;20;977;976;107;22.473;4;0.111;20;0.7
465;test;20;1476;1472;114;17.9638;4;0.168;20;0.7
466;test;20;859;859;98;15.1321;3;0.091;20;0.7
467;test;20;3939;3674;141;15.0018;4;0.653;20;0.7
468;test;20;639;639;78;14.0126;3;0.069;20;0.7
469;test;20;1259;1259;99;15.2515;3;0.128;20;0.7
470;test;20;1668;1666;106;14.7323;3;0.179;20;0.7
471;test;20;778;776;93;15.9079;3;0.083;20;0.7
472;test;20;1010;1010;99;9.43515;2;0.094;20;0.7
473;test;20;1622;1618;106;19.5904;4;0.184;20;0.7
474;test;20;1052;1049;118;16.5367;3;0.118;20;0.7
475;test;20;1312;1307;105;18.0665;4;0.182;20;0.7
476;test;20;2326;2316;128;17.5823;4;0.286;20;0.7
477;test;20;2813;2751;120;17.4085;4;0.321;20;0.7
478;test;20;1937;1929;122;20.2911;4;0.217;20;0.7
479;test;20;1009;1006;115;20.3789;4;0.118;20;0.7
480;test;20;1721;1397;151;15.3588;4;0.638;20;0.7
481;test;20;1290;1289;95;17.1079;4;0.149;20;0.7
482;test;20;1024;975;154;18.0941;4;0.224;20;0.7
483;test;20;857;854;96;11.7482;2;0.081;20;0.7
484;test;20;1494;1478;99;18.2227;4;0.187;20;0.7
485;test;20;2195;2183;136;19.4852;4;0.252;20;0.7
486;test;20;646;644;79;16.8424;3;0.074;20;0.7
487;test;20;847;845;100;20.6422;4;0.107;20;0.7
488;test;20;745;736;122;19.6137;4;0.118;20;0.7
489;test;20;1904;1899;105;18.3815;4;0.209;20;0.7
490;test;20;1561;1377;143;16.2148;4;0.404;20;0.7
491;test;20;792;789;109;16.2679;3;0.087;20;0.7
492;test;20;3161;3141;128;17.2717;4;0.35;20;0.7
493;test;20;596;596;101;22.3713;4;0.073;20;0.7
494;test;20;730;727;107;21.0896;4;0.107;20;0.7
495;test;20;1299;1279;115;19.0755;4;0.193;20;0.7
496;test;20;1174;1121;150;18.7616;4;0.218;20;0.7
497;test;20;1254;1244;101;14.6249;3;0.148;20;0.7
498;test;20;737;736;100;21.48;4;0.1;20;0.7
499;test;20;970;965;96;19.8562;4;0.139;20;0.7
500;test;20;1466;1443;130;20.5034;4;0.21;20;0.7
501;test;20;1085;1081;97;20.4315;4;0.141;20;0.7
502;test;20;781;781;106;19.4447;4;0.102;20;0.7
503;test;20;1275;1269;110;19.4073;4;0.16;20;0.7
504;test;20;990;986;100;19.0977;4;0.14;20;0.7
505;test;20;618;617;98;20.1304;4;0.092;20;0.7
506;test;20;2276;2273;117;17.7906;4;0.293;20;0.7
507;test;20;997;963;132;18.7889;4;0.192;20;0.7
508;test;20;1106;1105;97;21.1297;4;0.135;20;0.7
509;test;20;1051;1043;109;20.5956;4;0.152;20;0.7
510;test;20;1769;1758;124;18.3493;4;0.224;20;0.7
511;test;20;1238;1236;122;14.0634;3;0.138;20;0.7
512;test;20;1163;1133;144;18.2453;4;0.188;20;0.7
513;test;20;901;900;95;21.0736;4;0.122;20;0.7
514;test;20;1636;1627;129;18.7341;4;0.195;20;0.7
515;test;20;1829;1806;102;19.3562;4;0.248;20;0.7
516;test;20;1834;1820;130;16.5996;4;0.251;20;0.7
517;test;20;1276;1272;103;19.2916;4;0.153;20;0.7
518;test;20;865;857;124;19.6079;4;0.13;20;0.7
519;test;20;757;748;101;19.3996;4;0.127;20;0.7
520;test;20;1822;1812;115;19.3571;4;0.212;20;0.7
521;test;20;3115;3083;135;15.6827;4;0.386;20;0.7
522;test;20;615;550;93;21.6705;4;0.09;20;0.7
523;test;20;1151;1092;150;18.1302;4;0.238;20;0.7
524;test;20;1863;1855;103;20.6402;4;0.224;20;0.7
525;test;20;696;593;112;19.9607;4;0.168;20;0.7
526;test;20;1886;1878;104;17.7497;4;0.22;20;0.7
527;test;20;1097;1091;102;16.8495;3;0.122;20;0.7
528;test;20;1522;1521;95;19.7005;4;0.179;20;0.7
529;test;20;2869;2807;133;16.2068;4;0.355;20;0.7
530;test;20;1153;1142;108;19.02;4;0.143;20;0.7
531;test;20;2032;2025;106;19.3784;4;0.23;20;0.7
532;test;20;1760;1749;115;17.8673;4;0.21;20;0.7
533;test;20;1534;1533;103;18.5515;4;0.182;20;0.7
534;test;20;715;710;120;14.2422;3;0.095;20;0.7
535;test;20;976;974;101;20.2236;4;0.118;20;0.7
536;test;20;901;883;125;19.1848;4;0.174;20;0.7
537;test;20;1315;1168;150;16.3615;4;0.324;20;0.7
538;test;20;1222;1221;84;17.1086;4;0.144;20;0.7
539;test;20;1303;1294;91;18.2621;4;0.152;20;0.7
540;test;20;2021;1994;114;18.6281;4;0.243;20;0.7
541;test;20;3362;3351;114;17.7707;4;0.362;20;0.7
542;test;20;842;833;101;19.119;4;0.127;20;0.7
543;test;20;1358;1352;102;20.2296;4;0.161;20;0.7
544;test;20;1415;1404;117;15.172;3;0.156;20;0.7
545;test;20;846;845;104;19.0439;4;0.105;20;0.7
546;test;20;1503;1503;105;14.5271;4;0.176;20;0.7
547;test;20;971;968;94;18.203;4;0.119;20;0.7
548;test;20;2099;2082;109;17.1842;4;0.237;20;0.7
549;test;20;708;705;102;19.8953;4;0.099;20;0.7
550;test;20;4813;4783;113;19.3901;4;0.538;20;0.7
551;test;20;1119;1115;108;19.54;4;0.151;20;0.7
552;test;20;1025;1019;135;14.8747;3;0.138;20;0.7
553;test;20;1297;1287;121;19.2939;4;0.182;20;0.7
554;test;20;620;617;107;21.1934;4;0.094;20;0.7
555;test;20;749;748;91;19.6545;4;0.089;20;0.7
556;test;20;1413;1406;103;17.1599;4;0.162;20;0.7
557;test;20;1219;1208;106;15.203;3;0.142;20;0.7
558;test;20;922;914;118;18.8937;4;0.141;20;0.7
559;test;20;929;922;104;15.2796;3;0.116;20;0.7
560;test;20;1089;1063;91;20.638;4;0.14;20;0.7
561;test;20;1229;1225;98;20.6379;4;0.158;20;0.7
562;test;20;780;780;92;20.3833;4;0.112;20;0.7
563;test;20;1547;1546;111;19.5796;4;0.181;20;0.7
564;test;20;3259;3251;121;18.0907;4;0.353;20;0.7
565;test;20;584;578;105;20.7165;4;0.095;20;0.7
566;test;20;763;763;98;21.699;4;0.099;20;0.7
567;test;20;670;670;86;16.2184;3;0.073;20;0.7
568;test;20;1031;1031;96;20.4896;4;0.14;20;0.7
569;test;20;1240;1086;139;17.3694;4;0.353;20;0.7
570;test;20;853;846;91;20.4042;4;0.105;20;0.7
571;test;20;1523;1521;110;18.0517;4;0.178;20;0.7
572;test;20;1004;998;115;15.2096;3;0.127;20;0.7
573;test;20;1794;1787;105;21.0693;4;0.215;20;0.7
574;test;20;2328;2322;115;16.6925;4;0.266;20;0.7
575;test;20;1814;1805;112;18.9667;4;0.211;20;0.7
576;test;20;913;907;132;19.3713;4;0.136;20;0.7
577;test;20;970;965;96;21.2937;4;0.128;20;0.7
578;test;20;5483;5467;141;12.4125;4;0.614;20;0.7
579;test;20;784;784;97;19.9345;4;0.094;20;0.7
580;test;20;2375;2335;141;17.4652;4;0.315;20;0.7
581;test;20;1125;1124;88;15.5089;3;0.123;20;0.7
582;test;20;1320;1318;89;18.0866;4;0.154;20;0.7
583;test;20;1005;1001;102;19.0791;4;0.123;20;0.7
584;test;20;1134;1130;105;20.2805;4;0.149;20;0.7
585;test;20;1080;1079;94;21.5493;4;0.131;20;0.7
586;test;20;618;617;76;17.3501;3;0.071;20;0.7
587;test;20;976;976;93;15.604;3;0.104;20;0.7
588;test;20;2285;2282;123;14.1424;4;0.253;20;0.7
589;test;20;1572;1570;98;19.8202;4;0.18;20;0.7
590;test;20;1204;1191;112;19.1115;4;0.172;20;0.7
591;test;20;2058;1986;116;17.4098;4;0.348;20;0.7
592;test;20;1848;1844;116;19.6246;4;0.222;20;0.7
593;test;20;2961;2912;130;14.7947;4;0.402;20;0.7
594;test;20;2165;1820;169;15.8871;4;0.421;20;0.7
595;test;20;2394;2386;122;17.1903;4;0.275;20;0.7
596;test;20;3347;3336;114;17.3372;4;0.381;20;0.7
597;test;20;1305;1304;101;18.7882;4;0.155;20;0.7
598;test;20;1089;1086;100;14.3244;3;0.117;20;0.7
599;test;20;1958;1955;128;18.2187;4;0.226;20;0.7
600;test;20;1887;1885;119;13.7205;3;0.204;20;0.7
601;test;20;1051;1044;99;15.012;3;0.113;20;0.7
602;test;20;1237;1223;123;20.8399;4;0.195;20;0.7
603;test;20;847;846;98;16.3524;3;0.091;20;0.7
604;test;20;1292;1217;155;12.9973;3;0.217;20;0.7
605;test;20;1344;1312;126;19.297;4;0.226;20;0.7
606;test;20;1112;1101;108;19.9537;4;0.15;20;0.7
607;test;20;1731;1718;131;19.8844;4;0.222;20;0.7
608;test;20;1229;1140;151;18.0068;4;0.274;20;0.7
609;test;20;1422;1408;137;17.7009;4;0.194;20;0.7
610;test;20;1386;1384;124;19.641;4;0.164;20;0.7
611;test;20;1130;1124;109;10.1783;2;0.118;20;0.7
612;test;20;1059;1015;115;18.6869;4;0.216;20;0.7
613;test;20;577;562;98;21.0998;4;0.101;20;0.7
614;test;20;1478;1475;101;17.7045;4;0.172;20;0.7
615;test;20;1783;1769;136;16.9005;4;0.244;20;0.7
616;test;20;2037;1989;154;16.3614;4;0.276;20;0.7
617;test;20;2322;2220;149;15.175;4;0.511;20;0.7
618;test;20;864;862;93;20.2959;4;0.103;20;0.7
619;test;20;3977;3965;139;12.2736;3;0.39;20;0.7
620;test;20;1200;1197;116;14.969;3;0.141;20;0.7
621;test;20;960;950;107;20.2442;4;0.128;20;0.7
622;test;20;1154;1152;103;20.0908;4;0.137;20;0.7
623;test;20;2991;2972;120;16.3739;4;0.326;20;0.7
624;test;20;2837;2817;125;18.0068;4;0.316;20;0.7
625;test;20;1490;1147;158;11.2718;3;0.438;20;0.7
626;test;20;927;876;116;18.313;4;0.213;20;0.7
627;test;20;3291;3289;128;13.5121;4;0.369;20;0.7
628;test;20;697;696;90;17.1959;3;0.08;20;0.7
629;test;20;1526;1511;140;19.0009;4;0.237;20;0.7
630;test;20;1206;1190;124;18.3671;4;0.194;20;0.7
631;test;20;3435;3416;112;18.7241;4;0.4;20;0.7
632;test;20;1033;1033;94;18.3944;4;0.124;20;0.7
633;test;20;2609;2607;104;14.0954;4;0.284;20;0.7
634;test;20;1177;1143;145;18.0845;4;0.211;20;0.7
635;test;20;1259;1257;90;20.9457;4;0.141;20;0.7
636;test;20;996;980;158;19.8091;4;0.158;20;0.7
637;test;20;970;920;108;18.6216;4;0.115;20;0.7
638;test;20;625;621;92;21.1474;4;0.088;20;0.7
639;test;20;3885;3871;119;17.9446;4;0.412;20;0.7
640;test;20;2496;2483;120;20.7051;4;0.289;20;0.7
641;test;20;1273;1265;125;19.4402;4;0.179;20;0.7
642;test;20;1033;1031;96;20.6777;4;0.123;20;0.7
643;test;20;674;672;85;17.7072;3;0.073;20;0.7
644;test;20;1189;1188;112;14.4747;3;0.126;20;0.7
645;test;20;2177;2173;113;19.9951;4;0.257;20;0.7
646;test;20;3431;3394;122;16.7228;4;0.378;20;0.7
647;test;20;1004;1002;88;18.9688;4;0.12;20;0.7
648;test;20;1689;1686;103;15.2069;3;0.176;20;0.7
649;test;20;886;884;104;15.3897;3;0.094;20;0.7
650;test;20;1204;1173;139;17.9529;4;0.24;20;0.7
651;test;20;2451;2439;106;16.8473;4;0.269;20;0.7
652;test;20;943;940;92;19.3956;4;0.118;20;0.7
653;test;20;1670;1635;112;19.6487;4;0.246;20;0.7
654;test;20;2250;2231;100;19.2367;4;0.25;20;0.7
655;test;20;939;934;91;20.4017;4;0.112;20;0.7
656;test;20;1686;1676;95;19.3469;4;0.195;20;0.7
657;test;20;452;451;77;11.489;3;0.051;20;0.7
658;test;20;1185;1152;121;18.0216;4;0.206;20;0.7
659;test;20;1058;1058;107;19.585;4;0.141;20;0.7
660;test;20;929;913;123;19.4852;4;0.15;20;0.7
661;test;20;1411;1174;136;16.2634;4;0.42;20;0.7
662;test;20;2240;2224;127;18.6499;4;0.254;20;0.7
663;test;20;994;992;88;20.1025;4;0.116;20;0.7
664;test;20;1121;1105;119;18.023;4;0.184;20;0.7
665;test;20;1173;1150;117;18.5231;4;0.187;20;0.7
666;test;20;1624;1616;103;16.9215;4;0.187;20;0.7
667;test;20;1727;1580;161;16.3355;4;0.549;20;0.7
668;test;20;724;724;89;16.639;3;0.077;20;0.7
669;test;20;2577;2317;151;14.5021;4;0.8;20;0.7
670;test;20;2093;2083;114;19.5341;4;0.235;20;0.7
671;test;20;1671;1657;109;18.4426;4;0.186;20;0.7
672;test;20;1138;1136;106;18.8638;4;0.129;20;0.7
673;test;20;733;731;92;16.0261;3;0.088;20;0.7
674;test;20;280;279;105;17.3162;3;0.056;20;0.7
675;test;20;1284;1284;111;19.4783;4;0.145;20;0.7
676;test;20;2291;2232;135;16.2249;4;0.344;20;0.7
677;test;20;1276;1276;101;17.8521;4;0.143;20;0.7
678;test;20;1092;1083;103;18.8557;4;0.164;20;0.7
679;test;20;363;363;80;11.2497;2;0.038;20;0.7
680;test;20;534;533;85;16.8705;3;0.059;20;0.7
681;test;20;1125;1121;92;21.9331;4;0.132;20;0.7
682;test;20;1173;1170;116;15.2206;3;0.122;20;0.7
683;test;20;773;768;132;18.7982;4;0.12;20;0.7
684;test;20;1679;1656;104;18.6104;4;0.214;20;0.7
685;test;20;2500;2286;158;15.0828;4;0.82;20;0.7
686;test;20;1942;1920;111;19.009;4;0.238;20;0.7
687;test;20;1147;1145;106;18.9252;4;0.146;20;0.7
688;test;20;2001;1762;160;16.7045;4;0.367;20;0.7
689;test;20;735;725;109;20.1801;4;0.109;20;0.7
690;test;20;2840;2820;106;19.7984;4;0.324;20;0.7
691;test;20;1261;1258;138;9.62299;2;0.139;20;0.7
692;test;20;1417;1414;111;19.5126;4;0.175;20;0.7
693;test;20;1009;1009;113;15.6765;3;0.112;20;0.7
694;test;20;1020;1020;106;20.1786;4;0.118;20;0.7
695;test;20;1683;1679;118;17.9899;4;0.193;20;0.7
696;test;20;1037;1036;116;21.1806;4;0.122;20;0.7
697;test;20;737;704;127;17.5101;4;0.171;20;0.7
698;test;20;979;934;142;18.5528;4;0.232;20;0.7
699;test;20;1066;1054;103;20.0694;4;0.129;20;0.7
700;test;20;871;833;125;19.8631;4;0.219;20;0.7
701;test;20;1658;1655;107;21.3881;4;0.187;20;0.7
702;test;20;1643;1639;101;20.9221;4;0.191;20;0.7
703;test;20;2086;2059;143;17.4906;4;0.273;20;0.7
704;test;20;425;424;71;13.8681;3;0.048;20;0.7
705;test;20;3562;3202;136;11.5028;4;1.024;20;0.7
706;test;20;1326;1300;127;18.4636;4;0.2;20;0.7
707;test;20;847;843;103;20.1203;4;0.121;20;0.7
708;test;20;1281;1275;91;19.0663;4;0.145;20;0.7
709;test;20;1288;1283;104;18.3314;4;0.151;20;0.7
710;test;20;903;881;128;20.3399;4;0.15;20;0.7
711;test;20;2232;2223;122;18.6521;4;0.28;20;0.7
712;test;20;1191;990;151;15.8956;4;0.387;20;0.7
713;test;20;1113;1111;113;17.2008;4;0.129;20;0.7
714;test;20;1113;1110;107;20.008;4;0.132;20;0.7
715;test;20;1312;1301;118;18.6721;4;0.204;20;0.7
716;test;20;1036;1036;102;15.5243;3;0.11;20;0.7
717;test;20;3875;3851;132;16.3689;4;0.426;20;0.7
718;test;20;1350;1345;104;18.624;4;0.155;20;0.7
719;test;20;973;907;133;17.9409;4;0.224;20;0.7
720;test;20;670;666;94;20.471;4;0.092;20;0.7
721;test;20;592;591;99;20.1841;4;0.084;20;0.7
722;test;20;2036;2035;105;17.3538;4;0.229;20;0.7
723;test;20;2500;2497;117;20.0089;4;0.287;20;0.7
724;test;20;1541;1540;118;19.214;4;0.175;20;0.7
725;test;20;4377;4307;142;17.3889;4;0.499;20;0.7
726;test;20;1340;1337;113;13.0681;3;0.146;20;0.7
727;test;20;1138;1115;112;18.1914;4;0.21;20;0.7
728;test;20;16982;16977;174;14.6179;4;1.714;20;0.7
729;test;20;2030;1998;112;17.0667;4;0.308;20;0.7
730;test;20;894;890;96;19.7322;4;0.104;20;0.7
731;test;20;957;956;94;22.1096;4;0.113;20;0.7
732;test;20;1061;1060;96;22.8273;4;0.123;20;0.7
733;test;20;857;854;90;14.7515;3;0.09;20;0.7
734;test;20;488;488;85;16.9817;3;0.054;20;0.7
735;test;20;1420;1386;148;17.8391;4;0.246;20;0.7
736;test;20;901;894;91;19.8365;4;0.129;20;0.7
737;test;20;1167;1109;137;18.5885;4;0.205;20;0.7
738;test;20;1286;1270;128;18.9019;4;0.193;20;0.7
739;test;20;855;853;101;21.082;4;0.1;20;0.7
740;test;20;1537;1527;127;14.3898;3;0.198;20;0.7
741;test;20;840;838;80;13.8074;4;0.098;20;0.7
742;test;20;1636;1623;124;18.7868;4;0.202;20;0.7
743;test;20;958;956;110;21.388;4;0.122;20;0.7
744;test;20;1818;1812;109;18.3076;4;0.22;20;0.7
745;test;20;950;950;101;17.6184;4;0.111;20;0.7
746;test;20;996;994;103;21.3669;4;0.116;20;0.7
747;test;20;840;840;109;20.5033;4;0.111;20;0.7
748;test;20;879;879;91;13.8652;3;0.091;20;0.7
749;test;20;2591;2581;111;17.8159;4;0.284;20;0.7
750;test;20;739;738;101;16.3717;3;0.078;20;0.7
751;test;20;1002;999;108;14.528;4;0.116;20;0.7
752;test;20;2672;2653;109;17.8631;4;0.285;20;0.7
753;test;20;1226;1223;116;22.5046;4;0.142;20;0.7
754;test;20;3795;3766;137;17.1337;4;0.411;20;0.7
755;test;20;1213;1205;101;20.6896;4;0.137;20;0.7
756;test;20;1234;1219;110;20.3054;4;0.146;20;0.7
757;test;20;1083;1082;98;18.0499;4;0.125;20;0.7
758;test;20;1411;1405;101;19.9702;4;0.174;20;0.7
759;test;20;1974;1956;110;17.4005;4;0.216;20;0.7
760;test;20;2573;2542;108;20.2043;4;0.285;20;0.7
761;test;20;856;854;97;15.5379;3;0.088;20;0.7
762;test;20;1630;1626;87;21.4165;4;0.179;20;0.7
763;test;20;2517;2509;99;17.6803;4;0.272;20;0.7
764;test;20;1152;1152;98;22.1122;4;0.137;20;0.7
765;test;20;1120;1114;102;17.2431;4;0.128;20;0.7
766;test;20;971;961;80;21.1815;4;0.112;20;0.7
767;test;20;1176;1176;104;21.0515;4;0.134;20;0.7
768;test;20;2281;2261;141;16.1292;4;0.307;20;0.7
769;test;20;989;971;127;18.8052;4;0.167;20;0.7
770;test;20;2575;2565;121;12.3329;3;0.26;20;0.7
771;test;20;977;976;112;20.3501;4;0.115;20;0.7
772;test;20;865;862;95;20.3367;4;0.106;20;0.7
773;test;20;996;988;106;15.8041;3;0.122;20;0.7
774;test;20;814;811;118;14.9587;3;0.109;20;0.7
775;test;20;963;962;96;14.6728;4;0.112;20;0.7
776;test;20;1255;1214;124;19.1844;4;0.186;20;0.7
777;test;20;1270;1266;102;20.1496;4;0.144;20;0.7
778;test;20;948;946;97;21.2039;4;0.112;20;0.7
779;test;20;972;927;154;18.1007;4;0.181;20;0.7
780;test;20;1261;1252;104;20.2685;4;0.153;20;0.7
781;test;20;772;768;110;20.8565;4;0.093;20;0.7
782;test;20;1421;1418;104;16.4884;4;0.164;20;0.7
783;test;20;1059;1043;107;20.0981;4;0.159;20;0.7
784;test;20;1527;1520;101;19.9328;4;0.177;20;0.7
785;test;20;1198;1198;122;20.2128;4;0.14;20;0.7
786;test;20;764;753;111;20.5379;4;0.115;20;0.7
787;test;20;913;910;95;16.0114;3;0.096;20;0.7
788;test;20;1043;1037;95;14.6272;3;0.123;20;0.7
789;test;20;1496;1483;105;19.2554;4;0.183;20;0.7
790;test;20;789;787;96;21.9169;4;0.092;20;0.7
791;test;20;1196;1126;138;18.6967;4;0.197;20;0.7
792;test;20;1532;1498;143;17.8357;4;0.227;20;0.7
793;test;20;1469;1389;133;18.2823;4;0.274;20;0.7
794;test;20;880;879;96;14.5084;3;0.092;20;0.7
795;test;20;917;917;106;14.5768;4;0.108;20;0.7
796;test;20;937;928;114;21.0317;4;0.114;20;0.7
797;test;20;2082;2077;117;19.9409;4;0.23;20;0.7
798;test;20;1095;1067;131;18.262;4;0.187;20;0.7
799;test;20;1952;1946;127;19.1224;4;0.216;20;0.7
800;test;20;1097;1091;107;19.9491;4;0.148;20;0.7
801;test;20;1457;1457;103;15.1999;4;0.166;20;0.7
802;test;20;1996;1975;115;18.6642;4;0.267;20;0.7
803;test;20;1117;1098;123;19.0465;4;0.173;20;0.7
804;test;20;1828;1814;129;19.0503;4;0.227;20;0.7
805;test;20;1841;1827;127;16.1511;4;0.242;20;0.7
806;test;20;850;842;132;15.0923;3;0.115;20;0.7
807;test;20;1257;1248;111;17.1854;4;0.148;20;0.7
808;test;20;670;669;97;21.3158;4;0.084;20;0.7
809;test;20;1189;1186;113;20.4792;4;0.143;20;0.7
810;test;20;1069;1066;107;20.371;4;0.133;20;0.7
811;test;20;756;749;94;15.2075;3;0.086;20;0.7
812;test;20;978;972;80;19.6105;4;0.114;20;0.7
813;test;20;1779;1758;133;19.09;4;0.249;20;0.7
814;test;20;1337;1257;144;19.063;4;0.255;20;0.7
815;test;20;809;767;124;19.6588;4;0.186;20;0.7
816;test;20;1161;1147;104;20.3446;4;0.151;20;0.7
817;test;20;769;768;97;21.2774;4;0.091;20;0.7
818;test;20;1722;1721;108;14.1597;3;0.173;20;0.7
819;test;20;1788;1763;121;17.6833;4;0.204;20;0.7
820;test;20;808;766;111;21.2508;4;0.117;20;0.7
821;test;20;1011;970;107;19.9166;4;0.166;20;0.7
822;test;20;1966;1960;101;17.3294;4;0.215;20;0.7
823;test;20;795;789;100;14.9093;3;0.095;20;0.7
824;test;20;1829;1824;110;18.8545;4;0.232;20;0.7
825;test;20;2542;2510;116;16.1662;4;0.33;20;0.7
826;test;20;582;582;84;16.4179;3;0.063;20;0.7
827;test;20;867;844;138;18.6521;4;0.148;20;0.7
828;test;20;2026;2026;123;18.5106;4;0.222;20;0.7
829;test;20;873;852;94;20.6226;4;0.11;20;0.7
830;test;20;1397;1393;103;18.4186;4;0.156;20;0.7
831;test;20;2037;2037;111;18.5894;4;0.219;20;0.7
832;test;20;1036;1025;108;20.887;4;0.144;20;0.7
833;test;20;970;958;121;20.0765;4;0.165;20;0.7
834;test;20;1362;1358;104;19.007;4;0.157;20;0.7
835;test;20;2765;2757;123;16.7827;4;0.31;20;0.7
836;test;20;726;726;80;12.8767;4;0.086;20;0.7
837;test;20;2128;2088;129;15.3663;4;0.351;20;0.7
838;test;20;1634;1602;109;18.0776;4;0.182;20;0.7
839;test;20;802;800;102;21.2341;4;0.107;20;0.7
840;test;20;1230;1229;106;14.6869;4;0.14;20;0.7
841;test;20;1404;1403;108;19.6663;4;0.178;20;0.7
842;test;20;1058;1056;109;20.1253;4;0.125;20;0.7
843;test;20;1577;1438;143;16.5223;4;0.416;20;0.7
844;test;20;2215;2119;146;16.163;4;0.507;20;0.7
845;test;20;835;824;105;19.9071;4;0.127;20;0.7
846;test;20;1515;1513;112;20.803;4;0.166;20;0.7
847;test;20;2478;2475;103;17.8173;4;0.26;20;0.7
848;test;20;1334;1327;111;20.1717;4;0.152;20;0.7
849;test;20;743;743;95;18.9552;4;0.086;20;0.7
850;test;20;2382;2379;119;18.2393;4;0.265;20;0.7
851;test;20;1193;1186;117;19.76;4;0.147;20;0.7
852;test;20;2540;2532;129;15.9463;4;0.285;20;0.7
853;test;20;1528;1489;134;18.9643;4;0.261;20;0.7
854;test;20;1079;957;123;17.8979;4;0.269;20;0.7
855;test;20;661;660;83;23.0461;4;0.076;20;0.7
856;test;20;1948;1939;105;20.3336;4;0.225;20;0.7
857;test;20;2219;2213;113;17.1888;4;0.247;20;0.7
858;test;20;728;726;99;20.4626;4;0.099;20;0.7
859;test;20;829;826;137;15.3077;3;0.107;20;0.7
860;test;20;2657;2644;95;17.2434;4;0.292;20;0.7
861;test;20;1120;1120;105;14.49;3;0.116;20;0.7
862;test;20;2327;2320;117;13.3853;4;0.26;20;0.7
863;test;20;1471;1471;97;17.6293;4;0.169;20;0.7
864;test;20;419;376;109;20.2331;4;0.085;20;0.7
865;test;20;1261;1257;85;21.6221;4;0.142;20;0.7
866;test;20;2122;2104;128;14.9282;3;0.232;20;0.7
867;test;20;1078;1064;113;21.0806;4;0.136;20;0.7
868;test;20;892;891;99;20.3007;4;0.105;20;0.7
869;test;20;2016;2008;120;20.325;4;0.224;20;0.7
870;test;20;813;811;91;19.6651;4;0.094;20;0.7
871;test;20;1285;1262;123;18.2509;4;0.215;20;0.7
872;test;20;999;945;134;13.1116;3;0.207;20;0.7
873;test;20;813;811;100;21.6871;4;0.096;20;0.7
874;test;20;1714;1699;112;20.3046;4;0.193;20;0.7
875;test;20;1993;1975;124;19.3437;4;0.248;20;0.7
876;test;20;998;996;89;14.2188;3;0.102;20;0.7
877;test;20;1249;1231;127;19.3859;4;0.179;20;0.7
878;test;20;852;791;140;18.8141;4;0.194;20;0.7
879;test;20;1666;1422;132;16.3347;4;0.475;20;0.7
880;test;20;1187;1183;120;19.844;4;0.169;20;0.7
881;test;20;1653;1649;105;15.0853;3;0.167;20;0.7
882;test;20;1329;1313;111;20.546;4;0.184;20;0.7
883;test;20;996;843;148;16.7489;4;0.314;20;0.7
884;test;20;1103;1091;123;19.658;4;0.165;20;0.7
885;test;20;1763;1761;114;18.7263;4;0.193;20;0.7
886;test;20;1081;1080;85;18.7469;4;0.125;20;0.7
887;test;20;2531;2506;122;16.9284;4;0.281;20;0.7
888;test;20;1130;1120;119;14.9614;3;0.151;20;0.7
889;test;20;1193;1187;103;18.6861;4;0.139;20;0.7
890;test;20;754;753;103;15.5939;3;0.081;20;0.7
891;test;20;1643;1641;113;19.4731;4;0.181;20;0.7
892;test;20;1147;1146;96;18.3401;4;0.129;20;0.7
893;test;20;1425;1422;110;17.4214;4;0.161;20;0.7
894;test;20;1940;1933;121;19.502;4;0.221;20;0.7
895;test;20;1357;1351;95;18.1341;4;0.15;20;0.7
896;test;20;1159;1144;130;14.8135;3;0.145;20;0.7
897;test;20;2002;1990;111;16.9418;4;0.238;20;0.7
898;test;20;842;840;91;21.2203;4;0.101;20;0.7
899;test;20;2280;2265;107;19.2343;4;0.265;20;0.7
900;test;20;981;964;113;19.7693;4;0.13;20;0.7
901;test;20;1796;1796;111;13.8781;3;0.178;20;0.7
902;test;20;997;997;102;21.1137;4;0.117;20;0.7
903;test;20;960;956;99;15.5379;3;0.102;20;0.7
904;test;20;1315;1310;105;20.7582;4;0.15;20;0.7
905;test;20;1126;1108;98;18.1483;4;0.125;20;0.7
906;test;20;1245;1238;112;19.9846;4;0.167;20;0.7
907;test;20;4892;4886;123;13.1993;4;0.498;20;0.7
908;test;20;2887;2884;123;18.4843;4;0.307;20;0.7
909;test;20;2108;2107;106;14.4829;4;0.236;20;0.7
910;test;20;1764;1762;109;17.349;4;0.195;20;0.7
911;test;20;931;893;146;13.567;3;0.161;20;0.7
912;test;20;7663;7637;154;12.4666;4;0.841;20;0.7
913;test;20;1607;1602;95;20.0006;4;0.181;20;0.7
914;test;20;3708;3658;160;16.6859;4;0.453;20;0.7
915;test;20;726;723;108;21.8847;4;0.091;20;0.7
916;test;20;1029;1025;108;21.6959;4;0.119;20;0.7
917;test;20;1142;1136;114;19.1381;4;0.177;20;0.7
918;test;20;1528;1523;112;18.0439;4;0.168;20;0.7
