id;rank;docid;score;traid
188;18;94029;21.4456;906035
188;19;67293;21.4391;4960598
188;20;51554;21.4346;3712948
189;1;87319;16.6269;6144042
189;2;122454;16.6156;1149994
189;3;61239;16.6002;64436
189;4;12623;16.5376;143288
189;5;18946;16.4975;6302835
189;6;14285;16.4612;1903555
189;7;56829;16.4597;750556
189;8;9178;16.4468;403617
189;9;25986;16.4136;564310
189;10;108537;16.4118;117717
189;11;71704;16.411;16650
189;12;102564;16.4064;3058534
189;13;63715;16.3878;515637
189;14;57808;16.3791;150042
189;15;111767;16.3735;2523394
189;16;120732;16.3712;36955
189;17;2999;16.3684;3363280
189;18;76909;16.3615;32471
189;19;120776;16.3505;69500
189;20;41195;16.3494;3489701
190;1;35818;21.5141;327995
190;2;92386;20.8626;9842812
190;3;81146;20.778;615776
190;4;68334;20.6657;378225
190;5;27618;20.6447;10294499
190;6;11348;20.6415;100591
190;7;94393;20.6101;1400035
190;8;76893;20.5968;3070553
190;9;37913;20.5708;295370
190;10;70257;20.5597;3970408
190;11;82294;20.554;704684
190;12;115189;20.5487;1028776
190;13;116844;20.5476;6285
190;14;71204;20.543;459711
190;15;105754;20.5415;371473
190;16;19022;20.5386;1012503
190;17;112701;20.4876;276361
190;18;115141;20.4851;6145196
190;19;45143;20.4825;491086
190;20;37562;20.4785;738018
191;1;112830;20.3604;2967615
191;2;97473;19.9414;4901839
191;3;66730;19.3998;1036596
191;4;97810;19.3087;1241166
191;5;36917;19.2946;6111918
191;6;44293;19.2072;2126127
191;7;107760;19.2057;914075
191;8;3346;19.1602;182856
191;9;65280;19.1579;2255671
191;10;136179;19.1529;2009608
191;11;119263;19.1414;2174152
191;12;79999;19.1413;123493
191;13;84164;19.1408;1925671
191;14;87765;19.1398;3403620
191;15;77163;19.1218;1068845
191;16;112196;19.1072;1727140
191;17;27376;19.1027;554049
191;18;48553;19.0963;2730120
191;19;44392;19.0952;460224
191;20;126542;19.0949;283745
192;1;69110;19.8402;6009530
192;2;8011;19.2159;1976952
192;3;49388;18.9108;3158593
192;4;21016;18.625;643778
192;5;64799;18.624;5204260
192;6;8399;18.5926;82576
192;7;33920;18.579;5018229
192;8;104530;18.5601;10165036
192;9;47535;18.5052;193800
192;10;89207;18.5029;2590953
192;11;89963;18.4824;2706821
192;12;36705;18.4326;4494486
192;13;119990;18.4271;169927
192;14;92413;18.3841;2829101
192;15;69344;18.3801;206507
192;16;1068;18.3773;1957910
192;17;80868;18.3749;1570515
192;18;38797;18.3747;526105
192;19;17950;18.3747;97323
192;20;41859;18.3733;882426
193;1;1135;22.7327;235624
193;2;73177;22.7017;4225656
193;3;139786;22.14;174435
193;4;97575;22.0589;4925877
193;5;97923;21.9802;4366399
193;6;112044;21.4352;36251
193;7;86102;21.2885;192917
193;8;30296;21.2011;589828
193;9;34493;21.1214;1522097
193;10;73523;21.0982;7944369
193;11;134051;21.0742;182657
193;12;73258;21.0546;3174594
193;13;44264;21.0538;795646
193;14;106002;21.0454;5813726
193;15;62150;21.0222;892751
193;16;137271;21.0037;5140063
193;17;38426;20.9878;1976952
193;18;49858;20.9861;1162564
193;19;45422;20.9827;8885093
193;20;128316;20.9827;10013
194;1;19655;20.2381;159162
194;2;61032;19.8988;2636468
194;3;99609;19.8603;1484158
194;4;139376;19.7242;904212
194;5;2284;19.4237;3323786
194;6;52618;19.3014;1592749
194;7;48551;19.2312;6313495
194;8;38310;19.1125;819175
194;9;9226;19.0703;5499903
194;10;92329;19.0685;8389316
194;11;54751;19.0361;1084540
194;12;40532;19.0149;8298278
194;13;139246;18.9527;134029
194;14;7462;18.9251;4750185
194;15;41201;18.9074;30899
194;16;60924;18.9068;1859535
194;17;103421;18.9053;713844
194;18;137647;18.9032;5216208
194;19;102967;18.9029;34370
194;20;118035;18.9015;3526335
195;1;130890;13.5412;363262
195;2;68299;13.1967;199286
195;3;53842;13.1204;373614
195;4;42481;13.0454;115622
195;5;29822;13.0254;235624
195;6;123539;12.9944;2700249
195;7;115424;12.983;206168
195;8;1655;12.8675;3121640
195;9;90303;12.7895;2898029
195;10;89575;12.7881;1004836
195;11;37792;12.7433;2098679
195;12;43253;12.7197;2156011
195;13;110716;12.7044;2519310
195;14;100219;12.6706;422190
195;15;10670;12.65;81971
195;16;107319;12.6302;218480
195;17;77217;12.6161;1769349
195;18;73570;12.5866;400750
195;19;77805;12.5801;994011
195;20;87940;12.5784;7060684
196;1;49131;18.0413;5704
196;2;10244;17.1168;1174
196;3;27164;16.9779;5234207
196;4;136582;16.9391;1018888
196;5;113878;16.8978;117081
196;6;47217;16.7818;878698
196;7;11239;16.7778;148335
196;8;95316;16.6583;135753
196;9;70912;16.6276;1916453
196;10;28659;16.5962;1517192
196;11;113120;16.5876;6918420
196;12;79986;16.5505;151274
196;13;13963;16.5387;1457756
196;14;67535;16.5347;5592783
196;15;25377;16.5287;2393990
196;16;95789;16.5152;117504
196;17;20762;16.5124;773338
196;18;556;16.4338;25616
196;19;35463;16.4164;3775027
196;20;23920;16.415;65231
197;1;78686;14.4331;4559911
197;2;39916;14.4035;240757
197;3;126172;14.3065;626428
197;4;35910;14.1781;7274302
197;5;97252;14.1755;2713357
197;6;138606;14.1369;245563
197;7;50134;14.1054;2396710
197;8;124706;14.0823;2368133
197;9;80066;14.0795;4885616
197;10;24719;14.041;137041
197;11;31849;14.0048;1617223
197;12;48955;13.9958;3345775
197;13;111123;13.9561;287868
197;14;120472;13.9485;5442450
197;15;30832;13.9482;311503
197;16;11718;13.9477;376887
197;17;12741;13.8761;376887
197;18;62960;13.8683;109095
197;19;83528;13.8643;3239434
197;20;28655;13.8626;5442450
198;1;131138;20.7184;2529015
198;2;111241;20.6185;5485811
198;3;134687;19.9012;1131003
198;4;107551;19.8233;4662743
198;5;134811;19.822;152530
198;6;91376;19.6219;5425073
198;7;53381;19.6154;2393990
198;8;103228;19.536;867901
198;9;115050;19.5316;3201008
198;10;112989;19.4948;80607
198;11;69510;19.397;3075213
198;12;77736;19.3353;2434188
198;13;81698;19.3341;297406
198;14;75251;19.3326;5276854
198;15;64438;19.3321;235807
198;16;86907;19.3267;1601896
198;17;711;19.3234;1220629
198;18;16469;19.3182;1809736
198;19;128613;19.3066;19994
198;20;79208;19.2578;3744861
199;1;137267;22.5694;3107021
199;2;41293;21.9823;626428
199;3;81146;21.5251;615776
199;4;125621;21.501;4858431
199;5;67528;21.445;306931
199;6;67700;21.4441;611468
199;7;68334;21.4323;378225
199;8;119674;21.4195;1477890
199;9;99747;21.4165;7563659
199;10;41455;21.4151;1571552
199;11;94393;21.375;1400035
199;12;127085;21.3421;289273
199;13;37913;21.3326;295370
199;14;70257;21.3215;3970408
199;15;82294;21.3151;704684
199;16;115189;21.3149;1028776
199;17;105754;21.3103;371473
199;18;71204;21.3048;459711
199;19;66203;21.3031;745469
199;20;15493;21.2895;1692536
200;1;123422;16.9041;660689
200;2;45253;16.8734;1293
200;3;104472;16.7537;4700164
200;4;67028;16.5519;485997
200;5;107844;16.4895;9930647
200;6;104479;16.0552;6002811
200;7;86031;16.0203;4615038
200;8;75493;15.8926;1095918
200;9;58818;15.6991;10530003
200;10;9163;15.6967;2967732
200;11;3375;15.6572;972606
200;12;43757;15.6561;18246
200;13;6126;15.6499;416707
200;14;87017;15.6332;125048
200;15;8408;15.6312;28604
200;16;12301;15.6286;1044337
200;17;104565;15.628;990680
200;18;16923;15.6267;1957167
200;19;101947;15.6242;844238
200;20;109155;15.6191;3201008
201;1;118775;13.6451;143
201;2;117020;13.5728;6554144
201;3;124353;13.5085;380
201;4;85270;13.4511;301087
201;5;122113;13.4261;2928225
201;6;107328;13.4203;6319803
201;7;113938;13.3985;58896
201;8;34460;13.3979;261968
201;9;32970;13.3792;139449
201;10;124096;13.3592;2213075
201;11;34787;13.3577;2488151
201;12;20337;13.3349;145417
201;13;131268;13.3022;2519001
201;14;80417;13.2889;278382
201;15;66150;13.288;411422
201;16;31336;13.2873;6111918
201;17;9117;13.2783;1037194
201;18;1710;13.259;187979
201;19;36044;13.259;1540738
201;20;86534;13.2589;6554144
202;1;33234;18.3857;1818260
202;2;55595;18.0779;1094006
202;3;101580;18.0473;3654644
202;4;22251;17.7403;1623019
202;5;43899;17.6496;327712
202;6;70508;17.6309;9197134
202;7;64804;17.6287;14905
202;8;14417;17.6276;1301586
202;9;131103;17.6239;6353602
202;10;57957;17.5908;459520
202;11;29245;17.5881;3153503
202;12;119907;17.5694;30127
202;13;12590;17.5694;6995983
202;14;33620;17.5598;480656
202;15;2594;17.5587;3800
202;16;83078;17.5528;2738745
202;17;84442;17.5506;7410087
202;18;48853;17.5448;317394
202;19;58193;17.5391;1460471
202;20;8807;17.5353;3380639
203;1;47555;21.8904;589215
203;2;5673;21.4556;1927763
203;3;126247;21.1679;2010939
203;4;132672;21.0054;9391818
203;5;60572;20.9365;21173
203;6;114819;20.6688;2180864
203;7;124495;20.5518;7214257
203;8;84921;20.5438;2145440
203;9;129429;20.4778;2104243
203;10;65598;20.4718;316452
203;11;113187;20.4713;8070397
203;12;68738;20.4649;200044
203;13;99474;20.4649;4030078
203;14;25000;20.4638;107525
203;15;44637;20.4478;1738563
203;16;1352;20.3984;338808
203;17;96308;20.3961;2906197
203;18;5899;20.3956;1194001
203;19;66723;20.3939;1233253
203;20;1332;20.3923;225343
204;1;132498;17.9084;516
204;2;118347;17.828;353617
204;3;595;17.8068;53010
204;4;10996;17.8058;1590690
204;5;75342;17.8028;606
204;6;26151;17.7836;111883
204;7;78435;17.7601;6373285
204;8;101810;17.7247;1003695
204;9;62589;17.7242;85247
204;10;13825;17.7241;529634
204;11;69040;17.724;689146
204;12;2905;17.7237;371667
204;13;50461;17.7236;767623
204;14;26478;17.7217;418337
204;15;51853;17.7212;160272
204;16;38957;17.719;7469915
204;17;102292;17.6858;448013
204;18;18820;17.6764;3343993
204;19;128128;17.6764;2928225
204;20;84941;17.6626;10841
205;1;83941;19.235;6287096
205;2;56720;18.9264;972932
205;3;25650;18.7156;2362017
205;4;47384;18.5818;8364242
205;5;28544;18.4347;2714134
205;6;67698;18.3588;2455604
205;7;112278;18.3353;5929401
205;8;120301;18.3256;3660243
205;9;51667;18.3217;3634535
205;10;83804;18.3154;378850
205;11;1268;18.2009;6287096
205;12;107456;18.116;1464368
205;13;119293;18.1139;1087353
205;14;21304;18.0712;2971727
205;15;95578;18.0517;728996
205;16;22463;18.0325;3983188
205;17;9786;18.026;2231070
205;18;34126;18.0021;2831373
205;19;76627;17.9965;1563285
205;20;16348;17.9276;1008038
206;1;89119;22.6242;8053026
206;2;17606;22.2267;279208
206;3;75520;22.1427;1646150
206;4;121964;21.9077;2543295
206;5;48776;21.907;255826
206;6;42919;21.9045;3255971
206;7;41851;21.8505;358357
206;8;70936;21.6996;5046077
206;9;129373;21.4341;2964208
206;10;37792;21.1659;2098679
206;11;132197;21.1486;585698
206;12;58099;20.8916;329096
206;13;46734;20.8295;2081164
206;14;35373;20.7883;4415499
206;15;109383;20.7761;249902
206;16;32297;20.7655;461009
206;17;128571;20.7637;122155
206;18;4519;20.7501;6872284
206;19;21261;20.7479;158954
206;20;110999;20.7294;4388941
207;1;52044;13.4437;984605
207;2;98674;13.2063;5234207
207;3;33539;12.85;225457
207;4;124368;12.728;3622135
207;5;61040;12.6649;1009954
207;6;62303;12.6521;312474
207;7;35800;12.5621;4526730
207;8;17261;12.5177;147763
207;9;81928;12.4541;3400565
207;10;76775;12.3971;16066
207;11;132616;12.3968;3900
207;12;97320;12.3631;1397551
207;13;88395;12.3411;136582
207;14;29965;12.3242;1263788
207;15;705;12.2901;1950939
207;16;101885;12.2897;3900
207;17;12847;12.2893;1852795
207;18;136398;12.2827;15111
207;19;7872;12.2808;493509
207;20;95908;12.2798;1325831
208;1;44912;21.6574;317206
208;2;32340;21.5132;1509
208;3;138060;21.4888;21173
208;4;1009;21.41;4172081
208;5;17452;21.4084;46991
208;6;120319;21.3575;525249
208;7;84659;21.3482;941629
208;8;20934;21.3202;466984
208;9;112094;21.3168;698496
208;10;130983;21.224;6193272
208;11;124745;21.2082;400318
208;12;126663;21.165;115271
208;13;122546;21.1645;293901
208;14;117723;21.1636;1813744
208;15;41845;21.1525;3544919
208;16;73358;21.151;7473273
208;17;114192;21.1398;327742
208;18;32484;21.1221;46467
208;19;59023;21.1186;5220545
208;20;3640;21.1165;7824923
209;1;61004;20.6848;1429367
209;2;39015;20.5796;716067
209;3;20421;20.5103;7630718
209;4;2340;20.4673;288228
209;5;78706;20.2475;2345484
209;6;61296;20.2333;7939486
209;7;44449;20.1758;2902753
209;8;129803;20.1492;1377333
209;9;73378;20.0006;2402845
209;10;11082;19.8375;718971
209;11;35642;19.8043;286040
209;12;31069;19.8021;3795733
209;13;94039;19.7324;1207596
209;14;135898;19.707;1700606
209;15;46104;19.6326;784598
209;16;100003;19.6268;6071917
209;17;75716;19.6213;2606095
209;18;46799;19.6177;1142089
209;19;104840;19.5809;442467
209;20;118856;19.5674;655807
210;1;66085;15.0535;979799
210;2;118661;14.7684;2546695
210;3;64515;14.6982;348788
210;4;46512;14.6973;835122
210;5;58780;14.6919;3522
210;6;13360;14.6481;8898471
210;7;58314;14.6442;147475
210;8;47927;14.6427;8325669
210;9;128118;14.6374;41794
210;10;44158;14.6349;1477887
210;11;131705;14.6347;107003
210;12;17819;14.6335;187979
210;13;7177;14.6314;3949264
210;14;76105;14.6271;3808240
210;15;126163;14.6227;2011483
210;16;25738;14.5938;1495889
210;17;57883;14.5141;1423450
210;18;6878;14.4668;1830843
210;19;103937;14.4427;75245
210;20;6541;14.3747;21879
211;1;16985;22.4604;5431294
211;2;20939;22.0668;2854016
211;3;99857;21.7978;1214575
211;4;34266;21.7576;4104826
211;5;45275;21.4204;116999
211;6;74192;21.3255;2756243
211;7;101245;21.3213;2653166
211;8;128976;21.321;567791
211;9;25860;21.2667;9401090
211;10;69120;21.2614;2781814
211;11;116540;21.2462;4071555
211;12;66210;21.2446;339978
211;13;81914;21.2358;164205
211;14;126827;21.2057;211818
211;15;33967;21.2049;775663
211;16;129683;21.2033;31065
211;17;134696;21.1824;2358173
211;18;32487;21.182;2661609
211;19;37364;21.1779;703136
211;20;19046;21.1696;24158
212;1;67478;22.5819;621860
212;2;26931;22.3497;160228
212;3;98541;21.6726;1130099
212;4;105928;21.5463;399832
212;5;80751;21.5437;1841065
212;6;122360;21.4065;3074142
212;7;130672;21.0856;155764
212;8;101580;20.9622;3654644
212;9;129501;20.644;4035503
212;10;20112;20.5884;19130
212;11;14417;20.5328;1301586
212;12;64804;20.5317;14905
212;13;70508;20.5278;9197134
212;14;120463;20.4737;121567
212;15;112230;20.471;6345783
212;16;122779;20.4696;4405897
212;17;80964;20.467;9625307
212;18;83078;20.4618;2738745
212;19;84442;20.4609;7410087
212;20;48853;20.4587;317394
213;1;129814;15.6286;72675
213;2;29796;15.3701;2411105
213;3;35905;15.3053;6635787
213;4;88743;15.3007;376887
213;5;77003;15.2772;376887
213;6;44136;15.0765;383992
213;7;80817;14.9925;987875
213;8;33812;14.9452;1009954
213;9;112744;14.9192;2713357
213;10;106288;14.8816;689146
213;11;127022;14.8804;1524412
213;12;35246;14.6959;689146
213;13;15569;14.5624;5246347
213;14;16175;14.5062;1009954
213;15;67257;14.4436;2785187
213;16;20872;14.4061;3362622
213;17;3713;14.3849;1071649
213;18;118742;13.8578;4434195
213;19;64365;13.6645;32727
213;20;12662;13.4375;7694407
214;1;74675;21.5453;303743
214;2;100370;21.3641;1522097
214;3;72254;21.1622;2072860
214;4;102459;21.0719;9081621
214;5;81326;21.042;1294249
214;6;124975;21.0382;504670
214;7;33354;20.9787;742212
214;8;125402;20.877;20062
214;9;95324;20.867;62142
214;10;3796;20.8633;3101289
214;11;109741;20.8362;3749611
214;12;32198;20.8313;2633953
214;13;118994;20.816;1559
214;14;40937;20.7894;356006
214;15;77660;20.7686;2888086
214;16;124161;20.7579;1277494
214;17;81963;20.7333;2949722
214;18;86111;20.6805;87363
214;19;137690;20.6777;4539707
214;20;14649;20.6542;3944736
215;1;139011;15.7635;6759351
215;2;79223;15.2717;4894773
215;3;95542;15.0358;770449
215;4;112042;14.7331;1970752
215;5;97805;14.5756;168973
215;6;59963;14.5695;1222716
215;7;125286;14.5685;19669
215;8;2355;14.5677;1798293
215;9;135885;14.5648;644378
215;10;33953;14.556;1961422
215;11;57398;14.5512;10400
215;12;123584;14.5024;4569227
215;13;33504;14.5016;1648266
215;14;89862;14.4567;3663358
215;15;108176;14.4448;1083177
215;16;95334;14.4429;2113067
215;17;47717;14.4387;8477
215;18;126483;14.4374;2944530
215;19;75956;14.4259;3943777
215;20;124551;14.422;489923
216;1;125920;22.1308;717497
216;2;26557;22.085;3967417
216;3;91160;21.4682;3430156
216;4;120857;21.0501;1131418
216;5;118641;21.0115;4257209
216;6;108907;20.9796;4904555
216;7;137937;20.9542;4810725
216;8;96020;20.9536;588559
216;9;10334;20.9275;3548953
216;10;80403;20.8905;48087
216;11;69726;20.8874;24149
216;12;21625;20.8862;77578
216;13;121294;20.873;1703942
216;14;127337;20.8699;301055
216;15;9821;20.868;127512
216;16;85068;20.8552;180829
216;17;10986;20.8545;1890156
216;18;130499;20.8544;12422
216;19;38056;20.8544;4959152
216;20;3601;20.8532;2432636
217;1;8077;19.7498;1619009
217;2;20496;18.9962;4526730
217;3;70968;18.6156;12233
217;4;75358;18.544;3193514
217;5;97650;18.5046;7545671
217;6;38280;18.5033;462482
217;7;28716;18.4641;382768
217;8;126286;18.4433;845469
217;9;62821;18.4253;2334050
217;10;101578;18.4041;1899246
217;11;78808;18.3847;979803
217;12;25853;18.3671;2952191
217;13;127731;18.3569;841443
217;14;135840;18.3287;9003
217;15;36366;18.3279;4216800
217;16;95012;18.3054;334574
217;17;126532;18.3023;1759725
217;18;2576;18.2913;4712
217;19;3438;18.277;5040784
217;20;95867;18.2701;735213
218;1;103068;19.8773;4297527
218;2;110402;19.8526;162792
218;3;4132;19.6243;1274663
218;4;71129;19.3808;1715887
218;5;4848;19.3121;1720117
218;6;31301;19.0551;78413
218;7;124948;18.9844;1946074
218;8;104780;18.9825;3649279
218;9;59693;18.9643;733634
218;10;26664;18.9583;1730035
218;11;111089;18.911;359875
218;12;25649;18.9108;146693
218;13;25909;18.9047;3310299
218;14;68122;18.9019;396690
218;15;68932;18.8476;268135
218;16;44943;18.8456;937
218;17;64323;18.8454;500668
218;18;49050;18.8442;9190819
218;19;91162;18.844;8434486
218;20;80730;18.8373;1408381
219;1;86537;13.9576;3239434
219;2;135502;13.9198;2502541
219;3;94950;13.8497;582847
219;4;32531;13.7878;1592150
219;5;113348;13.7169;7210725
219;6;67312;13.6157;254702
219;7;81907;13.6134;4347212
219;8;88508;13.5639;760885
219;9;12988;13.5249;325944
219;10;56232;13.4578;626428
219;11;102032;13.4226;376887
219;12;51306;13.4046;967093
219;13;110384;13.4043;287868
219;14;46085;13.3918;692469
219;15;58983;13.3462;376887
219;16;76773;13.2894;500020
219;17;62970;13.2075;7210725
219;18;38217;13.1931;7727089
219;19;122368;13.1531;85516
219;20;24843;13.091;3239434
220;1;45364;18.3201;87363
220;2;123546;17.2825;31384
220;3;15381;16.9927;489749
220;4;79509;16.9258;7529227
220;5;110576;16.9118;2439976
220;6;132738;16.9113;1876215
220;7;66759;16.846;303758
220;8;32897;16.8416;8411117
220;9;1330;16.8376;21501
220;10;66853;16.7777;33634
220;11;57814;16.7774;409371
220;12;113450;16.7759;1161205
220;13;55945;16.7756;159077
220;14;128865;16.7753;251064
220;15;26522;16.7749;4792372
220;16;36616;16.7738;119986
220;17;110831;16.7731;28321
220;18;21590;16.7716;8650479
220;19;12698;16.7619;2202222
220;20;87142;16.755;522826
221;1;119485;16.338;3406038
221;2;131446;15.6633;7575123
221;3;91495;15.5116;403514
221;4;133007;15.4844;3076485
221;5;18536;15.4792;172255
221;6;38157;15.4754;393596
221;7;60343;15.474;5782216
221;8;3974;15.4689;44721
221;9;85851;15.4161;10166
221;10;28774;15.4148;960452
221;11;138487;15.4135;1601114
221;12;78739;15.4131;7345987
221;13;132732;15.4129;2436961
221;14;21792;15.4077;1061704
221;15;118187;15.3454;39479
221;16;69423;15.3433;1994871
221;17;48310;15.3428;916979
221;18;121745;15.3422;122310
221;19;1079;15.3416;1122044
221;20;93431;15.3391;2756839
222;1;131065;18.7327;93716
222;2;107914;18.7061;185006
222;3;82938;18.6829;438757
222;4;59162;18.6798;1243577
222;5;70136;18.615;33
222;6;137787;18.6145;1071649
222;7;37780;18.5981;403792
222;8;102675;18.5019;2079362
222;9;109024;18.5005;130110
222;10;15467;18.4985;1061069
222;11;17406;18.4715;2859892
222;12;121910;18.4386;1457756
222;13;15353;18.4369;29689
222;14;109566;18.4359;37512
222;15;92453;18.4223;2047266
222;16;36990;18.4034;2246772
222;17;2891;18.3771;910962
222;18;77100;18.3768;1436904
222;19;60854;18.3759;12463
222;20;109123;18.327;2484589
223;1;93078;20.9339;2778950
223;2;82821;19.9824;85247
223;3;129962;19.8409;1255154
223;4;3617;19.3939;7420194
223;5;33640;19.3465;603630
223;6;46231;19.3145;5391704
223;7;95485;19.2916;20409
223;8;129429;19.2761;2104243
223;9;47555;19.259;589215
223;10;100716;19.2586;298716
223;11;70041;19.2549;4319442
223;12;15212;19.2507;674825
223;13;56587;19.2195;586364
223;14;69600;19.184;2202005
223;15;112062;19.1834;4199778
223;16;116487;19.1831;127467
223;17;43693;19.1817;785946
223;18;54339;19.1812;64791
223;19;108433;19.1801;5757821
223;20;55564;19.1698;414901
224;1;89392;15.4828;52663
224;2;3645;15.4062;3794608
224;3;102027;15.3836;331581
224;4;136082;15.3703;8545257
224;5;119924;15.3567;2156701
224;6;6396;15.3073;2032684
224;7;108216;15.2814;4228
224;8;113637;15.2019;268135
224;9;96880;15.1642;650957
224;10;25249;15.0304;220874
224;11;110552;14.9742;4216800
224;12;77321;14.9697;1387652
224;13;118693;14.9594;186847
224;14;64645;14.9562;2139688
224;15;78895;14.9241;4270749
224;16;108728;14.89;162926
224;17;10558;14.8895;1838040
224;18;49479;14.8873;1704235
224;19;14602;14.8159;87724
224;20;41389;14.802;3536222
225;1;43132;19.3068;65890
225;2;131950;19.2463;1238829
225;3;27053;18.8021;30127
225;4;121454;18.7462;1838040
225;5;90516;18.7404;9916375
225;6;33575;18.7107;210922
225;7;85822;18.6821;1080546
225;8;9743;18.6692;567927
225;9;64623;18.6596;268516
225;10;29329;18.6524;5040784
225;11;14084;18.6465;9285188
225;12;35104;18.6209;104790
225;13;121691;18.5626;485223
225;14;90854;18.5617;1037288
225;15;38390;18.5616;2672629
225;16;84873;18.5611;5040784
225;17;67077;18.5602;6372205
225;18;77944;18.5526;30792
225;19;117461;18.4996;3293
225;20;14601;18.4626;2237972
226;1;120372;17.6655;5921945
226;2;74085;16.4999;313828
226;3;39218;16.3022;1387652
226;4;76221;16.0794;473068
226;5;15320;16.0415;4121273
226;6;26655;16.0125;1841787
226;7;14364;15.9318;5040784
226;8;74358;15.9288;322698
226;9;130067;15.8761;65231
226;10;20970;15.7549;91215
226;11;29361;15.7526;1037288
226;12;133363;15.7408;9281615
226;13;55733;15.7363;2777632
226;14;88876;15.7335;1912411
226;15;82359;15.6915;13231
226;16;67439;15.6686;311503
226;17;50624;15.6533;5231356
226;18;113668;15.6369;5566540
226;19;110503;15.6235;1619009
226;20;86904;15.6194;611157
227;1;123372;17.5089;5040699
227;2;34532;17.4106;1814788
227;3;47461;17.3632;4003714
227;4;59529;17.3564;8309
227;5;61248;17.3501;10405617
227;6;80922;17.3162;7394
227;7;60612;17.2699;37233
227;8;49335;17.2292;497384
227;9;79304;17.2276;576468
227;10;130258;17.2079;115616
227;11;14054;17.1422;26156
227;12;33496;17.1187;2043796
227;13;82329;17.1028;31014
227;14;47222;17.0787;35176
227;15;8791;17.0679;338918
227;16;15982;17.0564;4113403
227;17;110857;17.0223;356562
227;18;119010;17.0203;472207
227;19;57883;16.9975;1423450
227;20;7302;16.9918;1491772
228;1;105851;13.1026;7989394
228;2;228;12.4918;2577043
228;3;75526;12.1268;3037496
228;4;48438;11.9601;1130595
228;5;138001;11.9521;2964208
228;6;74416;11.8377;643677
228;7;35542;11.8341;7636463
228;8;128636;11.7861;304721
228;9;72907;11.711;1563285
228;10;9900;11.6967;7910526
228;11;81997;11.5726;676103
228;12;94958;11.5626;3968535
228;13;65793;11.5391;7989394
228;14;45202;11.5349;2577043
228;15;59428;11.5337;117652
228;16;133558;11.5324;1193228
228;17;103620;11.5302;273835
228;18;83934;11.5301;2263173
228;19;69566;11.5229;3398760
228;20;131216;11.5194;2577043
229;1;125293;19.6815;291204
229;2;37497;19.4774;7858
229;3;73486;19.3323;145351
229;4;125258;19.2508;1648266
229;5;110438;19.1327;2011392
229;6;71086;19.1274;483667
229;7;61349;19.0651;995138
229;8;113506;19.0318;2770288
229;9;65552;19.0185;1978312
229;10;75966;18.9971;2351415
229;11;130550;18.8564;540118
229;12;8299;18.8478;914270
229;13;131417;18.8393;75414
229;14;15072;18.8334;4574969
229;15;49114;18.8326;9769819
229;16;71776;18.8156;316764
229;17;76545;18.7742;1843868
229;18;122443;18.7713;819422
229;19;123440;18.7553;162261
229;20;60830;18.754;1086497
230;1;133402;14.5831;676385
230;2;128834;14.0376;3345775
230;3;70933;13.8398;767623
230;4;3816;13.8114;181264
230;5;749;13.6588;734742
230;6;60835;13.6312;1569443
230;7;80184;13.5331;1504602
230;8;131133;13.4706;2579289
230;9;58125;13.4693;3013635
230;10;130255;13.4672;216
230;11;96120;13.4245;232510
230;12;69862;13.4208;2892535
230;13;8475;13.42;4835200
230;14;45111;13.4176;3799005
230;15;49952;13.3613;564266
230;16;91229;13.3609;151209
230;17;6175;13.3609;1070214
230;18;114659;13.3596;8626
230;19;18347;13.339;399832
230;20;5954;13.3302;1872314
231;1;16823;14.7642;5569191
231;2;121466;14.6254;200845
231;3;13583;14.6111;133628
231;4;52429;14.4566;2771980
231;5;59588;14.1988;1801458
231;6;73366;14.1972;4234242
231;7;22227;14.1898;1099632
231;8;77353;14.1715;7568080
231;9;51449;14.1671;3271824
231;10;128742;14.1286;112102
231;11;59813;14.1227;316805
231;12;31429;14.1114;3450621
231;13;33066;14.0707;3962952
231;14;106447;14.0619;4804
231;15;88135;14.0573;458199
231;16;117260;14.026;55892
231;17;76698;14.0141;8408071
231;18;129490;14.0026;572558
231;19;139707;13.9979;7499159
231;20;46628;13.9796;1060014
232;1;130298;16.69;533856
232;2;122460;16.5492;317182
232;3;123357;16.2727;82395
232;4;34601;16.1671;104790
232;5;16187;16.1172;5148
232;6;14918;16.1022;1746400
232;7;10853;16.1011;1950939
232;8;17150;16.1002;6663855
232;9;91724;16.0503;984605
232;10;124353;16.0416;380
232;11;67831;16.0357;46
232;12;33153;16.0241;30021
232;13;94926;16.021;7940734
232;14;13924;15.977;1325831
232;15;61293;15.9766;6361055
232;16;80383;15.9762;66270
232;17;28926;15.9762;1504602
232;18;56533;15.9761;311503
232;19;24481;15.9578;3213766
232;20;34460;15.9329;261968
233;1;118587;23.2108;184367
233;2;113852;22.9073;744696
233;3;115232;22.7615;77578
233;4;47903;22.7568;1004716
233;5;61889;22.7096;811634
233;6;14719;22.7088;1050773
233;7;37182;22.7059;1777889
233;8;91305;22.6979;61871
233;9;57670;22.6875;2023832
233;10;19882;22.6843;2319523
233;11;30963;22.6175;9918097
233;12;100249;22.588;2027266
233;13;95702;22.5653;579593
233;14;54304;22.5481;2197304
233;15;89225;22.5463;5474247
233;16;66438;22.5333;1276044
233;17;109793;22.5325;5700676
233;18;136669;22.53;2201401
233;19;116812;22.5172;4115901
233;20;117444;22.4937;1390935
234;1;90725;16.6546;2638737
234;2;105004;16.6444;4893589
